dataset name,sample id,dimension,score
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_986c3f71,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_986c3f71,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_986c3f71,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_986c3f71,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_986c3f71,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_986c3f71,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_986c3f71,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_986c3f71,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9983bb6f,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9983bb6f,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9983bb6f,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9983bb6f,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9983bb6f,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9983bb6f,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9983bb6f,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9983bb6f,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9983bb6f,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9983bb6f,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9983bb6f,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9983bb6f,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9983bb6f,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9983bb6f,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9983bb6f,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9983bb6f,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9983bb6f,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9983bb6f,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9983bb6f,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9983bb6f,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9a4cc950,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9a4cc950,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9a4cc950,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9a4cc950,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9a4cc950,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9a4cc950,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9a4cc950,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9a4cc950,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9a4cc950,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9a4cc950,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9a4cc950,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9a4cc950,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9a4cc950,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9a4cc950,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9a4cc950,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9a4cc950,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9a4cc950,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9a4cc950,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9a4cc950,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9a4cc950,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9b5c346a,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9b5c346a,Cognitive Flexibility,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9b5c346a,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9b5c346a,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9b5c346a,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9b5c346a,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9b5c346a,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9b5c346a,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9b5c346a,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9b5c346a,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9b5c346a,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9b5c346a,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9b5c346a,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9b5c346a,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9b5c346a,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9b5c346a,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9b5c346a,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9b5c346a,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9b5c346a,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_9b5c346a,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a03eca14,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a03eca14,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a03eca14,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a03eca14,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a03eca14,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a03eca14,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a03eca14,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a03eca14,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a03eca14,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a03eca14,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a03eca14,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a03eca14,Planning,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a03eca14,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a03eca14,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a03eca14,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a03eca14,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a03eca14,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a03eca14,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a03eca14,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a03eca14,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a1715656,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a1715656,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a1715656,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a1715656,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a1715656,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a1715656,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a1715656,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a1715656,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a1715656,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a1715656,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a1715656,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a1715656,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a1715656,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a1715656,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a1715656,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a1715656,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a1715656,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a1715656,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a1715656,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a1715656,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2087fa6,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2087fa6,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2087fa6,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2087fa6,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2087fa6,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2087fa6,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2087fa6,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2087fa6,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2087fa6,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2087fa6,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2087fa6,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2087fa6,Planning,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2087fa6,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2087fa6,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2087fa6,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2087fa6,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2087fa6,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2087fa6,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2087fa6,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2087fa6,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a237272b,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a237272b,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a237272b,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a237272b,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a237272b,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a237272b,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a237272b,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a237272b,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a237272b,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a237272b,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a237272b,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a237272b,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a237272b,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a237272b,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a237272b,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a237272b,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a237272b,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a237272b,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a237272b,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a237272b,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2403fa8,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2403fa8,Cognitive Flexibility,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2403fa8,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2403fa8,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2403fa8,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2403fa8,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2403fa8,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2403fa8,Mental Simulation,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2403fa8,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2403fa8,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2403fa8,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2403fa8,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2403fa8,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2403fa8,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2403fa8,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2403fa8,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2403fa8,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2403fa8,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2403fa8,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a2403fa8,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a4657fd5,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a4657fd5,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a4657fd5,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a4657fd5,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a4657fd5,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a4657fd5,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a4657fd5,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a4657fd5,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a4657fd5,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a4657fd5,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a4657fd5,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a4657fd5,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a4657fd5,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a4657fd5,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a4657fd5,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a4657fd5,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a4657fd5,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a4657fd5,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a4657fd5,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a4657fd5,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a5eba9bf,Causal Reasoning,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a5eba9bf,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a5eba9bf,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a5eba9bf,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a5eba9bf,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a5eba9bf,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a5eba9bf,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a5eba9bf,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a5eba9bf,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a5eba9bf,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a5eba9bf,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a5eba9bf,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a5eba9bf,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a5eba9bf,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a5eba9bf,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a5eba9bf,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a5eba9bf,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a5eba9bf,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a5eba9bf,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a5eba9bf,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7969857,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7969857,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7969857,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7969857,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7969857,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7969857,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7969857,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7969857,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7969857,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7969857,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7969857,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7969857,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7969857,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7969857,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7969857,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7969857,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7969857,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7969857,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7969857,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7969857,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7fe7205,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7fe7205,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7fe7205,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7fe7205,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7fe7205,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7fe7205,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7fe7205,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7fe7205,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7fe7205,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7fe7205,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7fe7205,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7fe7205,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7fe7205,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7fe7205,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7fe7205,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7fe7205,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7fe7205,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7fe7205,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7fe7205,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a7fe7205,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_a969ada5,Causal Reasoning,1
