dataset name,sample id,dimension,score
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_abc1c3ec,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_abc1c3ec,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_abc1c3ec,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_abc1c3ec,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_abc1c3ec,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_abc1c3ec,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b1abf2da,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b1abf2da,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b1abf2da,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b1abf2da,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b1abf2da,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b1abf2da,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b1abf2da,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b1abf2da,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b1abf2da,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b1abf2da,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b1abf2da,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b1abf2da,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b1abf2da,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b1abf2da,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b1abf2da,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b1abf2da,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b1abf2da,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b1abf2da,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b1abf2da,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b1abf2da,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b212b0e0,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b212b0e0,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b212b0e0,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b212b0e0,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b212b0e0,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b212b0e0,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b212b0e0,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b212b0e0,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b212b0e0,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b212b0e0,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b212b0e0,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b212b0e0,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b212b0e0,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b212b0e0,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b212b0e0,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b212b0e0,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b212b0e0,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b212b0e0,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b212b0e0,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b212b0e0,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2ae6ad4,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2ae6ad4,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2ae6ad4,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2ae6ad4,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2ae6ad4,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2ae6ad4,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2ae6ad4,Language,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2ae6ad4,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2ae6ad4,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2ae6ad4,Object Permanence,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2ae6ad4,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2ae6ad4,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2ae6ad4,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2ae6ad4,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2ae6ad4,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2ae6ad4,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2ae6ad4,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2ae6ad4,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2ae6ad4,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2ae6ad4,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2f94e23,Causal Reasoning,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2f94e23,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2f94e23,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2f94e23,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2f94e23,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2f94e23,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2f94e23,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2f94e23,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2f94e23,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2f94e23,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2f94e23,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2f94e23,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2f94e23,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2f94e23,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2f94e23,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2f94e23,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2f94e23,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2f94e23,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2f94e23,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b2f94e23,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b34bb652,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b34bb652,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b34bb652,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b34bb652,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b34bb652,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b34bb652,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b34bb652,Language,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b34bb652,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b34bb652,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b34bb652,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b34bb652,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b34bb652,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b34bb652,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b34bb652,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b34bb652,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b34bb652,Spatial Reasoning and Navigation,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b34bb652,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b34bb652,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b34bb652,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b34bb652,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b700a5ff,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b700a5ff,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b700a5ff,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b700a5ff,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b700a5ff,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b700a5ff,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b700a5ff,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b700a5ff,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b700a5ff,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b700a5ff,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b700a5ff,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b700a5ff,Planning,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b700a5ff,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b700a5ff,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b700a5ff,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b700a5ff,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b700a5ff,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b700a5ff,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b700a5ff,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b700a5ff,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b816b146,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b816b146,Cognitive Flexibility,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b816b146,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b816b146,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b816b146,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b816b146,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b816b146,Language,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b816b146,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b816b146,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b816b146,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b816b146,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b816b146,Planning,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b816b146,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b816b146,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b816b146,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b816b146,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b816b146,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b816b146,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b816b146,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b816b146,factuality,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b842fa0e,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b842fa0e,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b842fa0e,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b842fa0e,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b842fa0e,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b842fa0e,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b842fa0e,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b842fa0e,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b842fa0e,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b842fa0e,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b842fa0e,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b842fa0e,Planning,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b842fa0e,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b842fa0e,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b842fa0e,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b842fa0e,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b842fa0e,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b842fa0e,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b842fa0e,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b842fa0e,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b8a21fd8,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b8a21fd8,Cognitive Flexibility,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b8a21fd8,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b8a21fd8,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b8a21fd8,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b8a21fd8,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b8a21fd8,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b8a21fd8,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b8a21fd8,Metacognition,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b8a21fd8,Object Permanence,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b8a21fd8,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b8a21fd8,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b8a21fd8,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b8a21fd8,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b8a21fd8,Semantic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b8a21fd8,Spatial Reasoning and Navigation,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b8a21fd8,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b8a21fd8,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b8a21fd8,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_b8a21fd8,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bb43b926,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bb43b926,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bb43b926,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bb43b926,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bb43b926,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bb43b926,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bb43b926,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bb43b926,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bb43b926,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bb43b926,Object Permanence,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bb43b926,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bb43b926,Planning,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bb43b926,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bb43b926,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bb43b926,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bb43b926,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bb43b926,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bb43b926,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bb43b926,ambiguity,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bb43b926,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bcc71cde,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bcc71cde,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bcc71cde,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bcc71cde,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bcc71cde,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bcc71cde,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bcc71cde,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bcc71cde,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bcc71cde,Metacognition,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bcc71cde,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bcc71cde,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bcc71cde,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bcc71cde,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bcc71cde,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bcc71cde,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bcc71cde,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bcc71cde,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bcc71cde,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bcc71cde,ambiguity,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_bcc71cde,factuality,1
