dataset name,sample id,dimension,score
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_829341b5,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_829341b5,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82d07ef9,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82d07ef9,Cognitive Flexibility,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82d07ef9,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82d07ef9,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82d07ef9,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82d07ef9,Inhibitory Control,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82d07ef9,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82d07ef9,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82d07ef9,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82d07ef9,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82d07ef9,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82d07ef9,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82d07ef9,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82d07ef9,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82d07ef9,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82d07ef9,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82d07ef9,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82d07ef9,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82d07ef9,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_82d07ef9,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87565f5c,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87565f5c,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87565f5c,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87565f5c,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87565f5c,Functional Perception,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87565f5c,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87565f5c,Language,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87565f5c,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87565f5c,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87565f5c,Object Permanence,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87565f5c,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87565f5c,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87565f5c,Procedural Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87565f5c,Prospective Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87565f5c,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87565f5c,Spatial Reasoning and Navigation,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87565f5c,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87565f5c,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87565f5c,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87565f5c,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87d94e84,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87d94e84,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87d94e84,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87d94e84,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87d94e84,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87d94e84,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87d94e84,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87d94e84,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87d94e84,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87d94e84,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87d94e84,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87d94e84,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87d94e84,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87d94e84,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87d94e84,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87d94e84,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87d94e84,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87d94e84,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87d94e84,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_87d94e84,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_89fc9310,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_89fc9310,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_89fc9310,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_89fc9310,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_89fc9310,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_89fc9310,Inhibitory Control,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_89fc9310,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_89fc9310,Mental Simulation,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_89fc9310,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_89fc9310,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_89fc9310,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_89fc9310,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_89fc9310,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_89fc9310,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_89fc9310,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_89fc9310,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_89fc9310,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_89fc9310,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_89fc9310,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_89fc9310,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8ae6f91b,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8ae6f91b,Cognitive Flexibility,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8ae6f91b,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8ae6f91b,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8ae6f91b,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8ae6f91b,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8ae6f91b,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8ae6f91b,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8ae6f91b,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8ae6f91b,Object Permanence,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8ae6f91b,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8ae6f91b,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8ae6f91b,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8ae6f91b,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8ae6f91b,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8ae6f91b,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8ae6f91b,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8ae6f91b,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8ae6f91b,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8ae6f91b,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8d63c51b,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8d63c51b,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8d63c51b,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8d63c51b,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8d63c51b,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8d63c51b,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8d63c51b,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8d63c51b,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8d63c51b,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8d63c51b,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8d63c51b,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8d63c51b,Planning,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8d63c51b,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8d63c51b,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8d63c51b,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8d63c51b,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8d63c51b,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8d63c51b,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8d63c51b,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8d63c51b,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2192d8,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2192d8,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2192d8,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2192d8,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2192d8,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2192d8,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2192d8,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2192d8,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2192d8,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2192d8,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2192d8,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2192d8,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2192d8,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2192d8,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2192d8,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2192d8,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2192d8,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2192d8,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2192d8,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2192d8,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2e2e7c,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2e2e7c,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2e2e7c,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2e2e7c,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2e2e7c,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2e2e7c,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2e2e7c,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2e2e7c,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2e2e7c,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2e2e7c,Object Permanence,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2e2e7c,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2e2e7c,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2e2e7c,Procedural Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2e2e7c,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2e2e7c,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2e2e7c,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2e2e7c,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2e2e7c,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2e2e7c,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_8e2e2e7c,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_932d741b,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_932d741b,Cognitive Flexibility,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_932d741b,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_932d741b,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_932d741b,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_932d741b,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_932d741b,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_932d741b,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_932d741b,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_932d741b,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_932d741b,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_932d741b,Planning,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_932d741b,Procedural Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_932d741b,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_932d741b,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_932d741b,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_932d741b,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_932d741b,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_932d741b,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_932d741b,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_937666fb,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_937666fb,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_937666fb,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_937666fb,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_937666fb,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_937666fb,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_937666fb,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_937666fb,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_937666fb,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_937666fb,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_937666fb,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_937666fb,Planning,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_937666fb,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_937666fb,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_937666fb,Semantic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_937666fb,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_937666fb,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_937666fb,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_937666fb,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_937666fb,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_948ce9a5,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_948ce9a5,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_948ce9a5,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_948ce9a5,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_948ce9a5,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_948ce9a5,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_948ce9a5,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_948ce9a5,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_948ce9a5,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_948ce9a5,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_948ce9a5,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_948ce9a5,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_948ce9a5,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_948ce9a5,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_948ce9a5,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_948ce9a5,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_948ce9a5,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_948ce9a5,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_948ce9a5,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_948ce9a5,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_952f5490,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_952f5490,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_952f5490,Emotion Perception and Empathy,0
