dataset name,sample id,dimension,score
BigToM_annotation,3200,Inhibitory Control,0
BigToM_annotation,3200,Language,1
BigToM_annotation,3200,Mental Simulation,1
BigToM_annotation,3200,Metacognition,2
BigToM_annotation,3200,Object Permanence,1
BigToM_annotation,3200,Perception and Pattern Recognition,1
BigToM_annotation,3200,Planning,0
BigToM_annotation,3200,Procedural Memory,0
BigToM_annotation,3200,Prospective Memory,0
BigToM_annotation,3200,Semantic Memory,1
BigToM_annotation,3200,Spatial Reasoning and Navigation,0
BigToM_annotation,3200,Theory of Mind,3
BigToM_annotation,3200,Working Memory,1
BigToM_annotation,3200,ambiguity,5
BigToM_annotation,3200,factuality,5
BigToM_annotation,3205,Causal Reasoning,1
BigToM_annotation,3205,Cognitive Flexibility,1
BigToM_annotation,3205,Emotion Perception and Empathy,0
BigToM_annotation,3205,Episodic Memory,0
BigToM_annotation,3205,Functional Perception,0
BigToM_annotation,3205,Inhibitory Control,0
BigToM_annotation,3205,Language,2
BigToM_annotation,3205,Mental Simulation,1
BigToM_annotation,3205,Metacognition,1
BigToM_annotation,3205,Object Permanence,0
BigToM_annotation,3205,Perception and Pattern Recognition,1
BigToM_annotation,3205,Planning,0
BigToM_annotation,3205,Procedural Memory,0
BigToM_annotation,3205,Prospective Memory,0
BigToM_annotation,3205,Semantic Memory,1
BigToM_annotation,3205,Spatial Reasoning and Navigation,1
BigToM_annotation,3205,Theory of Mind,3
BigToM_annotation,3205,Working Memory,1
BigToM_annotation,3205,ambiguity,5
BigToM_annotation,3205,factuality,5
BigToM_annotation,320,Causal Reasoning,1
BigToM_annotation,320,Cognitive Flexibility,0
BigToM_annotation,320,Emotion Perception and Empathy,0
BigToM_annotation,320,Episodic Memory,1
BigToM_annotation,320,Functional Perception,1
BigToM_annotation,320,Inhibitory Control,0
BigToM_annotation,320,Language,2
BigToM_annotation,320,Mental Simulation,1
BigToM_annotation,320,Metacognition,0
BigToM_annotation,320,Object Permanence,1
BigToM_annotation,320,Perception and Pattern Recognition,1
BigToM_annotation,320,Planning,0
BigToM_annotation,320,Procedural Memory,0
BigToM_annotation,320,Prospective Memory,0
BigToM_annotation,320,Semantic Memory,2
BigToM_annotation,320,Spatial Reasoning and Navigation,1
BigToM_annotation,320,Theory of Mind,1
BigToM_annotation,320,Working Memory,2
BigToM_annotation,320,ambiguity,5
BigToM_annotation,320,factuality,5
BigToM_annotation,3224,Causal Reasoning,1
BigToM_annotation,3224,Cognitive Flexibility,0
BigToM_annotation,3224,Emotion Perception and Empathy,0
BigToM_annotation,3224,Episodic Memory,1
BigToM_annotation,3224,Functional Perception,0
BigToM_annotation,3224,Inhibitory Control,2
BigToM_annotation,3224,Language,2
BigToM_annotation,3224,Mental Simulation,1
BigToM_annotation,3224,Metacognition,0
BigToM_annotation,3224,Object Permanence,1
BigToM_annotation,3224,Perception and Pattern Recognition,1
BigToM_annotation,3224,Planning,0
BigToM_annotation,3224,Procedural Memory,0
BigToM_annotation,3224,Prospective Memory,0
BigToM_annotation,3224,Semantic Memory,2
BigToM_annotation,3224,Spatial Reasoning and Navigation,0
BigToM_annotation,3224,Theory of Mind,2
BigToM_annotation,3224,Working Memory,1
BigToM_annotation,3224,ambiguity,2
BigToM_annotation,3224,factuality,1
BigToM_annotation,3244,Causal Reasoning,1
BigToM_annotation,3244,Cognitive Flexibility,0
BigToM_annotation,3244,Emotion Perception and Empathy,0
BigToM_annotation,3244,Episodic Memory,0
BigToM_annotation,3244,Functional Perception,1
BigToM_annotation,3244,Inhibitory Control,2
BigToM_annotation,3244,Language,2
BigToM_annotation,3244,Mental Simulation,1
BigToM_annotation,3244,Metacognition,1
BigToM_annotation,3244,Object Permanence,1
BigToM_annotation,3244,Perception and Pattern Recognition,1
BigToM_annotation,3244,Planning,0
BigToM_annotation,3244,Procedural Memory,0
BigToM_annotation,3244,Prospective Memory,0
BigToM_annotation,3244,Semantic Memory,2
BigToM_annotation,3244,Spatial Reasoning and Navigation,0
BigToM_annotation,3244,Theory of Mind,1
BigToM_annotation,3244,Working Memory,1
BigToM_annotation,3244,ambiguity,4
BigToM_annotation,3244,factuality,3
BigToM_annotation,3257,Causal Reasoning,1
BigToM_annotation,3257,Cognitive Flexibility,1
BigToM_annotation,3257,Emotion Perception and Empathy,0
BigToM_annotation,3257,Episodic Memory,0
BigToM_annotation,3257,Functional Perception,0
BigToM_annotation,3257,Inhibitory Control,0
BigToM_annotation,3257,Language,1
BigToM_annotation,3257,Mental Simulation,1
BigToM_annotation,3257,Metacognition,0
BigToM_annotation,3257,Object Permanence,1
BigToM_annotation,3257,Perception and Pattern Recognition,1
BigToM_annotation,3257,Planning,0
BigToM_annotation,3257,Procedural Memory,0
BigToM_annotation,3257,Prospective Memory,0
BigToM_annotation,3257,Semantic Memory,2
BigToM_annotation,3257,Spatial Reasoning and Navigation,0
BigToM_annotation,3257,Theory of Mind,3
BigToM_annotation,3257,Working Memory,1
BigToM_annotation,3257,ambiguity,5
BigToM_annotation,3257,factuality,5
BigToM_annotation,3262,Causal Reasoning,1
BigToM_annotation,3262,Cognitive Flexibility,0
BigToM_annotation,3262,Emotion Perception and Empathy,0
BigToM_annotation,3262,Episodic Memory,1
BigToM_annotation,3262,Functional Perception,1
BigToM_annotation,3262,Inhibitory Control,1
BigToM_annotation,3262,Language,1
BigToM_annotation,3262,Mental Simulation,1
BigToM_annotation,3262,Metacognition,2
BigToM_annotation,3262,Object Permanence,1
BigToM_annotation,3262,Perception and Pattern Recognition,1
BigToM_annotation,3262,Planning,0
BigToM_annotation,3262,Procedural Memory,0
BigToM_annotation,3262,Prospective Memory,0
BigToM_annotation,3262,Semantic Memory,2
BigToM_annotation,3262,Spatial Reasoning and Navigation,0
BigToM_annotation,3262,Theory of Mind,3
BigToM_annotation,3262,Working Memory,2
BigToM_annotation,3262,ambiguity,5
BigToM_annotation,3262,factuality,5
BigToM_annotation,3265,Causal Reasoning,1
BigToM_annotation,3265,Cognitive Flexibility,1
BigToM_annotation,3265,Emotion Perception and Empathy,0
BigToM_annotation,3265,Episodic Memory,1
BigToM_annotation,3265,Functional Perception,3
BigToM_annotation,3265,Inhibitory Control,2
BigToM_annotation,3265,Language,1
BigToM_annotation,3265,Mental Simulation,1
BigToM_annotation,3265,Metacognition,2
BigToM_annotation,3265,Object Permanence,0
BigToM_annotation,3265,Perception and Pattern Recognition,2
BigToM_annotation,3265,Planning,0
BigToM_annotation,3265,Procedural Memory,0
BigToM_annotation,3265,Prospective Memory,0
BigToM_annotation,3265,Semantic Memory,1
BigToM_annotation,3265,Spatial Reasoning and Navigation,0
BigToM_annotation,3265,Theory of Mind,3
BigToM_annotation,3265,Working Memory,1
BigToM_annotation,3265,ambiguity,3
BigToM_annotation,3265,factuality,2
BigToM_annotation,3269,Causal Reasoning,1
BigToM_annotation,3269,Cognitive Flexibility,0
BigToM_annotation,3269,Emotion Perception and Empathy,0
BigToM_annotation,3269,Episodic Memory,1
BigToM_annotation,3269,Functional Perception,1
BigToM_annotation,3269,Inhibitory Control,1
BigToM_annotation,3269,Language,2
BigToM_annotation,3269,Mental Simulation,1
BigToM_annotation,3269,Metacognition,2
BigToM_annotation,3269,Object Permanence,2
BigToM_annotation,3269,Perception and Pattern Recognition,2
BigToM_annotation,3269,Planning,0
BigToM_annotation,3269,Procedural Memory,0
BigToM_annotation,3269,Prospective Memory,0
BigToM_annotation,3269,Semantic Memory,4
BigToM_annotation,3269,Spatial Reasoning and Navigation,0
BigToM_annotation,3269,Theory of Mind,2
BigToM_annotation,3269,Working Memory,2
BigToM_annotation,3269,ambiguity,2
BigToM_annotation,3269,factuality,2
BigToM_annotation,3276,Causal Reasoning,1
BigToM_annotation,3276,Cognitive Flexibility,2
BigToM_annotation,3276,Emotion Perception and Empathy,1
BigToM_annotation,3276,Episodic Memory,1
BigToM_annotation,3276,Functional Perception,2
BigToM_annotation,3276,Inhibitory Control,1
BigToM_annotation,3276,Language,1
BigToM_annotation,3276,Mental Simulation,1
BigToM_annotation,3276,Metacognition,2
BigToM_annotation,3276,Object Permanence,0
BigToM_annotation,3276,Perception and Pattern Recognition,1
BigToM_annotation,3276,Planning,0
BigToM_annotation,3276,Procedural Memory,0
BigToM_annotation,3276,Prospective Memory,0
BigToM_annotation,3276,Semantic Memory,2
BigToM_annotation,3276,Spatial Reasoning and Navigation,0
BigToM_annotation,3276,Theory of Mind,2
BigToM_annotation,3276,Working Memory,2
BigToM_annotation,3276,ambiguity,5
BigToM_annotation,3276,factuality,5
BigToM_annotation,32,Causal Reasoning,1
BigToM_annotation,32,Cognitive Flexibility,0
BigToM_annotation,32,Emotion Perception and Empathy,0
BigToM_annotation,32,Episodic Memory,0
BigToM_annotation,32,Functional Perception,1
BigToM_annotation,32,Inhibitory Control,2
BigToM_annotation,32,Language,2
BigToM_annotation,32,Mental Simulation,1
BigToM_annotation,32,Metacognition,0
BigToM_annotation,32,Object Permanence,1
BigToM_annotation,32,Perception and Pattern Recognition,1
BigToM_annotation,32,Planning,0
BigToM_annotation,32,Procedural Memory,0
BigToM_annotation,32,Prospective Memory,0
BigToM_annotation,32,Semantic Memory,2
BigToM_annotation,32,Spatial Reasoning and Navigation,0
BigToM_annotation,32,Theory of Mind,2
BigToM_annotation,32,Working Memory,1
BigToM_annotation,32,ambiguity,5
BigToM_annotation,32,factuality,5
BigToM_annotation,3317,Causal Reasoning,1
BigToM_annotation,3317,Cognitive Flexibility,0
BigToM_annotation,3317,Emotion Perception and Empathy,0
BigToM_annotation,3317,Episodic Memory,0
BigToM_annotation,3317,Functional Perception,1
BigToM_annotation,3317,Inhibitory Control,1
BigToM_annotation,3317,Language,1
BigToM_annotation,3317,Mental Simulation,1
BigToM_annotation,3317,Metacognition,1
BigToM_annotation,3317,Object Permanence,0
BigToM_annotation,3317,Perception and Pattern Recognition,1
BigToM_annotation,3317,Planning,0
BigToM_annotation,3317,Procedural Memory,0
BigToM_annotation,3317,Prospective Memory,0
BigToM_annotation,3317,Semantic Memory,1
BigToM_annotation,3317,Spatial Reasoning and Navigation,1
BigToM_annotation,3317,Theory of Mind,2
BigToM_annotation,3317,Working Memory,0
BigToM_annotation,3317,ambiguity,5
BigToM_annotation,3317,factuality,5
BigToM_annotation,3336,Causal Reasoning,0
BigToM_annotation,3336,Cognitive Flexibility,0
BigToM_annotation,3336,Emotion Perception and Empathy,1
BigToM_annotation,3336,Episodic Memory,0
BigToM_annotation,3336,Functional Perception,1
BigToM_annotation,3336,Inhibitory Control,1
BigToM_annotation,3336,Language,2
BigToM_annotation,3336,Mental Simulation,0
BigToM_annotation,3336,Metacognition,1
BigToM_annotation,3336,Object Permanence,0
BigToM_annotation,3336,Perception and Pattern Recognition,1
BigToM_annotation,3336,Planning,0
BigToM_annotation,3336,Procedural Memory,0
BigToM_annotation,3336,Prospective Memory,0
BigToM_annotation,3336,Semantic Memory,1
BigToM_annotation,3336,Spatial Reasoning and Navigation,1
BigToM_annotation,3336,Theory of Mind,2
BigToM_annotation,3336,Working Memory,0
BigToM_annotation,3336,ambiguity,3
BigToM_annotation,3336,factuality,1
BigToM_annotation,3341,Causal Reasoning,1
BigToM_annotation,3341,Cognitive Flexibility,2
BigToM_annotation,3341,Emotion Perception and Empathy,0
BigToM_annotation,3341,Episodic Memory,0
BigToM_annotation,3341,Functional Perception,1
BigToM_annotation,3341,Inhibitory Control,1
BigToM_annotation,3341,Language,2
BigToM_annotation,3341,Mental Simulation,1
BigToM_annotation,3341,Metacognition,1
BigToM_annotation,3341,Object Permanence,0
BigToM_annotation,3341,Perception and Pattern Recognition,1
BigToM_annotation,3341,Planning,0
BigToM_annotation,3341,Procedural Memory,0
BigToM_annotation,3341,Prospective Memory,0
BigToM_annotation,3341,Semantic Memory,2
BigToM_annotation,3341,Spatial Reasoning and Navigation,0
BigToM_annotation,3341,Theory of Mind,3
BigToM_annotation,3341,Working Memory,1
BigToM_annotation,3341,ambiguity,3
BigToM_annotation,3341,factuality,2
BigToM_annotation,3353,Causal Reasoning,1
BigToM_annotation,3353,Cognitive Flexibility,0
BigToM_annotation,3353,Emotion Perception and Empathy,0
BigToM_annotation,3353,Episodic Memory,0
BigToM_annotation,3353,Functional Perception,0
BigToM_annotation,3353,Inhibitory Control,0
BigToM_annotation,3353,Language,2
BigToM_annotation,3353,Mental Simulation,1
BigToM_annotation,3353,Metacognition,1
BigToM_annotation,3353,Object Permanence,0
BigToM_annotation,3353,Perception and Pattern Recognition,1
BigToM_annotation,3353,Planning,0
BigToM_annotation,3353,Procedural Memory,0
BigToM_annotation,3353,Prospective Memory,0
BigToM_annotation,3353,Semantic Memory,2
BigToM_annotation,3353,Spatial Reasoning and Navigation,0
BigToM_annotation,3353,Theory of Mind,3
BigToM_annotation,3353,Working Memory,1
BigToM_annotation,3353,ambiguity,5
BigToM_annotation,3353,factuality,5
BigToM_annotation,3378,Causal Reasoning,1
BigToM_annotation,3378,Cognitive Flexibility,0
BigToM_annotation,3378,Emotion Perception and Empathy,0
BigToM_annotation,3378,Episodic Memory,1
BigToM_annotation,3378,Functional Perception,1
BigToM_annotation,3378,Inhibitory Control,0
BigToM_annotation,3378,Language,1
BigToM_annotation,3378,Mental Simulation,1
BigToM_annotation,3378,Metacognition,1
BigToM_annotation,3378,Object Permanence,1
BigToM_annotation,3378,Perception and Pattern Recognition,2
BigToM_annotation,3378,Planning,0
BigToM_annotation,3378,Procedural Memory,0
BigToM_annotation,3378,Prospective Memory,0
BigToM_annotation,3378,Semantic Memory,3
BigToM_annotation,3378,Spatial Reasoning and Navigation,0
BigToM_annotation,3378,Theory of Mind,3
BigToM_annotation,3378,Working Memory,1
BigToM_annotation,3378,ambiguity,3
BigToM_annotation,3378,factuality,1
BigToM_annotation,337,Causal Reasoning,1
BigToM_annotation,337,Cognitive Flexibility,1
BigToM_annotation,337,Emotion Perception and Empathy,0
BigToM_annotation,337,Episodic Memory,0
BigToM_annotation,337,Functional Perception,1
BigToM_annotation,337,Inhibitory Control,0
BigToM_annotation,337,Language,1
BigToM_annotation,337,Mental Simulation,1
BigToM_annotation,337,Metacognition,0
BigToM_annotation,337,Object Permanence,0
BigToM_annotation,337,Perception and Pattern Recognition,1
BigToM_annotation,337,Planning,0
BigToM_annotation,337,Procedural Memory,0
BigToM_annotation,337,Prospective Memory,0
BigToM_annotation,337,Semantic Memory,1
BigToM_annotation,337,Spatial Reasoning and Navigation,1
BigToM_annotation,337,Theory of Mind,1
BigToM_annotation,337,Working Memory,1
BigToM_annotation,337,ambiguity,5
BigToM_annotation,337,factuality,5
BigToM_annotation,3388,Causal Reasoning,1
BigToM_annotation,3388,Cognitive Flexibility,1
BigToM_annotation,3388,Emotion Perception and Empathy,0
BigToM_annotation,3388,Episodic Memory,1
BigToM_annotation,3388,Functional Perception,1
BigToM_annotation,3388,Inhibitory Control,4
BigToM_annotation,3388,Language,2
BigToM_annotation,3388,Mental Simulation,1
BigToM_annotation,3388,Metacognition,4
BigToM_annotation,3388,Object Permanence,0
BigToM_annotation,3388,Perception and Pattern Recognition,1
BigToM_annotation,3388,Planning,0
BigToM_annotation,3388,Procedural Memory,0
BigToM_annotation,3388,Prospective Memory,0
BigToM_annotation,3388,Semantic Memory,4
BigToM_annotation,3388,Spatial Reasoning and Navigation,3
BigToM_annotation,3388,Theory of Mind,1
BigToM_annotation,3388,Working Memory,3
BigToM_annotation,3388,ambiguity,3
BigToM_annotation,3388,factuality,2
BigToM_annotation,3420,Causal Reasoning,0
BigToM_annotation,3420,Cognitive Flexibility,0
BigToM_annotation,3420,Emotion Perception and Empathy,0
BigToM_annotation,3420,Episodic Memory,0
BigToM_annotation,3420,Functional Perception,0
BigToM_annotation,3420,Inhibitory Control,0
BigToM_annotation,3420,Language,1
BigToM_annotation,3420,Mental Simulation,0
BigToM_annotation,3420,Metacognition,1
BigToM_annotation,3420,Object Permanence,0
BigToM_annotation,3420,Perception and Pattern Recognition,1
BigToM_annotation,3420,Planning,0
BigToM_annotation,3420,Procedural Memory,0
BigToM_annotation,3420,Prospective Memory,0
BigToM_annotation,3420,Semantic Memory,1
BigToM_annotation,3420,Spatial Reasoning and Navigation,0
BigToM_annotation,3420,Theory of Mind,1
BigToM_annotation,3420,Working Memory,1
BigToM_annotation,3420,ambiguity,5
BigToM_annotation,3420,factuality,5
BigToM_annotation,3445,Causal Reasoning,0
BigToM_annotation,3445,Cognitive Flexibility,0
BigToM_annotation,3445,Emotion Perception and Empathy,0
BigToM_annotation,3445,Episodic Memory,0
BigToM_annotation,3445,Functional Perception,0
BigToM_annotation,3445,Inhibitory Control,0
BigToM_annotation,3445,Language,1
BigToM_annotation,3445,Mental Simulation,0
BigToM_annotation,3445,Metacognition,0
BigToM_annotation,3445,Object Permanence,0
BigToM_annotation,3445,Perception and Pattern Recognition,0
BigToM_annotation,3445,Planning,0
BigToM_annotation,3445,Procedural Memory,0
BigToM_annotation,3445,Prospective Memory,0
BigToM_annotation,3445,Semantic Memory,1
BigToM_annotation,3445,Spatial Reasoning and Navigation,0
BigToM_annotation,3445,Theory of Mind,1
BigToM_annotation,3445,Working Memory,1
BigToM_annotation,3445,ambiguity,5
BigToM_annotation,3445,factuality,5
BigToM_annotation,3448,Causal Reasoning,0
BigToM_annotation,3448,Cognitive Flexibility,0
BigToM_annotation,3448,Emotion Perception and Empathy,1
BigToM_annotation,3448,Episodic Memory,0
BigToM_annotation,3448,Functional Perception,0
BigToM_annotation,3448,Inhibitory Control,0
BigToM_annotation,3448,Language,1
BigToM_annotation,3448,Mental Simulation,0
BigToM_annotation,3448,Metacognition,0
BigToM_annotation,3448,Object Permanence,0
BigToM_annotation,3448,Perception and Pattern Recognition,1
