dataset name,sample id,dimension,score
abstract_narrative_understanding_annotation,924,Metacognition,1
abstract_narrative_understanding_annotation,924,Object Permanence,0
abstract_narrative_understanding_annotation,924,Perception and Pattern Recognition,3
abstract_narrative_understanding_annotation,924,Planning,0
abstract_narrative_understanding_annotation,924,Procedural Memory,0
abstract_narrative_understanding_annotation,924,Prospective Memory,0
abstract_narrative_understanding_annotation,924,Semantic Memory,2
abstract_narrative_understanding_annotation,924,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,924,Theory of Mind,1
abstract_narrative_understanding_annotation,924,Working Memory,1
abstract_narrative_understanding_annotation,924,ambiguity,5
abstract_narrative_understanding_annotation,924,factuality,5
abstract_narrative_understanding_annotation,928,Causal Reasoning,1
abstract_narrative_understanding_annotation,928,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,928,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,928,Episodic Memory,0
abstract_narrative_understanding_annotation,928,Functional Perception,2
abstract_narrative_understanding_annotation,928,Inhibitory Control,2
abstract_narrative_understanding_annotation,928,Language,2
abstract_narrative_understanding_annotation,928,Mental Simulation,0
abstract_narrative_understanding_annotation,928,Metacognition,2
abstract_narrative_understanding_annotation,928,Object Permanence,0
abstract_narrative_understanding_annotation,928,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,928,Planning,0
abstract_narrative_understanding_annotation,928,Procedural Memory,0
abstract_narrative_understanding_annotation,928,Prospective Memory,0
abstract_narrative_understanding_annotation,928,Semantic Memory,2
abstract_narrative_understanding_annotation,928,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,928,Theory of Mind,1
abstract_narrative_understanding_annotation,928,Working Memory,1
abstract_narrative_understanding_annotation,928,ambiguity,5
abstract_narrative_understanding_annotation,928,factuality,5
abstract_narrative_understanding_annotation,92,Causal Reasoning,1
abstract_narrative_understanding_annotation,92,Cognitive Flexibility,3
abstract_narrative_understanding_annotation,92,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,92,Episodic Memory,0
abstract_narrative_understanding_annotation,92,Functional Perception,1
abstract_narrative_understanding_annotation,92,Inhibitory Control,2
abstract_narrative_understanding_annotation,92,Language,2
abstract_narrative_understanding_annotation,92,Mental Simulation,1
abstract_narrative_understanding_annotation,92,Metacognition,2
abstract_narrative_understanding_annotation,92,Object Permanence,0
abstract_narrative_understanding_annotation,92,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,92,Planning,0
abstract_narrative_understanding_annotation,92,Procedural Memory,0
abstract_narrative_understanding_annotation,92,Prospective Memory,0
abstract_narrative_understanding_annotation,92,Semantic Memory,2
abstract_narrative_understanding_annotation,92,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,92,Theory of Mind,0
abstract_narrative_understanding_annotation,92,Working Memory,2
abstract_narrative_understanding_annotation,92,ambiguity,5
abstract_narrative_understanding_annotation,92,factuality,5
abstract_narrative_understanding_annotation,934,Causal Reasoning,1
abstract_narrative_understanding_annotation,934,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,934,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,934,Episodic Memory,0
abstract_narrative_understanding_annotation,934,Functional Perception,2
abstract_narrative_understanding_annotation,934,Inhibitory Control,1
abstract_narrative_understanding_annotation,934,Language,2
abstract_narrative_understanding_annotation,934,Mental Simulation,0
abstract_narrative_understanding_annotation,934,Metacognition,2
abstract_narrative_understanding_annotation,934,Object Permanence,0
abstract_narrative_understanding_annotation,934,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,934,Planning,0
abstract_narrative_understanding_annotation,934,Procedural Memory,0
abstract_narrative_understanding_annotation,934,Prospective Memory,0
abstract_narrative_understanding_annotation,934,Semantic Memory,2
abstract_narrative_understanding_annotation,934,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,934,Theory of Mind,2
abstract_narrative_understanding_annotation,934,Working Memory,2
abstract_narrative_understanding_annotation,934,ambiguity,4
abstract_narrative_understanding_annotation,934,factuality,5
abstract_narrative_understanding_annotation,939,Causal Reasoning,1
abstract_narrative_understanding_annotation,939,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,939,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,939,Episodic Memory,0
abstract_narrative_understanding_annotation,939,Functional Perception,1
abstract_narrative_understanding_annotation,939,Inhibitory Control,1
abstract_narrative_understanding_annotation,939,Language,2
abstract_narrative_understanding_annotation,939,Mental Simulation,0
abstract_narrative_understanding_annotation,939,Metacognition,2
abstract_narrative_understanding_annotation,939,Object Permanence,0
abstract_narrative_understanding_annotation,939,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,939,Planning,0
abstract_narrative_understanding_annotation,939,Procedural Memory,0
abstract_narrative_understanding_annotation,939,Prospective Memory,0
abstract_narrative_understanding_annotation,939,Semantic Memory,3
abstract_narrative_understanding_annotation,939,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,939,Theory of Mind,1
abstract_narrative_understanding_annotation,939,Working Memory,2
abstract_narrative_understanding_annotation,939,ambiguity,5
abstract_narrative_understanding_annotation,939,factuality,5
abstract_narrative_understanding_annotation,940,Causal Reasoning,2
abstract_narrative_understanding_annotation,940,Cognitive Flexibility,2
abstract_narrative_understanding_annotation,940,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,940,Episodic Memory,0
abstract_narrative_understanding_annotation,940,Functional Perception,1
abstract_narrative_understanding_annotation,940,Inhibitory Control,2
abstract_narrative_understanding_annotation,940,Language,2
abstract_narrative_understanding_annotation,940,Mental Simulation,0
abstract_narrative_understanding_annotation,940,Metacognition,2
abstract_narrative_understanding_annotation,940,Object Permanence,0
abstract_narrative_understanding_annotation,940,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,940,Planning,0
abstract_narrative_understanding_annotation,940,Procedural Memory,0
abstract_narrative_understanding_annotation,940,Prospective Memory,0
abstract_narrative_understanding_annotation,940,Semantic Memory,2
abstract_narrative_understanding_annotation,940,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,940,Theory of Mind,1
abstract_narrative_understanding_annotation,940,Working Memory,3
abstract_narrative_understanding_annotation,940,ambiguity,5
abstract_narrative_understanding_annotation,940,factuality,5
abstract_narrative_understanding_annotation,942,Causal Reasoning,1
abstract_narrative_understanding_annotation,942,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,942,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,942,Episodic Memory,0
abstract_narrative_understanding_annotation,942,Functional Perception,2
abstract_narrative_understanding_annotation,942,Inhibitory Control,2
abstract_narrative_understanding_annotation,942,Language,2
abstract_narrative_understanding_annotation,942,Mental Simulation,0
abstract_narrative_understanding_annotation,942,Metacognition,2
abstract_narrative_understanding_annotation,942,Object Permanence,0
abstract_narrative_understanding_annotation,942,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,942,Planning,0
abstract_narrative_understanding_annotation,942,Procedural Memory,0
abstract_narrative_understanding_annotation,942,Prospective Memory,0
abstract_narrative_understanding_annotation,942,Semantic Memory,2
abstract_narrative_understanding_annotation,942,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,942,Theory of Mind,1
abstract_narrative_understanding_annotation,942,Working Memory,2
abstract_narrative_understanding_annotation,942,ambiguity,5
abstract_narrative_understanding_annotation,942,factuality,5
abstract_narrative_understanding_annotation,944,Causal Reasoning,1
abstract_narrative_understanding_annotation,944,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,944,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,944,Episodic Memory,0
abstract_narrative_understanding_annotation,944,Functional Perception,1
abstract_narrative_understanding_annotation,944,Inhibitory Control,1
abstract_narrative_understanding_annotation,944,Language,2
abstract_narrative_understanding_annotation,944,Mental Simulation,0
abstract_narrative_understanding_annotation,944,Metacognition,2
abstract_narrative_understanding_annotation,944,Object Permanence,0
abstract_narrative_understanding_annotation,944,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,944,Planning,0
abstract_narrative_understanding_annotation,944,Procedural Memory,0
abstract_narrative_understanding_annotation,944,Prospective Memory,0
abstract_narrative_understanding_annotation,944,Semantic Memory,2
abstract_narrative_understanding_annotation,944,Spatial Reasoning and Navigation,1
abstract_narrative_understanding_annotation,944,Theory of Mind,2
abstract_narrative_understanding_annotation,944,Working Memory,2
abstract_narrative_understanding_annotation,944,ambiguity,5
abstract_narrative_understanding_annotation,944,factuality,5
abstract_narrative_understanding_annotation,949,Causal Reasoning,1
abstract_narrative_understanding_annotation,949,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,949,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,949,Episodic Memory,0
abstract_narrative_understanding_annotation,949,Functional Perception,2
abstract_narrative_understanding_annotation,949,Inhibitory Control,2
abstract_narrative_understanding_annotation,949,Language,2
abstract_narrative_understanding_annotation,949,Mental Simulation,1
abstract_narrative_understanding_annotation,949,Metacognition,1
abstract_narrative_understanding_annotation,949,Object Permanence,0
