dataset name,sample id,dimension,score
agieval_freeform_task,565,Perception and Pattern Recognition,1
agieval_freeform_task,565,Planning,0
agieval_freeform_task,565,Procedural Memory,2
agieval_freeform_task,565,Prospective Memory,0
agieval_freeform_task,565,Semantic Memory,1
agieval_freeform_task,565,Spatial Reasoning and Navigation,0
agieval_freeform_task,565,Theory of Mind,0
agieval_freeform_task,565,Working Memory,1
agieval_freeform_task,565,ambiguity,5
agieval_freeform_task,565,factuality,5
agieval_freeform_task,567,Causal Reasoning,0
agieval_freeform_task,567,Cognitive Flexibility,0
agieval_freeform_task,567,Emotion Perception and Empathy,0
agieval_freeform_task,567,Episodic Memory,0
agieval_freeform_task,567,Functional Perception,0
agieval_freeform_task,567,Inhibitory Control,0
agieval_freeform_task,567,Language,1
agieval_freeform_task,567,Mental Simulation,0
agieval_freeform_task,567,Metacognition,0
agieval_freeform_task,567,Object Permanence,0
agieval_freeform_task,567,Perception and Pattern Recognition,2
agieval_freeform_task,567,Planning,0
agieval_freeform_task,567,Procedural Memory,0
agieval_freeform_task,567,Prospective Memory,0
agieval_freeform_task,567,Semantic Memory,2
agieval_freeform_task,567,Spatial Reasoning and Navigation,0
agieval_freeform_task,567,Theory of Mind,0
agieval_freeform_task,567,Working Memory,1
agieval_freeform_task,567,ambiguity,5
agieval_freeform_task,567,factuality,5
agieval_freeform_task,568,Causal Reasoning,0
agieval_freeform_task,568,Cognitive Flexibility,1
agieval_freeform_task,568,Emotion Perception and Empathy,0
agieval_freeform_task,568,Episodic Memory,0
agieval_freeform_task,568,Functional Perception,2
agieval_freeform_task,568,Inhibitory Control,0
agieval_freeform_task,568,Language,1
agieval_freeform_task,568,Mental Simulation,0
agieval_freeform_task,568,Metacognition,2
agieval_freeform_task,568,Object Permanence,0
agieval_freeform_task,568,Perception and Pattern Recognition,2
agieval_freeform_task,568,Planning,1
agieval_freeform_task,568,Procedural Memory,2
agieval_freeform_task,568,Prospective Memory,0
agieval_freeform_task,568,Semantic Memory,2
agieval_freeform_task,568,Spatial Reasoning and Navigation,0
agieval_freeform_task,568,Theory of Mind,0
agieval_freeform_task,568,Working Memory,1
agieval_freeform_task,568,ambiguity,5
agieval_freeform_task,568,factuality,5
agieval_freeform_task,570,Causal Reasoning,0
agieval_freeform_task,570,Cognitive Flexibility,0
agieval_freeform_task,570,Emotion Perception and Empathy,0
agieval_freeform_task,570,Episodic Memory,0
agieval_freeform_task,570,Functional Perception,0
agieval_freeform_task,570,Inhibitory Control,1
agieval_freeform_task,570,Language,1
agieval_freeform_task,570,Mental Simulation,0
agieval_freeform_task,570,Metacognition,1
agieval_freeform_task,570,Object Permanence,0
agieval_freeform_task,570,Perception and Pattern Recognition,1
agieval_freeform_task,570,Planning,2
agieval_freeform_task,570,Procedural Memory,2
agieval_freeform_task,570,Prospective Memory,0
agieval_freeform_task,570,Semantic Memory,2
agieval_freeform_task,570,Spatial Reasoning and Navigation,0
agieval_freeform_task,570,Theory of Mind,0
agieval_freeform_task,570,Working Memory,2
agieval_freeform_task,570,ambiguity,5
agieval_freeform_task,570,factuality,5
agieval_freeform_task,573,Causal Reasoning,0
agieval_freeform_task,573,Cognitive Flexibility,0
agieval_freeform_task,573,Emotion Perception and Empathy,0
agieval_freeform_task,573,Episodic Memory,0
agieval_freeform_task,573,Functional Perception,1
agieval_freeform_task,573,Inhibitory Control,2
agieval_freeform_task,573,Language,1
agieval_freeform_task,573,Mental Simulation,0
agieval_freeform_task,573,Metacognition,1
agieval_freeform_task,573,Object Permanence,0
agieval_freeform_task,573,Perception and Pattern Recognition,0
agieval_freeform_task,573,Planning,0
agieval_freeform_task,573,Procedural Memory,2
agieval_freeform_task,573,Prospective Memory,0
agieval_freeform_task,573,Semantic Memory,2
agieval_freeform_task,573,Spatial Reasoning and Navigation,0
agieval_freeform_task,573,Theory of Mind,0
agieval_freeform_task,573,Working Memory,1
agieval_freeform_task,573,ambiguity,5
agieval_freeform_task,573,factuality,5
agieval_freeform_task,574,Causal Reasoning,0
agieval_freeform_task,574,Cognitive Flexibility,0
agieval_freeform_task,574,Emotion Perception and Empathy,0
agieval_freeform_task,574,Episodic Memory,0
agieval_freeform_task,574,Functional Perception,1
agieval_freeform_task,574,Inhibitory Control,1
agieval_freeform_task,574,Language,1
agieval_freeform_task,574,Mental Simulation,0
agieval_freeform_task,574,Metacognition,2
agieval_freeform_task,574,Object Permanence,0
agieval_freeform_task,574,Perception and Pattern Recognition,1
agieval_freeform_task,574,Planning,1
agieval_freeform_task,574,Procedural Memory,2
agieval_freeform_task,574,Prospective Memory,0
agieval_freeform_task,574,Semantic Memory,1
agieval_freeform_task,574,Spatial Reasoning and Navigation,0
agieval_freeform_task,574,Theory of Mind,0
agieval_freeform_task,574,Working Memory,3
agieval_freeform_task,574,ambiguity,5
agieval_freeform_task,574,factuality,5
agieval_freeform_task,575,Causal Reasoning,0
agieval_freeform_task,575,Cognitive Flexibility,0
agieval_freeform_task,575,Emotion Perception and Empathy,0
agieval_freeform_task,575,Episodic Memory,0
agieval_freeform_task,575,Functional Perception,2
agieval_freeform_task,575,Inhibitory Control,1
agieval_freeform_task,575,Language,0
agieval_freeform_task,575,Mental Simulation,0
agieval_freeform_task,575,Metacognition,1
agieval_freeform_task,575,Object Permanence,0
agieval_freeform_task,575,Perception and Pattern Recognition,2
agieval_freeform_task,575,Planning,1
agieval_freeform_task,575,Procedural Memory,1
agieval_freeform_task,575,Prospective Memory,1
agieval_freeform_task,575,Semantic Memory,1
agieval_freeform_task,575,Spatial Reasoning and Navigation,1
agieval_freeform_task,575,Theory of Mind,0
agieval_freeform_task,575,Working Memory,3
agieval_freeform_task,575,ambiguity,5
agieval_freeform_task,575,factuality,5
agieval_freeform_task,576,Causal Reasoning,0
agieval_freeform_task,576,Cognitive Flexibility,0
agieval_freeform_task,576,Emotion Perception and Empathy,0
agieval_freeform_task,576,Episodic Memory,0
agieval_freeform_task,576,Functional Perception,0
agieval_freeform_task,576,Inhibitory Control,0
agieval_freeform_task,576,Language,1
agieval_freeform_task,576,Mental Simulation,0
agieval_freeform_task,576,Metacognition,2
agieval_freeform_task,576,Object Permanence,0
agieval_freeform_task,576,Perception and Pattern Recognition,0
agieval_freeform_task,576,Planning,2
agieval_freeform_task,576,Procedural Memory,2
agieval_freeform_task,576,Prospective Memory,0
agieval_freeform_task,576,Semantic Memory,2
agieval_freeform_task,576,Spatial Reasoning and Navigation,1
agieval_freeform_task,576,Theory of Mind,0
agieval_freeform_task,576,Working Memory,2
agieval_freeform_task,576,ambiguity,5
agieval_freeform_task,576,factuality,5
agieval_freeform_task,577,Causal Reasoning,0
agieval_freeform_task,577,Cognitive Flexibility,0
agieval_freeform_task,577,Emotion Perception and Empathy,0
agieval_freeform_task,577,Episodic Memory,0
agieval_freeform_task,577,Functional Perception,0
agieval_freeform_task,577,Inhibitory Control,1
agieval_freeform_task,577,Language,0
agieval_freeform_task,577,Mental Simulation,0
agieval_freeform_task,577,Metacognition,1
agieval_freeform_task,577,Object Permanence,0
agieval_freeform_task,577,Perception and Pattern Recognition,1
agieval_freeform_task,577,Planning,0
agieval_freeform_task,577,Procedural Memory,2
agieval_freeform_task,577,Prospective Memory,0
agieval_freeform_task,577,Semantic Memory,2
agieval_freeform_task,577,Spatial Reasoning and Navigation,0
agieval_freeform_task,577,Theory of Mind,0
agieval_freeform_task,577,Working Memory,2
agieval_freeform_task,577,ambiguity,5
agieval_freeform_task,577,factuality,5
agieval_freeform_task,578,Causal Reasoning,1
agieval_freeform_task,578,Cognitive Flexibility,2
agieval_freeform_task,578,Emotion Perception and Empathy,0
agieval_freeform_task,578,Episodic Memory,0
agieval_freeform_task,578,Functional Perception,1
agieval_freeform_task,578,Inhibitory Control,1
agieval_freeform_task,578,Language,2
agieval_freeform_task,578,Mental Simulation,2
agieval_freeform_task,578,Metacognition,3
agieval_freeform_task,578,Object Permanence,0
agieval_freeform_task,578,Perception and Pattern Recognition,2
agieval_freeform_task,578,Planning,2
agieval_freeform_task,578,Procedural Memory,2
agieval_freeform_task,578,Prospective Memory,3
agieval_freeform_task,578,Semantic Memory,3
agieval_freeform_task,578,Spatial Reasoning and Navigation,0
agieval_freeform_task,578,Theory of Mind,0
agieval_freeform_task,578,Working Memory,3
agieval_freeform_task,578,ambiguity,5
agieval_freeform_task,578,factuality,5
agieval_freeform_task,579,Causal Reasoning,0
agieval_freeform_task,579,Cognitive Flexibility,0
agieval_freeform_task,579,Emotion Perception and Empathy,0
agieval_freeform_task,579,Episodic Memory,0
agieval_freeform_task,579,Functional Perception,0
agieval_freeform_task,579,Inhibitory Control,1
agieval_freeform_task,579,Language,2
agieval_freeform_task,579,Mental Simulation,2
agieval_freeform_task,579,Metacognition,0
agieval_freeform_task,579,Object Permanence,0
agieval_freeform_task,579,Perception and Pattern Recognition,1
agieval_freeform_task,579,Planning,0
agieval_freeform_task,579,Procedural Memory,1
agieval_freeform_task,579,Prospective Memory,0
agieval_freeform_task,579,Semantic Memory,2
agieval_freeform_task,579,Spatial Reasoning and Navigation,0
agieval_freeform_task,579,Theory of Mind,0
agieval_freeform_task,579,Working Memory,2
agieval_freeform_task,579,ambiguity,5
agieval_freeform_task,579,factuality,5
agieval_freeform_task,580,Causal Reasoning,2
agieval_freeform_task,580,Cognitive Flexibility,0
agieval_freeform_task,580,Emotion Perception and Empathy,0
agieval_freeform_task,580,Episodic Memory,0
agieval_freeform_task,580,Functional Perception,2
agieval_freeform_task,580,Inhibitory Control,1
agieval_freeform_task,580,Language,1
agieval_freeform_task,580,Mental Simulation,0
agieval_freeform_task,580,Metacognition,3
agieval_freeform_task,580,Object Permanence,0
agieval_freeform_task,580,Perception and Pattern Recognition,3
agieval_freeform_task,580,Planning,0
agieval_freeform_task,580,Procedural Memory,3
agieval_freeform_task,580,Prospective Memory,0
agieval_freeform_task,580,Semantic Memory,3
agieval_freeform_task,580,Spatial Reasoning and Navigation,3
agieval_freeform_task,580,Theory of Mind,0
agieval_freeform_task,580,Working Memory,3
agieval_freeform_task,580,ambiguity,5
agieval_freeform_task,580,factuality,5
agieval_freeform_task,581,Causal Reasoning,0
agieval_freeform_task,581,Cognitive Flexibility,0
agieval_freeform_task,581,Emotion Perception and Empathy,0
agieval_freeform_task,581,Episodic Memory,0
agieval_freeform_task,581,Functional Perception,0
agieval_freeform_task,581,Inhibitory Control,0
agieval_freeform_task,581,Language,1
agieval_freeform_task,581,Mental Simulation,0
agieval_freeform_task,581,Metacognition,0
agieval_freeform_task,581,Object Permanence,0
agieval_freeform_task,581,Perception and Pattern Recognition,0
agieval_freeform_task,581,Planning,0
agieval_freeform_task,581,Procedural Memory,2
agieval_freeform_task,581,Prospective Memory,0
agieval_freeform_task,581,Semantic Memory,2
agieval_freeform_task,581,Spatial Reasoning and Navigation,0
agieval_freeform_task,581,Theory of Mind,0
agieval_freeform_task,581,Working Memory,1
agieval_freeform_task,581,ambiguity,5
agieval_freeform_task,581,factuality,5
agieval_freeform_task,583,Causal Reasoning,0
agieval_freeform_task,583,Cognitive Flexibility,0
agieval_freeform_task,583,Emotion Perception and Empathy,0
agieval_freeform_task,583,Episodic Memory,0
agieval_freeform_task,583,Functional Perception,0
agieval_freeform_task,583,Inhibitory Control,1
agieval_freeform_task,583,Language,0
agieval_freeform_task,583,Mental Simulation,0
agieval_freeform_task,583,Metacognition,0
agieval_freeform_task,583,Object Permanence,0
agieval_freeform_task,583,Perception and Pattern Recognition,0
agieval_freeform_task,583,Planning,0
agieval_freeform_task,583,Procedural Memory,2
agieval_freeform_task,583,Prospective Memory,0
agieval_freeform_task,583,Semantic Memory,2
agieval_freeform_task,583,Spatial Reasoning and Navigation,0
agieval_freeform_task,583,Theory of Mind,0
agieval_freeform_task,583,Working Memory,1
agieval_freeform_task,583,ambiguity,5
agieval_freeform_task,583,factuality,5
agieval_freeform_task,584,Causal Reasoning,0
agieval_freeform_task,584,Cognitive Flexibility,0
agieval_freeform_task,584,Emotion Perception and Empathy,0
agieval_freeform_task,584,Episodic Memory,0
agieval_freeform_task,584,Functional Perception,0
agieval_freeform_task,584,Inhibitory Control,1
agieval_freeform_task,584,Language,1
agieval_freeform_task,584,Mental Simulation,0
agieval_freeform_task,584,Metacognition,2
agieval_freeform_task,584,Object Permanence,0
agieval_freeform_task,584,Perception and Pattern Recognition,2
agieval_freeform_task,584,Planning,0
agieval_freeform_task,584,Procedural Memory,3
agieval_freeform_task,584,Prospective Memory,2
agieval_freeform_task,584,Semantic Memory,2
agieval_freeform_task,584,Spatial Reasoning and Navigation,1
agieval_freeform_task,584,Theory of Mind,0
agieval_freeform_task,584,Working Memory,3
agieval_freeform_task,584,ambiguity,5
agieval_freeform_task,584,factuality,5
agieval_freeform_task,585,Causal Reasoning,0
agieval_freeform_task,585,Cognitive Flexibility,3
agieval_freeform_task,585,Emotion Perception and Empathy,0
agieval_freeform_task,585,Episodic Memory,0
agieval_freeform_task,585,Functional Perception,2
agieval_freeform_task,585,Inhibitory Control,1
agieval_freeform_task,585,Language,0
agieval_freeform_task,585,Mental Simulation,0
agieval_freeform_task,585,Metacognition,2
agieval_freeform_task,585,Object Permanence,0
agieval_freeform_task,585,Perception and Pattern Recognition,2
agieval_freeform_task,585,Planning,2
agieval_freeform_task,585,Procedural Memory,2
agieval_freeform_task,585,Prospective Memory,0
agieval_freeform_task,585,Semantic Memory,2
agieval_freeform_task,585,Spatial Reasoning and Navigation,2
agieval_freeform_task,585,Theory of Mind,0
agieval_freeform_task,585,Working Memory,3
agieval_freeform_task,585,ambiguity,5
agieval_freeform_task,585,factuality,3
agieval_freeform_task,586,Causal Reasoning,0
agieval_freeform_task,586,Cognitive Flexibility,0
agieval_freeform_task,586,Emotion Perception and Empathy,0
agieval_freeform_task,586,Episodic Memory,0
agieval_freeform_task,586,Functional Perception,2
agieval_freeform_task,586,Inhibitory Control,1
agieval_freeform_task,586,Language,1
agieval_freeform_task,586,Mental Simulation,2
agieval_freeform_task,586,Metacognition,2
agieval_freeform_task,586,Object Permanence,0
agieval_freeform_task,586,Perception and Pattern Recognition,2
agieval_freeform_task,586,Planning,1
agieval_freeform_task,586,Procedural Memory,3
agieval_freeform_task,586,Prospective Memory,0
agieval_freeform_task,586,Semantic Memory,3
agieval_freeform_task,586,Spatial Reasoning and Navigation,2
agieval_freeform_task,586,Theory of Mind,0
agieval_freeform_task,586,Working Memory,3
agieval_freeform_task,586,ambiguity,5
agieval_freeform_task,586,factuality,5
agieval_freeform_task,587,Causal Reasoning,0
agieval_freeform_task,587,Cognitive Flexibility,0
agieval_freeform_task,587,Emotion Perception and Empathy,0
agieval_freeform_task,587,Episodic Memory,0
agieval_freeform_task,587,Functional Perception,1
agieval_freeform_task,587,Inhibitory Control,3
agieval_freeform_task,587,Language,0
agieval_freeform_task,587,Mental Simulation,0
agieval_freeform_task,587,Metacognition,2
