dataset name,sample id,Causal Reasoning,Cognitive Flexibility,Emotion Perception and Empathy,Episodic Memory,Functional Perception,Inhibitory Control,Language,Mental Simulation,Metacognition,Object Permanence,Perception and Pattern Recognition,Planning,Procedural Memory,Prospective Memory,Semantic Memory,Spatial Reasoning and Navigation,Theory of Mind,Working Memory
LLM_BabyBench_predict,babybench_predict_db2e8506,1.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_de20b12f,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,3.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_df9c1f6a,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_e04e8dd3,1.0,4.0,0.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,5.0,2.0,4.0,0.0,4.0
LLM_BabyBench_predict,babybench_predict_e21603fc,1.0,3.0,0.0,1.0,2.0,1.0,0.0,2.0,3.0,0.0,2.0,2.0,3.0,1.0,2.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_e2ce1b6a,2.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_e3177eb0,0.0,2.0,0.0,3.0,3.0,1.0,2.0,3.0,3.0,0.0,3.0,3.0,3.0,2.0,2.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_e563ad5c,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_e5b0d6c2,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_e78bc55a,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_e7f1ee58,1.0,2.0,0.0,2.0,3.0,3.0,2.0,2.0,3.0,0.0,2.0,2.0,3.0,2.0,3.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_e7f5b41c,1.0,3.0,0.0,3.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,1.0,4.0,0.0,4.0
LLM_BabyBench_predict,babybench_predict_e904e8d1,1.0,0.0,0.0,2.0,3.0,1.0,2.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,1.0,3.0,0.0,4.0
LLM_BabyBench_predict,babybench_predict_e9fdf411,1.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,3.0,0.0,3.0,2.0,4.0,3.0,2.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_ece1f4df,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_ee3a40bc,1.0,4.0,0.0,2.0,3.0,3.0,2.0,2.0,3.0,0.0,3.0,2.0,3.0,4.0,3.0,3.0,0.0,4.0
LLM_BabyBench_predict,babybench_predict_ee573fe4,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_f16660bd,2.0,2.0,0.0,3.0,3.0,2.0,0.0,3.0,3.0,0.0,4.0,2.0,4.0,4.0,3.0,3.0,0.0,4.0
LLM_BabyBench_predict,babybench_predict_f30d1e6a,1.0,1.0,0.0,2.0,3.0,3.0,2.0,3.0,3.0,0.0,2.0,2.0,2.0,3.0,1.0,3.0,0.0,4.0
LLM_BabyBench_predict,babybench_predict_f381990b,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_f3ca44ab,1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_f4638c95,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,3.0,1.0,2.0,2.0,1.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_f4b41066,2.0,3.0,0.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,1.0,3.0,0.0,4.0
LLM_BabyBench_predict,babybench_predict_f4dd5f21,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,3.0,1.0,2.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_f50fcc08,0.0,3.0,0.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,0.0,4.0
LLM_BabyBench_predict,babybench_predict_f7299149,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0
LLM_BabyBench_predict,babybench_predict_fa8c223f,1.0,0.0,0.0,3.0,3.0,2.0,1.0,2.0,3.0,0.0,2.0,2.0,3.0,2.0,1.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_fac74d2a,1.0,2.0,0.0,1.0,3.0,1.0,2.0,3.0,4.0,0.0,3.0,2.0,3.0,2.0,1.0,3.0,0.0,4.0
LLM_BabyBench_predict,babybench_predict_fcfe825e,0.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,1.0,3.0,0.0,3.0
LLM_BabyBench_predict,babybench_predict_fde877f7,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,3.0
MacGyver,2,2.0,3.0,0.0,1.0,4.0,2.0,2.0,2.0,3.0,0.0,1.0,2.0,3.0,0.0,3.0,2.0,0.0,3.0
MacGyver,5,1.0,2.0,0.0,0.0,4.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,3.0,0.0,3.0
MacGyver,8,2.0,4.0,0.0,0.0,3.0,1.0,2.0,2.0,3.0,0.0,3.0,2.0,2.0,0.0,3.0,1.0,0.0,3.0
MacGyver,9,1.0,4.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,0.0,3.0
MacGyver,10,1.0,3.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,0.0,3.0,2.0,2.0,0.0,3.0,0.0,0.0,3.0
MacGyver,15,1.0,2.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0
MacGyver,17,1.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0
MacGyver,18,2.0,3.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,3.0,1.0,0.0,3.0
MacGyver,21,1.0,4.0,0.0,0.0,4.0,0.0,2.0,1.0,3.0,0.0,2.0,1.0,3.0,0.0,2.0,3.0,0.0,3.0
MacGyver,22,2.0,3.0,0.0,0.0,4.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,2.0,0.0,3.0,3.0,0.0,2.0
MacGyver,24,1.0,2.0,0.0,0.0,4.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0
MacGyver,25,2.0,3.0,0.0,0.0,4.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,3.0
MacGyver,27,1.0,3.0,0.0,0.0,3.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,2.0,0.0,3.0,2.0,0.0,3.0
MacGyver,28,2.0,1.0,0.0,0.0,4.0,0.0,1.0,2.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0
MacGyver,29,1.0,3.0,0.0,0.0,4.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0
MacGyver,32,1.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0
MacGyver,33,1.0,2.0,0.0,0.0,3.0,1.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,3.0
MacGyver,34,2.0,3.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,3.0,2.0,0.0,3.0
MacGyver,35,1.0,2.0,0.0,0.0,4.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0
MacGyver,36,1.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0
MacGyver,37,1.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0
MacGyver,38,1.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0
MacGyver,44,1.0,3.0,1.0,0.0,3.0,2.0,2.0,1.0,3.0,0.0,3.0,1.0,2.0,0.0,2.0,2.0,1.0,3.0
MacGyver,45,2.0,3.0,0.0,0.0,4.0,2.0,2.0,2.0,4.0,0.0,3.0,2.0,3.0,0.0,3.0,2.0,0.0,4.0
MacGyver,46,2.0,3.0,0.0,0.0,4.0,1.0,2.0,2.0,3.0,0.0,3.0,2.0,3.0,0.0,2.0,2.0,0.0,3.0
MacGyver,47,1.0,3.0,0.0,0.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,2.0,3.0,0.0,3.0
MacGyver,49,1.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0
MacGyver,52,1.0,4.0,0.0,0.0,3.0,1.0,2.0,2.0,3.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0,0.0,3.0
MacGyver,57,2.0,3.0,0.0,0.0,4.0,3.0,2.0,2.0,3.0,0.0,1.0,2.0,2.0,0.0,3.0,2.0,0.0,3.0
MacGyver,58,1.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,3.0,0.0,3.0
MacGyver,60,2.0,2.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0
MacGyver,62,1.0,3.0,0.0,0.0,4.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0
MacGyver,63,1.0,3.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0
MacGyver,66,1.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,3.0
MacGyver,67,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,3.0,3.0,1.0,0.0,2.0
MacGyver,68,2.0,3.0,0.0,0.0,4.0,1.0,2.0,2.0,3.0,0.0,3.0,2.0,2.0,0.0,2.0,1.0,0.0,3.0
MacGyver,69,1.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0
MacGyver,71,1.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,3.0
MacGyver,72,1.0,2.0,0.0,0.0,3.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,3.0
MacGyver,74,2.0,2.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0
MacGyver,75,2.0,2.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,3.0
MacGyver,76,1.0,2.0,0.0,0.0,3.0,1.0,3.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0
MacGyver,80,1.0,2.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,3.0
MacGyver,82,1.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0
MacGyver,84,1.0,3.0,0.0,0.0,4.0,1.0,2.0,2.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0
MacGyver,86,1.0,2.0,0.0,0.0,4.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,3.0
MacGyver,87,1.0,3.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,3.0
MacGyver,89,1.0,3.0,0.0,0.0,3.0,1.0,2.0,3.0,2.0,0.0,1.0,2.0,3.0,0.0,3.0,3.0,0.0,3.0
MacGyver,91,1.0,2.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0
MacGyver,92,2.0,3.0,0.0,0.0,3.0,2.0,2.0,2.0,3.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0
MacGyver,95,1.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0
MacGyver,97,1.0,3.0,0.0,0.0,3.0,1.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,0.0,2.0,2.0,0.0,3.0
MacGyver,98,1.0,2.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,0.0,3.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0
MacGyver,99,1.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0
MacGyver,100,1.0,2.0,0.0,0.0,3.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0
MacGyver,101,1.0,4.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,3.0,2.0,1.0,2.0
MacGyver,105,1.0,4.0,0.0,0.0,4.0,1.0,2.0,2.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0
MacGyver,106,1.0,2.0,0.0,0.0,3.0,1.0,2.0,2.0,3.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0
MacGyver,107,1.0,2.0,0.0,0.0,3.0,1.0,2.0,2.0,3.0,0.0,3.0,2.0,2.0,0.0,2.0,2.0,0.0,4.0
MacGyver,109,2.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0
MacGyver,111,1.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,3.0
MacGyver,112,1.0,3.0,0.0,0.0,4.0,1.0,2.0,2.0,3.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,3.0
MacGyver,113,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0
MacGyver,115,1.0,3.0,0.0,0.0,4.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0
MacGyver,121,1.0,3.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0
MacGyver,122,1.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,3.0
MacGyver,125,2.0,2.0,0.0,0.0,4.0,1.0,2.0,2.0,3.0,0.0,2.0,2.0,2.0,0.0,3.0,3.0,0.0,3.0
MacGyver,126,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
MacGyver,128,1.0,3.0,0.0,0.0,4.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,3.0
MacGyver,132,1.0,2.0,0.0,0.0,3.0,2.0,2.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0
MacGyver,133,1.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0
MacGyver,134,1.0,3.0,0.0,0.0,3.0,2.0,2.0,2.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0
MacGyver,136,2.0,2.0,0.0,0.0,4.0,1.0,2.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,1.0,3.0,0.0,3.0
MacGyver,137,1.0,2.0,0.0,0.0,3.0,1.0,2.0,2.0,3.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,3.0
MacGyver,144,1.0,4.0,0.0,0.0,3.0,2.0,2.0,2.0,3.0,0.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0
MacGyver,147,1.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,3.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0
MacGyver,151,2.0,3.0,0.0,0.0,4.0,3.0,2.0,2.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0
MacGyver,152,1.0,4.0,0.0,0.0,4.0,3.0,2.0,2.0,3.0,0.0,2.0,1.0,2.0,3.0,2.0,1.0,0.0,3.0
MacGyver,153,1.0,3.0,0.0,0.0,3.0,3.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,3.0
MacGyver,155,1.0,3.0,0.0,0.0,4.0,2.0,3.0,2.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0
MacGyver,157,0.0,3.0,0.0,0.0,4.0,3.0,2.0,1.0,3.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,2.0
MacGyver,159,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
MacGyver,160,1.0,2.0,0.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,3.0
MacGyver,162,1.0,3.0,0.0,0.0,4.0,4.0,2.0,2.0,3.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,0.0,3.0
MacGyver,166,1.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0
MacGyver,168,1.0,2.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0
MacGyver,169,1.0,3.0,0.0,0.0,3.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,3.0
MacGyver,170,2.0,3.0,0.0,0.0,4.0,1.0,2.0,2.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0
MacGyver,172,1.0,3.0,1.0,0.0,3.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,3.0,2.0,0.0,3.0
MacGyver,174,1.0,3.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0
MacGyver,176,1.0,2.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,2.0,3.0,0.0,3.0
MacGyver,177,1.0,3.0,0.0,0.0,3.0,1.0,2.0,2.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0
MacGyver,179,0.0,2.0,0.0,0.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0
MacGyver,181,2.0,1.0,0.0,0.0,3.0,3.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,3.0
MacGyver,182,1.0,4.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,0.0,3.0,1.0,2.0,0.0,2.0,3.0,0.0,3.0
MacGyver,183,1.0,3.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,3.0
MacGyver,184,1.0,2.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0
MacGyver,185,1.0,3.0,0.0,0.0,4.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,3.0,2.0,3.0,2.0,0.0,4.0
MacGyver,187,1.0,3.0,0.0,0.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,0.0,4.0
MacGyver,188,1.0,1.0,0.0,0.0,4.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,3.0,0.0,3.0,2.0,0.0,3.0
MacGyver,190,1.0,2.0,0.0,0.0,3.0,1.0,2.0,2.0,3.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,3.0
MacGyver,192,1.0,2.0,0.0,0.0,4.0,2.0,2.0,2.0,3.0,0.0,2.0,2.0,2.0,2.0,3.0,2.0,0.0,3.0
MacGyver,194,1.0,3.0,1.0,0.0,3.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,4.0
MacGyver,195,1.0,3.0,0.0,0.0,4.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,3.0,2.0,0.0,3.0
MacGyver,196,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0
MacGyver,197,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0
MacGyver,199,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,3.0
MacGyver,202,1.0,2.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0
MacGyver,205,2.0,1.0,0.0,0.0,4.0,1.0,2.0,1.0,3.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0
MacGyver,207,2.0,3.0,0.0,0.0,4.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,3.0
MacGyver,208,1.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,3.0,2.0,0.0,3.0
MacGyver,211,1.0,2.0,0.0,0.0,4.0,1.0,2.0,2.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0
MacGyver,213,1.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0
MacGyver,214,1.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,3.0
MacGyver,215,1.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,3.0,2.0,0.0,2.0
MacGyver,216,1.0,3.0,0.0,0.0,4.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,3.0
MacGyver,220,1.0,3.0,0.0,0.0,4.0,1.0,2.0,2.0,3.0,0.0,3.0,2.0,2.0,0.0,2.0,2.0,0.0,3.0
MacGyver,225,1.0,1.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,2.0
MacGyver,226,2.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,3.0
MacGyver,227,2.0,3.0,0.0,0.0,3.0,1.0,2.0,2.0,3.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0
MacGyver,230,1.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0
MacGyver,231,1.0,3.0,0.0,0.0,4.0,1.0,2.0,2.0,3.0,0.0,2.0,2.0,3.0,0.0,2.0,2.0,0.0,3.0
MacGyver,232,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,3.0,2.0,0.0,1.0
MacGyver,233,1.0,2.0,0.0,0.0,3.0,1.0,2.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,3.0
MacGyver,235,2.0,2.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0
MacGyver,237,0.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
MacGyver,238,1.0,3.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0
MacGyver,239,1.0,3.0,0.0,0.0,4.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0
MacGyver,240,2.0,3.0,0.0,0.0,4.0,1.0,2.0,2.0,3.0,0.0,3.0,2.0,2.0,0.0,3.0,2.0,0.0,4.0
MacGyver,241,2.0,3.0,0.0,0.0,4.0,1.0,2.0,2.0,3.0,0.0,2.0,2.0,3.0,0.0,3.0,3.0,0.0,4.0
MacGyver,242,1.0,3.0,0.0,0.0,4.0,1.0,2.0,3.0,4.0,0.0,3.0,2.0,3.0,0.0,3.0,3.0,0.0,4.0
MacGyver,243,2.0,3.0,0.0,0.0,3.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,0.0,3.0,3.0,0.0,3.0
MacGyver,246,2.0,2.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,3.0
MacGyver,249,2.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,3.0,0.0,3.0,1.0,2.0,0.0,3.0,2.0,0.0,2.0
MacGyver,250,1.0,3.0,1.0,0.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0
