dataset name,sample id,dimension,score
OpenToM_annotation,1620,Prospective Memory,0
OpenToM_annotation,1620,Semantic Memory,2
OpenToM_annotation,1620,Spatial Reasoning and Navigation,1
OpenToM_annotation,1620,Theory of Mind,2
OpenToM_annotation,1620,Working Memory,1
OpenToM_annotation,1620,ambiguity,5
OpenToM_annotation,1620,factuality,5
OpenToM_annotation,1626,Causal Reasoning,1
OpenToM_annotation,1626,Cognitive Flexibility,0
OpenToM_annotation,1626,Emotion Perception and Empathy,0
OpenToM_annotation,1626,Episodic Memory,1
OpenToM_annotation,1626,Functional Perception,1
OpenToM_annotation,1626,Inhibitory Control,0
OpenToM_annotation,1626,Language,2
OpenToM_annotation,1626,Mental Simulation,1
OpenToM_annotation,1626,Metacognition,0
OpenToM_annotation,1626,Object Permanence,0
OpenToM_annotation,1626,Perception and Pattern Recognition,1
OpenToM_annotation,1626,Planning,0
OpenToM_annotation,1626,Procedural Memory,0
OpenToM_annotation,1626,Prospective Memory,0
OpenToM_annotation,1626,Semantic Memory,1
OpenToM_annotation,1626,Spatial Reasoning and Navigation,1
OpenToM_annotation,1626,Theory of Mind,2
OpenToM_annotation,1626,Working Memory,1
OpenToM_annotation,1626,ambiguity,5
OpenToM_annotation,1626,factuality,5
OpenToM_annotation,1651,Causal Reasoning,1
OpenToM_annotation,1651,Cognitive Flexibility,1
OpenToM_annotation,1651,Emotion Perception and Empathy,1
OpenToM_annotation,1651,Episodic Memory,1
OpenToM_annotation,1651,Functional Perception,1
OpenToM_annotation,1651,Inhibitory Control,0
OpenToM_annotation,1651,Language,1
OpenToM_annotation,1651,Mental Simulation,1
OpenToM_annotation,1651,Metacognition,1
OpenToM_annotation,1651,Object Permanence,1
OpenToM_annotation,1651,Perception and Pattern Recognition,1
OpenToM_annotation,1651,Planning,0
OpenToM_annotation,1651,Procedural Memory,0
OpenToM_annotation,1651,Prospective Memory,0
OpenToM_annotation,1651,Semantic Memory,2
OpenToM_annotation,1651,Spatial Reasoning and Navigation,1
OpenToM_annotation,1651,Theory of Mind,2
OpenToM_annotation,1651,Working Memory,2
OpenToM_annotation,1651,ambiguity,5
OpenToM_annotation,1651,factuality,5
OpenToM_annotation,1658,Causal Reasoning,1
OpenToM_annotation,1658,Cognitive Flexibility,0
OpenToM_annotation,1658,Emotion Perception and Empathy,0
OpenToM_annotation,1658,Episodic Memory,1
OpenToM_annotation,1658,Functional Perception,1
OpenToM_annotation,1658,Inhibitory Control,0
OpenToM_annotation,1658,Language,1
OpenToM_annotation,1658,Mental Simulation,1
OpenToM_annotation,1658,Metacognition,1
OpenToM_annotation,1658,Object Permanence,1
OpenToM_annotation,1658,Perception and Pattern Recognition,1
OpenToM_annotation,1658,Planning,0
OpenToM_annotation,1658,Procedural Memory,0
OpenToM_annotation,1658,Prospective Memory,0
OpenToM_annotation,1658,Semantic Memory,1
OpenToM_annotation,1658,Spatial Reasoning and Navigation,1
OpenToM_annotation,1658,Theory of Mind,1
OpenToM_annotation,1658,Working Memory,1
OpenToM_annotation,1658,ambiguity,5
OpenToM_annotation,1658,factuality,5
OpenToM_annotation,165,Causal Reasoning,1
OpenToM_annotation,165,Cognitive Flexibility,0
OpenToM_annotation,165,Emotion Perception and Empathy,1
OpenToM_annotation,165,Episodic Memory,0
OpenToM_annotation,165,Functional Perception,1
OpenToM_annotation,165,Inhibitory Control,0
OpenToM_annotation,165,Language,1
OpenToM_annotation,165,Mental Simulation,1
OpenToM_annotation,165,Metacognition,1
OpenToM_annotation,165,Object Permanence,0
OpenToM_annotation,165,Perception and Pattern Recognition,2
OpenToM_annotation,165,Planning,0
OpenToM_annotation,165,Procedural Memory,0
OpenToM_annotation,165,Prospective Memory,0
OpenToM_annotation,165,Semantic Memory,1
OpenToM_annotation,165,Spatial Reasoning and Navigation,1
OpenToM_annotation,165,Theory of Mind,2
OpenToM_annotation,165,Working Memory,1
OpenToM_annotation,165,ambiguity,5
OpenToM_annotation,165,factuality,5
OpenToM_annotation,1662,Causal Reasoning,1
OpenToM_annotation,1662,Cognitive Flexibility,1
OpenToM_annotation,1662,Emotion Perception and Empathy,1
OpenToM_annotation,1662,Episodic Memory,1
OpenToM_annotation,1662,Functional Perception,1
OpenToM_annotation,1662,Inhibitory Control,0
OpenToM_annotation,1662,Language,2
OpenToM_annotation,1662,Mental Simulation,1
OpenToM_annotation,1662,Metacognition,1
OpenToM_annotation,1662,Object Permanence,1
OpenToM_annotation,1662,Perception and Pattern Recognition,2
OpenToM_annotation,1662,Planning,0
OpenToM_annotation,1662,Procedural Memory,0
OpenToM_annotation,1662,Prospective Memory,0
OpenToM_annotation,1662,Semantic Memory,2
OpenToM_annotation,1662,Spatial Reasoning and Navigation,1
OpenToM_annotation,1662,Theory of Mind,1
OpenToM_annotation,1662,Working Memory,1
OpenToM_annotation,1662,ambiguity,5
OpenToM_annotation,1662,factuality,5
OpenToM_annotation,1670,Causal Reasoning,1
OpenToM_annotation,1670,Cognitive Flexibility,1
OpenToM_annotation,1670,Emotion Perception and Empathy,0
OpenToM_annotation,1670,Episodic Memory,2
OpenToM_annotation,1670,Functional Perception,1
OpenToM_annotation,1670,Inhibitory Control,0
OpenToM_annotation,1670,Language,1
OpenToM_annotation,1670,Mental Simulation,1
OpenToM_annotation,1670,Metacognition,1
OpenToM_annotation,1670,Object Permanence,2
OpenToM_annotation,1670,Perception and Pattern Recognition,1
OpenToM_annotation,1670,Planning,0
OpenToM_annotation,1670,Procedural Memory,0
OpenToM_annotation,1670,Prospective Memory,0
OpenToM_annotation,1670,Semantic Memory,1
OpenToM_annotation,1670,Spatial Reasoning and Navigation,1
OpenToM_annotation,1670,Theory of Mind,1
OpenToM_annotation,1670,Working Memory,1
OpenToM_annotation,1670,ambiguity,5
OpenToM_annotation,1670,factuality,5
OpenToM_annotation,1671,Causal Reasoning,1
OpenToM_annotation,1671,Cognitive Flexibility,0
OpenToM_annotation,1671,Emotion Perception and Empathy,0
OpenToM_annotation,1671,Episodic Memory,1
OpenToM_annotation,1671,Functional Perception,1
OpenToM_annotation,1671,Inhibitory Control,1
OpenToM_annotation,1671,Language,1
OpenToM_annotation,1671,Mental Simulation,1
OpenToM_annotation,1671,Metacognition,0
OpenToM_annotation,1671,Object Permanence,1
OpenToM_annotation,1671,Perception and Pattern Recognition,1
OpenToM_annotation,1671,Planning,0
OpenToM_annotation,1671,Procedural Memory,0
OpenToM_annotation,1671,Prospective Memory,0
OpenToM_annotation,1671,Semantic Memory,1
OpenToM_annotation,1671,Spatial Reasoning and Navigation,1
OpenToM_annotation,1671,Theory of Mind,1
OpenToM_annotation,1671,Working Memory,2
OpenToM_annotation,1671,ambiguity,5
OpenToM_annotation,1671,factuality,5
OpenToM_annotation,1672,Causal Reasoning,1
OpenToM_annotation,1672,Cognitive Flexibility,0
OpenToM_annotation,1672,Emotion Perception and Empathy,0
OpenToM_annotation,1672,Episodic Memory,1
OpenToM_annotation,1672,Functional Perception,1
OpenToM_annotation,1672,Inhibitory Control,0
OpenToM_annotation,1672,Language,2
OpenToM_annotation,1672,Mental Simulation,1
OpenToM_annotation,1672,Metacognition,0
OpenToM_annotation,1672,Object Permanence,2
OpenToM_annotation,1672,Perception and Pattern Recognition,1
OpenToM_annotation,1672,Planning,0
OpenToM_annotation,1672,Procedural Memory,0
OpenToM_annotation,1672,Prospective Memory,0
OpenToM_annotation,1672,Semantic Memory,1
OpenToM_annotation,1672,Spatial Reasoning and Navigation,1
OpenToM_annotation,1672,Theory of Mind,1
OpenToM_annotation,1672,Working Memory,1
OpenToM_annotation,1672,ambiguity,5
OpenToM_annotation,1672,factuality,5
OpenToM_annotation,1687,Causal Reasoning,1
OpenToM_annotation,1687,Cognitive Flexibility,1
OpenToM_annotation,1687,Emotion Perception and Empathy,0
OpenToM_annotation,1687,Episodic Memory,1
OpenToM_annotation,1687,Functional Perception,2
OpenToM_annotation,1687,Inhibitory Control,1
OpenToM_annotation,1687,Language,1
OpenToM_annotation,1687,Mental Simulation,1
OpenToM_annotation,1687,Metacognition,1
OpenToM_annotation,1687,Object Permanence,1
OpenToM_annotation,1687,Perception and Pattern Recognition,1
OpenToM_annotation,1687,Planning,0
OpenToM_annotation,1687,Procedural Memory,0
OpenToM_annotation,1687,Prospective Memory,0
OpenToM_annotation,1687,Semantic Memory,1
OpenToM_annotation,1687,Spatial Reasoning and Navigation,1
OpenToM_annotation,1687,Theory of Mind,0
OpenToM_annotation,1687,Working Memory,2
OpenToM_annotation,1687,ambiguity,4
OpenToM_annotation,1687,factuality,5
OpenToM_annotation,1689,Causal Reasoning,1
OpenToM_annotation,1689,Cognitive Flexibility,0
OpenToM_annotation,1689,Emotion Perception and Empathy,0
OpenToM_annotation,1689,Episodic Memory,1
OpenToM_annotation,1689,Functional Perception,1
OpenToM_annotation,1689,Inhibitory Control,0
OpenToM_annotation,1689,Language,1
OpenToM_annotation,1689,Mental Simulation,1
OpenToM_annotation,1689,Metacognition,2
OpenToM_annotation,1689,Object Permanence,1
OpenToM_annotation,1689,Perception and Pattern Recognition,2
OpenToM_annotation,1689,Planning,0
OpenToM_annotation,1689,Procedural Memory,0
OpenToM_annotation,1689,Prospective Memory,0
OpenToM_annotation,1689,Semantic Memory,1
OpenToM_annotation,1689,Spatial Reasoning and Navigation,1
OpenToM_annotation,1689,Theory of Mind,3
OpenToM_annotation,1689,Working Memory,1
OpenToM_annotation,1689,ambiguity,5
OpenToM_annotation,1689,factuality,5
OpenToM_annotation,1694,Causal Reasoning,1
OpenToM_annotation,1694,Cognitive Flexibility,0
OpenToM_annotation,1694,Emotion Perception and Empathy,0
OpenToM_annotation,1694,Episodic Memory,1
OpenToM_annotation,1694,Functional Perception,1
OpenToM_annotation,1694,Inhibitory Control,0
OpenToM_annotation,1694,Language,1
OpenToM_annotation,1694,Mental Simulation,1
OpenToM_annotation,1694,Metacognition,1
OpenToM_annotation,1694,Object Permanence,1
OpenToM_annotation,1694,Perception and Pattern Recognition,1
OpenToM_annotation,1694,Planning,0
OpenToM_annotation,1694,Procedural Memory,0
OpenToM_annotation,1694,Prospective Memory,0
OpenToM_annotation,1694,Semantic Memory,2
OpenToM_annotation,1694,Spatial Reasoning and Navigation,1
OpenToM_annotation,1694,Theory of Mind,0
OpenToM_annotation,1694,Working Memory,2
OpenToM_annotation,1694,ambiguity,5
OpenToM_annotation,1694,factuality,5
OpenToM_annotation,1701,Causal Reasoning,0
OpenToM_annotation,1701,Cognitive Flexibility,0
OpenToM_annotation,1701,Emotion Perception and Empathy,1
OpenToM_annotation,1701,Episodic Memory,1
OpenToM_annotation,1701,Functional Perception,1
OpenToM_annotation,1701,Inhibitory Control,0
OpenToM_annotation,1701,Language,1
OpenToM_annotation,1701,Mental Simulation,1
OpenToM_annotation,1701,Metacognition,2
OpenToM_annotation,1701,Object Permanence,1
OpenToM_annotation,1701,Perception and Pattern Recognition,2
OpenToM_annotation,1701,Planning,0
OpenToM_annotation,1701,Procedural Memory,0
OpenToM_annotation,1701,Prospective Memory,0
OpenToM_annotation,1701,Semantic Memory,1
OpenToM_annotation,1701,Spatial Reasoning and Navigation,1
OpenToM_annotation,1701,Theory of Mind,3
OpenToM_annotation,1701,Working Memory,1
OpenToM_annotation,1701,ambiguity,5
OpenToM_annotation,1701,factuality,5
OpenToM_annotation,1708,Causal Reasoning,1
OpenToM_annotation,1708,Cognitive Flexibility,1
OpenToM_annotation,1708,Emotion Perception and Empathy,2
OpenToM_annotation,1708,Episodic Memory,1
OpenToM_annotation,1708,Functional Perception,1
OpenToM_annotation,1708,Inhibitory Control,0
OpenToM_annotation,1708,Language,2
OpenToM_annotation,1708,Mental Simulation,1
OpenToM_annotation,1708,Metacognition,0
OpenToM_annotation,1708,Object Permanence,1
OpenToM_annotation,1708,Perception and Pattern Recognition,1
OpenToM_annotation,1708,Planning,0
OpenToM_annotation,1708,Procedural Memory,0
OpenToM_annotation,1708,Prospective Memory,0
OpenToM_annotation,1708,Semantic Memory,2
OpenToM_annotation,1708,Spatial Reasoning and Navigation,1
OpenToM_annotation,1708,Theory of Mind,3
OpenToM_annotation,1708,Working Memory,1
OpenToM_annotation,1708,ambiguity,5
OpenToM_annotation,1708,factuality,5
OpenToM_annotation,1717,Causal Reasoning,0
OpenToM_annotation,1717,Cognitive Flexibility,0
OpenToM_annotation,1717,Emotion Perception and Empathy,0
OpenToM_annotation,1717,Episodic Memory,0
OpenToM_annotation,1717,Functional Perception,1
OpenToM_annotation,1717,Inhibitory Control,0
OpenToM_annotation,1717,Language,2
OpenToM_annotation,1717,Mental Simulation,1
OpenToM_annotation,1717,Metacognition,1
OpenToM_annotation,1717,Object Permanence,1
OpenToM_annotation,1717,Perception and Pattern Recognition,1
OpenToM_annotation,1717,Planning,0
OpenToM_annotation,1717,Procedural Memory,0
OpenToM_annotation,1717,Prospective Memory,0
OpenToM_annotation,1717,Semantic Memory,1
OpenToM_annotation,1717,Spatial Reasoning and Navigation,1
OpenToM_annotation,1717,Theory of Mind,2
OpenToM_annotation,1717,Working Memory,1
OpenToM_annotation,1717,ambiguity,4
OpenToM_annotation,1717,factuality,1
OpenToM_annotation,1721,Causal Reasoning,1
OpenToM_annotation,1721,Cognitive Flexibility,2
OpenToM_annotation,1721,Emotion Perception and Empathy,0
OpenToM_annotation,1721,Episodic Memory,0
OpenToM_annotation,1721,Functional Perception,1
OpenToM_annotation,1721,Inhibitory Control,1
OpenToM_annotation,1721,Language,1
OpenToM_annotation,1721,Mental Simulation,1
OpenToM_annotation,1721,Metacognition,1
OpenToM_annotation,1721,Object Permanence,1
OpenToM_annotation,1721,Perception and Pattern Recognition,1
OpenToM_annotation,1721,Planning,0
OpenToM_annotation,1721,Procedural Memory,0
OpenToM_annotation,1721,Prospective Memory,0
OpenToM_annotation,1721,Semantic Memory,1
OpenToM_annotation,1721,Spatial Reasoning and Navigation,1
OpenToM_annotation,1721,Theory of Mind,2
OpenToM_annotation,1721,Working Memory,2
OpenToM_annotation,1721,ambiguity,4
OpenToM_annotation,1721,factuality,5
OpenToM_annotation,1722,Causal Reasoning,1
OpenToM_annotation,1722,Cognitive Flexibility,0
OpenToM_annotation,1722,Emotion Perception and Empathy,0
OpenToM_annotation,1722,Episodic Memory,1
OpenToM_annotation,1722,Functional Perception,1
OpenToM_annotation,1722,Inhibitory Control,0
OpenToM_annotation,1722,Language,2
OpenToM_annotation,1722,Mental Simulation,1
OpenToM_annotation,1722,Metacognition,0
OpenToM_annotation,1722,Object Permanence,1
OpenToM_annotation,1722,Perception and Pattern Recognition,1
OpenToM_annotation,1722,Planning,0
OpenToM_annotation,1722,Procedural Memory,0
OpenToM_annotation,1722,Prospective Memory,0
OpenToM_annotation,1722,Semantic Memory,1
OpenToM_annotation,1722,Spatial Reasoning and Navigation,1
OpenToM_annotation,1722,Theory of Mind,1
OpenToM_annotation,1722,Working Memory,1
OpenToM_annotation,1722,ambiguity,5
OpenToM_annotation,1722,factuality,5
OpenToM_annotation,1733,Causal Reasoning,1
OpenToM_annotation,1733,Cognitive Flexibility,2
OpenToM_annotation,1733,Emotion Perception and Empathy,0
OpenToM_annotation,1733,Episodic Memory,1
OpenToM_annotation,1733,Functional Perception,0
OpenToM_annotation,1733,Inhibitory Control,0
OpenToM_annotation,1733,Language,2
OpenToM_annotation,1733,Mental Simulation,1
OpenToM_annotation,1733,Metacognition,2
OpenToM_annotation,1733,Object Permanence,0
OpenToM_annotation,1733,Perception and Pattern Recognition,2
OpenToM_annotation,1733,Planning,0
OpenToM_annotation,1733,Procedural Memory,0
OpenToM_annotation,1733,Prospective Memory,0
OpenToM_annotation,1733,Semantic Memory,1
OpenToM_annotation,1733,Spatial Reasoning and Navigation,0
OpenToM_annotation,1733,Theory of Mind,2
OpenToM_annotation,1733,Working Memory,0
OpenToM_annotation,1733,ambiguity,5
OpenToM_annotation,1733,factuality,3
OpenToM_annotation,1751,Causal Reasoning,1
OpenToM_annotation,1751,Cognitive Flexibility,0
OpenToM_annotation,1751,Emotion Perception and Empathy,0
OpenToM_annotation,1751,Episodic Memory,0
OpenToM_annotation,1751,Functional Perception,1
OpenToM_annotation,1751,Inhibitory Control,1
OpenToM_annotation,1751,Language,1
OpenToM_annotation,1751,Mental Simulation,1
OpenToM_annotation,1751,Metacognition,0
OpenToM_annotation,1751,Object Permanence,1
OpenToM_annotation,1751,Perception and Pattern Recognition,1
OpenToM_annotation,1751,Planning,0
OpenToM_annotation,1751,Procedural Memory,0
OpenToM_annotation,1751,Prospective Memory,1
OpenToM_annotation,1751,Semantic Memory,1
OpenToM_annotation,1751,Spatial Reasoning and Navigation,1
OpenToM_annotation,1751,Theory of Mind,2
OpenToM_annotation,1751,Working Memory,1
OpenToM_annotation,1751,ambiguity,3
OpenToM_annotation,1751,factuality,2
OpenToM_annotation,1757,Causal Reasoning,1
OpenToM_annotation,1757,Cognitive Flexibility,0
OpenToM_annotation,1757,Emotion Perception and Empathy,0
OpenToM_annotation,1757,Episodic Memory,0
OpenToM_annotation,1757,Functional Perception,1
OpenToM_annotation,1757,Inhibitory Control,0
OpenToM_annotation,1757,Language,2
OpenToM_annotation,1757,Mental Simulation,1
OpenToM_annotation,1757,Metacognition,0
OpenToM_annotation,1757,Object Permanence,1
OpenToM_annotation,1757,Perception and Pattern Recognition,2
OpenToM_annotation,1757,Planning,0
OpenToM_annotation,1757,Procedural Memory,0
OpenToM_annotation,1757,Prospective Memory,0
OpenToM_annotation,1757,Semantic Memory,2
OpenToM_annotation,1757,Spatial Reasoning and Navigation,1
OpenToM_annotation,1757,Theory of Mind,2
OpenToM_annotation,1757,Working Memory,2
OpenToM_annotation,1757,ambiguity,3
OpenToM_annotation,1757,factuality,5
OpenToM_annotation,1760,Causal Reasoning,1
OpenToM_annotation,1760,Cognitive Flexibility,1
OpenToM_annotation,1760,Emotion Perception and Empathy,1
OpenToM_annotation,1760,Episodic Memory,1
OpenToM_annotation,1760,Functional Perception,1
OpenToM_annotation,1760,Inhibitory Control,1
OpenToM_annotation,1760,Language,2
OpenToM_annotation,1760,Mental Simulation,1
OpenToM_annotation,1760,Metacognition,2
OpenToM_annotation,1760,Object Permanence,1
OpenToM_annotation,1760,Perception and Pattern Recognition,1
OpenToM_annotation,1760,Planning,0
OpenToM_annotation,1760,Procedural Memory,0
OpenToM_annotation,1760,Prospective Memory,0
OpenToM_annotation,1760,Semantic Memory,1
OpenToM_annotation,1760,Spatial Reasoning and Navigation,1
OpenToM_annotation,1760,Theory of Mind,3
OpenToM_annotation,1760,Working Memory,2
OpenToM_annotation,1760,ambiguity,3
OpenToM_annotation,1760,factuality,1
OpenToM_annotation,1762,Causal Reasoning,1
OpenToM_annotation,1762,Cognitive Flexibility,0
