dataset name,sample id,dimension,score
ZhengyanShi/StepGame_annotation,stepgame_62e27f6e,Functional Perception,1
ZhengyanShi/StepGame_annotation,stepgame_62e27f6e,Inhibitory Control,3
ZhengyanShi/StepGame_annotation,stepgame_62e27f6e,Language,2
ZhengyanShi/StepGame_annotation,stepgame_62e27f6e,Mental Simulation,2
ZhengyanShi/StepGame_annotation,stepgame_62e27f6e,Metacognition,0
ZhengyanShi/StepGame_annotation,stepgame_62e27f6e,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_62e27f6e,Perception and Pattern Recognition,1
ZhengyanShi/StepGame_annotation,stepgame_62e27f6e,Planning,2
ZhengyanShi/StepGame_annotation,stepgame_62e27f6e,Procedural Memory,1
ZhengyanShi/StepGame_annotation,stepgame_62e27f6e,Prospective Memory,3
ZhengyanShi/StepGame_annotation,stepgame_62e27f6e,Semantic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_62e27f6e,Spatial Reasoning and Navigation,3
ZhengyanShi/StepGame_annotation,stepgame_62e27f6e,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_62e27f6e,Working Memory,2
ZhengyanShi/StepGame_annotation,stepgame_62e27f6e,ambiguity,5
ZhengyanShi/StepGame_annotation,stepgame_62e27f6e,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_63292fe2,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_63292fe2,Cognitive Flexibility,3
ZhengyanShi/StepGame_annotation,stepgame_63292fe2,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_63292fe2,Episodic Memory,3
ZhengyanShi/StepGame_annotation,stepgame_63292fe2,Functional Perception,3
ZhengyanShi/StepGame_annotation,stepgame_63292fe2,Inhibitory Control,2
ZhengyanShi/StepGame_annotation,stepgame_63292fe2,Language,2
ZhengyanShi/StepGame_annotation,stepgame_63292fe2,Mental Simulation,2
ZhengyanShi/StepGame_annotation,stepgame_63292fe2,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_63292fe2,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_63292fe2,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_63292fe2,Planning,2
ZhengyanShi/StepGame_annotation,stepgame_63292fe2,Procedural Memory,2
ZhengyanShi/StepGame_annotation,stepgame_63292fe2,Prospective Memory,3
ZhengyanShi/StepGame_annotation,stepgame_63292fe2,Semantic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_63292fe2,Spatial Reasoning and Navigation,3
ZhengyanShi/StepGame_annotation,stepgame_63292fe2,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_63292fe2,Working Memory,4
ZhengyanShi/StepGame_annotation,stepgame_63292fe2,ambiguity,5
ZhengyanShi/StepGame_annotation,stepgame_63292fe2,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_6353bb85,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_6353bb85,Cognitive Flexibility,2
ZhengyanShi/StepGame_annotation,stepgame_6353bb85,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_6353bb85,Episodic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_6353bb85,Functional Perception,0
ZhengyanShi/StepGame_annotation,stepgame_6353bb85,Inhibitory Control,3
ZhengyanShi/StepGame_annotation,stepgame_6353bb85,Language,1
ZhengyanShi/StepGame_annotation,stepgame_6353bb85,Mental Simulation,2
ZhengyanShi/StepGame_annotation,stepgame_6353bb85,Metacognition,4
ZhengyanShi/StepGame_annotation,stepgame_6353bb85,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_6353bb85,Perception and Pattern Recognition,2
ZhengyanShi/StepGame_annotation,stepgame_6353bb85,Planning,2
ZhengyanShi/StepGame_annotation,stepgame_6353bb85,Procedural Memory,2
ZhengyanShi/StepGame_annotation,stepgame_6353bb85,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_6353bb85,Semantic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_6353bb85,Spatial Reasoning and Navigation,3
ZhengyanShi/StepGame_annotation,stepgame_6353bb85,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_6353bb85,Working Memory,3
ZhengyanShi/StepGame_annotation,stepgame_6353bb85,ambiguity,4
ZhengyanShi/StepGame_annotation,stepgame_6353bb85,factuality,3
ZhengyanShi/StepGame_annotation,stepgame_637b788c,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_637b788c,Cognitive Flexibility,3
ZhengyanShi/StepGame_annotation,stepgame_637b788c,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_637b788c,Episodic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_637b788c,Functional Perception,2
ZhengyanShi/StepGame_annotation,stepgame_637b788c,Inhibitory Control,3
ZhengyanShi/StepGame_annotation,stepgame_637b788c,Language,2
ZhengyanShi/StepGame_annotation,stepgame_637b788c,Mental Simulation,2
ZhengyanShi/StepGame_annotation,stepgame_637b788c,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_637b788c,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_637b788c,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_637b788c,Planning,2
ZhengyanShi/StepGame_annotation,stepgame_637b788c,Procedural Memory,2
ZhengyanShi/StepGame_annotation,stepgame_637b788c,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_637b788c,Semantic Memory,3
ZhengyanShi/StepGame_annotation,stepgame_637b788c,Spatial Reasoning and Navigation,3
ZhengyanShi/StepGame_annotation,stepgame_637b788c,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_637b788c,Working Memory,4
ZhengyanShi/StepGame_annotation,stepgame_637b788c,ambiguity,3
ZhengyanShi/StepGame_annotation,stepgame_637b788c,factuality,2
ZhengyanShi/StepGame_annotation,stepgame_63db90b5,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_63db90b5,Cognitive Flexibility,3
ZhengyanShi/StepGame_annotation,stepgame_63db90b5,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_63db90b5,Episodic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_63db90b5,Functional Perception,3
ZhengyanShi/StepGame_annotation,stepgame_63db90b5,Inhibitory Control,1
ZhengyanShi/StepGame_annotation,stepgame_63db90b5,Language,2
ZhengyanShi/StepGame_annotation,stepgame_63db90b5,Mental Simulation,1
ZhengyanShi/StepGame_annotation,stepgame_63db90b5,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_63db90b5,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_63db90b5,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_63db90b5,Planning,2
ZhengyanShi/StepGame_annotation,stepgame_63db90b5,Procedural Memory,2
ZhengyanShi/StepGame_annotation,stepgame_63db90b5,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_63db90b5,Semantic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_63db90b5,Spatial Reasoning and Navigation,4
ZhengyanShi/StepGame_annotation,stepgame_63db90b5,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_63db90b5,Working Memory,3
ZhengyanShi/StepGame_annotation,stepgame_63db90b5,ambiguity,3
ZhengyanShi/StepGame_annotation,stepgame_63db90b5,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_64a80cf0,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_64a80cf0,Cognitive Flexibility,2
ZhengyanShi/StepGame_annotation,stepgame_64a80cf0,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_64a80cf0,Episodic Memory,3
ZhengyanShi/StepGame_annotation,stepgame_64a80cf0,Functional Perception,2
ZhengyanShi/StepGame_annotation,stepgame_64a80cf0,Inhibitory Control,2
ZhengyanShi/StepGame_annotation,stepgame_64a80cf0,Language,2
ZhengyanShi/StepGame_annotation,stepgame_64a80cf0,Mental Simulation,2
ZhengyanShi/StepGame_annotation,stepgame_64a80cf0,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_64a80cf0,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_64a80cf0,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_64a80cf0,Planning,2
ZhengyanShi/StepGame_annotation,stepgame_64a80cf0,Procedural Memory,3
ZhengyanShi/StepGame_annotation,stepgame_64a80cf0,Prospective Memory,2
ZhengyanShi/StepGame_annotation,stepgame_64a80cf0,Semantic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_64a80cf0,Spatial Reasoning and Navigation,3
ZhengyanShi/StepGame_annotation,stepgame_64a80cf0,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_64a80cf0,Working Memory,4
ZhengyanShi/StepGame_annotation,stepgame_64a80cf0,ambiguity,2
ZhengyanShi/StepGame_annotation,stepgame_64a80cf0,factuality,3
ZhengyanShi/StepGame_annotation,stepgame_64b363cd,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_64b363cd,Cognitive Flexibility,3
ZhengyanShi/StepGame_annotation,stepgame_64b363cd,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_64b363cd,Episodic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_64b363cd,Functional Perception,0
ZhengyanShi/StepGame_annotation,stepgame_64b363cd,Inhibitory Control,3
ZhengyanShi/StepGame_annotation,stepgame_64b363cd,Language,2
ZhengyanShi/StepGame_annotation,stepgame_64b363cd,Mental Simulation,0
ZhengyanShi/StepGame_annotation,stepgame_64b363cd,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_64b363cd,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_64b363cd,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_64b363cd,Planning,2
ZhengyanShi/StepGame_annotation,stepgame_64b363cd,Procedural Memory,3
ZhengyanShi/StepGame_annotation,stepgame_64b363cd,Prospective Memory,3
ZhengyanShi/StepGame_annotation,stepgame_64b363cd,Semantic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_64b363cd,Spatial Reasoning and Navigation,3
ZhengyanShi/StepGame_annotation,stepgame_64b363cd,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_64b363cd,Working Memory,4
ZhengyanShi/StepGame_annotation,stepgame_64b363cd,ambiguity,3
ZhengyanShi/StepGame_annotation,stepgame_64b363cd,factuality,3
ZhengyanShi/StepGame_annotation,stepgame_64d92076,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_64d92076,Cognitive Flexibility,3
ZhengyanShi/StepGame_annotation,stepgame_64d92076,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_64d92076,Episodic Memory,0
ZhengyanShi/StepGame_annotation,stepgame_64d92076,Functional Perception,3
ZhengyanShi/StepGame_annotation,stepgame_64d92076,Inhibitory Control,3
ZhengyanShi/StepGame_annotation,stepgame_64d92076,Language,2
ZhengyanShi/StepGame_annotation,stepgame_64d92076,Mental Simulation,2
ZhengyanShi/StepGame_annotation,stepgame_64d92076,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_64d92076,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_64d92076,Perception and Pattern Recognition,4
ZhengyanShi/StepGame_annotation,stepgame_64d92076,Planning,1
ZhengyanShi/StepGame_annotation,stepgame_64d92076,Procedural Memory,3
ZhengyanShi/StepGame_annotation,stepgame_64d92076,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_64d92076,Semantic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_64d92076,Spatial Reasoning and Navigation,3
ZhengyanShi/StepGame_annotation,stepgame_64d92076,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_64d92076,Working Memory,3
ZhengyanShi/StepGame_annotation,stepgame_64d92076,ambiguity,2
ZhengyanShi/StepGame_annotation,stepgame_64d92076,factuality,2
ZhengyanShi/StepGame_annotation,stepgame_64ebaae6,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_64ebaae6,Cognitive Flexibility,3
ZhengyanShi/StepGame_annotation,stepgame_64ebaae6,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_64ebaae6,Episodic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_64ebaae6,Functional Perception,3
ZhengyanShi/StepGame_annotation,stepgame_64ebaae6,Inhibitory Control,3
ZhengyanShi/StepGame_annotation,stepgame_64ebaae6,Language,2
ZhengyanShi/StepGame_annotation,stepgame_64ebaae6,Mental Simulation,2
ZhengyanShi/StepGame_annotation,stepgame_64ebaae6,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_64ebaae6,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_64ebaae6,Perception and Pattern Recognition,4
ZhengyanShi/StepGame_annotation,stepgame_64ebaae6,Planning,2
ZhengyanShi/StepGame_annotation,stepgame_64ebaae6,Procedural Memory,3
ZhengyanShi/StepGame_annotation,stepgame_64ebaae6,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_64ebaae6,Semantic Memory,3
ZhengyanShi/StepGame_annotation,stepgame_64ebaae6,Spatial Reasoning and Navigation,4
ZhengyanShi/StepGame_annotation,stepgame_64ebaae6,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_64ebaae6,Working Memory,4
ZhengyanShi/StepGame_annotation,stepgame_64ebaae6,ambiguity,3
ZhengyanShi/StepGame_annotation,stepgame_64ebaae6,factuality,1
ZhengyanShi/StepGame_annotation,stepgame_64f55424,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_64f55424,Cognitive Flexibility,3
ZhengyanShi/StepGame_annotation,stepgame_64f55424,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_64f55424,Episodic Memory,3
ZhengyanShi/StepGame_annotation,stepgame_64f55424,Functional Perception,3
ZhengyanShi/StepGame_annotation,stepgame_64f55424,Inhibitory Control,3
ZhengyanShi/StepGame_annotation,stepgame_64f55424,Language,2
ZhengyanShi/StepGame_annotation,stepgame_64f55424,Mental Simulation,4
ZhengyanShi/StepGame_annotation,stepgame_64f55424,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_64f55424,Object Permanence,2
ZhengyanShi/StepGame_annotation,stepgame_64f55424,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_64f55424,Planning,2
ZhengyanShi/StepGame_annotation,stepgame_64f55424,Procedural Memory,4
ZhengyanShi/StepGame_annotation,stepgame_64f55424,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_64f55424,Semantic Memory,3
ZhengyanShi/StepGame_annotation,stepgame_64f55424,Spatial Reasoning and Navigation,4
ZhengyanShi/StepGame_annotation,stepgame_64f55424,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_64f55424,Working Memory,5
ZhengyanShi/StepGame_annotation,stepgame_64f55424,ambiguity,5
ZhengyanShi/StepGame_annotation,stepgame_64f55424,factuality,4
ZhengyanShi/StepGame_annotation,stepgame_654586e0,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_654586e0,Cognitive Flexibility,3
ZhengyanShi/StepGame_annotation,stepgame_654586e0,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_654586e0,Episodic Memory,0
ZhengyanShi/StepGame_annotation,stepgame_654586e0,Functional Perception,2
ZhengyanShi/StepGame_annotation,stepgame_654586e0,Inhibitory Control,2
ZhengyanShi/StepGame_annotation,stepgame_654586e0,Language,2
ZhengyanShi/StepGame_annotation,stepgame_654586e0,Mental Simulation,2
ZhengyanShi/StepGame_annotation,stepgame_654586e0,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_654586e0,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_654586e0,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_654586e0,Planning,2
ZhengyanShi/StepGame_annotation,stepgame_654586e0,Procedural Memory,2
ZhengyanShi/StepGame_annotation,stepgame_654586e0,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_654586e0,Semantic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_654586e0,Spatial Reasoning and Navigation,3
ZhengyanShi/StepGame_annotation,stepgame_654586e0,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_654586e0,Working Memory,4
ZhengyanShi/StepGame_annotation,stepgame_654586e0,ambiguity,5
ZhengyanShi/StepGame_annotation,stepgame_654586e0,factuality,3
ZhengyanShi/StepGame_annotation,stepgame_654b505f,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_654b505f,Cognitive Flexibility,3
ZhengyanShi/StepGame_annotation,stepgame_654b505f,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_654b505f,Episodic Memory,3
ZhengyanShi/StepGame_annotation,stepgame_654b505f,Functional Perception,3
ZhengyanShi/StepGame_annotation,stepgame_654b505f,Inhibitory Control,2
ZhengyanShi/StepGame_annotation,stepgame_654b505f,Language,2
ZhengyanShi/StepGame_annotation,stepgame_654b505f,Mental Simulation,3
ZhengyanShi/StepGame_annotation,stepgame_654b505f,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_654b505f,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_654b505f,Perception and Pattern Recognition,3
ZhengyanShi/StepGame_annotation,stepgame_654b505f,Planning,2
ZhengyanShi/StepGame_annotation,stepgame_654b505f,Procedural Memory,3
ZhengyanShi/StepGame_annotation,stepgame_654b505f,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_654b505f,Semantic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_654b505f,Spatial Reasoning and Navigation,3
ZhengyanShi/StepGame_annotation,stepgame_654b505f,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_654b505f,Working Memory,4
ZhengyanShi/StepGame_annotation,stepgame_654b505f,ambiguity,3
ZhengyanShi/StepGame_annotation,stepgame_654b505f,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_65abba5f,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_65abba5f,Cognitive Flexibility,3
ZhengyanShi/StepGame_annotation,stepgame_65abba5f,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_65abba5f,Episodic Memory,0
ZhengyanShi/StepGame_annotation,stepgame_65abba5f,Functional Perception,1
ZhengyanShi/StepGame_annotation,stepgame_65abba5f,Inhibitory Control,1
ZhengyanShi/StepGame_annotation,stepgame_65abba5f,Language,2
ZhengyanShi/StepGame_annotation,stepgame_65abba5f,Mental Simulation,1
ZhengyanShi/StepGame_annotation,stepgame_65abba5f,Metacognition,2
ZhengyanShi/StepGame_annotation,stepgame_65abba5f,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_65abba5f,Perception and Pattern Recognition,1
ZhengyanShi/StepGame_annotation,stepgame_65abba5f,Planning,0
ZhengyanShi/StepGame_annotation,stepgame_65abba5f,Procedural Memory,0
ZhengyanShi/StepGame_annotation,stepgame_65abba5f,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_65abba5f,Semantic Memory,3
ZhengyanShi/StepGame_annotation,stepgame_65abba5f,Spatial Reasoning and Navigation,1
ZhengyanShi/StepGame_annotation,stepgame_65abba5f,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_65abba5f,Working Memory,1
ZhengyanShi/StepGame_annotation,stepgame_65abba5f,ambiguity,5
ZhengyanShi/StepGame_annotation,stepgame_65abba5f,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_65e6a796,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_65e6a796,Cognitive Flexibility,2
ZhengyanShi/StepGame_annotation,stepgame_65e6a796,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_65e6a796,Episodic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_65e6a796,Functional Perception,0
ZhengyanShi/StepGame_annotation,stepgame_65e6a796,Inhibitory Control,2
ZhengyanShi/StepGame_annotation,stepgame_65e6a796,Language,1
ZhengyanShi/StepGame_annotation,stepgame_65e6a796,Mental Simulation,1
ZhengyanShi/StepGame_annotation,stepgame_65e6a796,Metacognition,3
ZhengyanShi/StepGame_annotation,stepgame_65e6a796,Object Permanence,0
ZhengyanShi/StepGame_annotation,stepgame_65e6a796,Perception and Pattern Recognition,1
ZhengyanShi/StepGame_annotation,stepgame_65e6a796,Planning,0
ZhengyanShi/StepGame_annotation,stepgame_65e6a796,Procedural Memory,2
ZhengyanShi/StepGame_annotation,stepgame_65e6a796,Prospective Memory,0
ZhengyanShi/StepGame_annotation,stepgame_65e6a796,Semantic Memory,1
ZhengyanShi/StepGame_annotation,stepgame_65e6a796,Spatial Reasoning and Navigation,2
ZhengyanShi/StepGame_annotation,stepgame_65e6a796,Theory of Mind,0
ZhengyanShi/StepGame_annotation,stepgame_65e6a796,Working Memory,3
ZhengyanShi/StepGame_annotation,stepgame_65e6a796,ambiguity,3
ZhengyanShi/StepGame_annotation,stepgame_65e6a796,factuality,5
ZhengyanShi/StepGame_annotation,stepgame_65f5e355,Causal Reasoning,0
ZhengyanShi/StepGame_annotation,stepgame_65f5e355,Cognitive Flexibility,2
ZhengyanShi/StepGame_annotation,stepgame_65f5e355,Emotion Perception and Empathy,0
ZhengyanShi/StepGame_annotation,stepgame_65f5e355,Episodic Memory,2
ZhengyanShi/StepGame_annotation,stepgame_65f5e355,Functional Perception,2
ZhengyanShi/StepGame_annotation,stepgame_65f5e355,Inhibitory Control,2
ZhengyanShi/StepGame_annotation,stepgame_65f5e355,Language,2
ZhengyanShi/StepGame_annotation,stepgame_65f5e355,Mental Simulation,2
