dataset name,sample id,dimension,score
fantasy_reasoning_task,35,Procedural Memory,0
fantasy_reasoning_task,35,Prospective Memory,0
fantasy_reasoning_task,35,Semantic Memory,2
fantasy_reasoning_task,35,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,35,Theory of Mind,0
fantasy_reasoning_task,35,Working Memory,1
fantasy_reasoning_task,35,ambiguity,4
fantasy_reasoning_task,35,factuality,3
fantasy_reasoning_task,36,Causal Reasoning,1
fantasy_reasoning_task,36,Cognitive Flexibility,0
fantasy_reasoning_task,36,Emotion Perception and Empathy,0
fantasy_reasoning_task,36,Episodic Memory,0
fantasy_reasoning_task,36,Functional Perception,0
fantasy_reasoning_task,36,Inhibitory Control,0
fantasy_reasoning_task,36,Language,1
fantasy_reasoning_task,36,Mental Simulation,0
fantasy_reasoning_task,36,Metacognition,0
fantasy_reasoning_task,36,Object Permanence,0
fantasy_reasoning_task,36,Perception and Pattern Recognition,1
fantasy_reasoning_task,36,Planning,0
fantasy_reasoning_task,36,Procedural Memory,0
fantasy_reasoning_task,36,Prospective Memory,0
fantasy_reasoning_task,36,Semantic Memory,0
fantasy_reasoning_task,36,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,36,Theory of Mind,0
fantasy_reasoning_task,36,Working Memory,0
fantasy_reasoning_task,36,ambiguity,5
fantasy_reasoning_task,36,factuality,2
fantasy_reasoning_task,37,Causal Reasoning,1
fantasy_reasoning_task,37,Cognitive Flexibility,0
fantasy_reasoning_task,37,Emotion Perception and Empathy,0
fantasy_reasoning_task,37,Episodic Memory,0
fantasy_reasoning_task,37,Functional Perception,1
fantasy_reasoning_task,37,Inhibitory Control,1
fantasy_reasoning_task,37,Language,1
fantasy_reasoning_task,37,Mental Simulation,0
fantasy_reasoning_task,37,Metacognition,1
fantasy_reasoning_task,37,Object Permanence,0
fantasy_reasoning_task,37,Perception and Pattern Recognition,1
fantasy_reasoning_task,37,Planning,0
fantasy_reasoning_task,37,Procedural Memory,0
fantasy_reasoning_task,37,Prospective Memory,0
fantasy_reasoning_task,37,Semantic Memory,1
fantasy_reasoning_task,37,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,37,Theory of Mind,0
fantasy_reasoning_task,37,Working Memory,0
fantasy_reasoning_task,37,ambiguity,5
fantasy_reasoning_task,37,factuality,5
fantasy_reasoning_task,38,Causal Reasoning,1
fantasy_reasoning_task,38,Cognitive Flexibility,0
fantasy_reasoning_task,38,Emotion Perception and Empathy,0
fantasy_reasoning_task,38,Episodic Memory,0
fantasy_reasoning_task,38,Functional Perception,1
fantasy_reasoning_task,38,Inhibitory Control,1
fantasy_reasoning_task,38,Language,1
fantasy_reasoning_task,38,Mental Simulation,1
fantasy_reasoning_task,38,Metacognition,0
fantasy_reasoning_task,38,Object Permanence,0
fantasy_reasoning_task,38,Perception and Pattern Recognition,1
fantasy_reasoning_task,38,Planning,0
fantasy_reasoning_task,38,Procedural Memory,0
fantasy_reasoning_task,38,Prospective Memory,0
fantasy_reasoning_task,38,Semantic Memory,3
fantasy_reasoning_task,38,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,38,Theory of Mind,2
fantasy_reasoning_task,38,Working Memory,0
fantasy_reasoning_task,38,ambiguity,5
fantasy_reasoning_task,38,factuality,5
fantasy_reasoning_task,39,Causal Reasoning,1
fantasy_reasoning_task,39,Cognitive Flexibility,0
fantasy_reasoning_task,39,Emotion Perception and Empathy,0
fantasy_reasoning_task,39,Episodic Memory,0
fantasy_reasoning_task,39,Functional Perception,1
fantasy_reasoning_task,39,Inhibitory Control,1
fantasy_reasoning_task,39,Language,1
fantasy_reasoning_task,39,Mental Simulation,0
fantasy_reasoning_task,39,Metacognition,0
fantasy_reasoning_task,39,Object Permanence,0
fantasy_reasoning_task,39,Perception and Pattern Recognition,1
fantasy_reasoning_task,39,Planning,0
fantasy_reasoning_task,39,Procedural Memory,0
fantasy_reasoning_task,39,Prospective Memory,0
fantasy_reasoning_task,39,Semantic Memory,2
fantasy_reasoning_task,39,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,39,Theory of Mind,0
fantasy_reasoning_task,39,Working Memory,0
fantasy_reasoning_task,39,ambiguity,5
fantasy_reasoning_task,39,factuality,5
fantasy_reasoning_task,3,Causal Reasoning,1
fantasy_reasoning_task,3,Cognitive Flexibility,1
fantasy_reasoning_task,3,Emotion Perception and Empathy,0
fantasy_reasoning_task,3,Episodic Memory,0
fantasy_reasoning_task,3,Functional Perception,0
fantasy_reasoning_task,3,Inhibitory Control,0
fantasy_reasoning_task,3,Language,1
fantasy_reasoning_task,3,Mental Simulation,1
fantasy_reasoning_task,3,Metacognition,1
fantasy_reasoning_task,3,Object Permanence,0
fantasy_reasoning_task,3,Perception and Pattern Recognition,1
fantasy_reasoning_task,3,Planning,0
fantasy_reasoning_task,3,Procedural Memory,0
fantasy_reasoning_task,3,Prospective Memory,0
fantasy_reasoning_task,3,Semantic Memory,2
fantasy_reasoning_task,3,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,3,Theory of Mind,0
fantasy_reasoning_task,3,Working Memory,0
fantasy_reasoning_task,3,ambiguity,4
fantasy_reasoning_task,3,factuality,5
fantasy_reasoning_task,40,Causal Reasoning,1
fantasy_reasoning_task,40,Cognitive Flexibility,0
fantasy_reasoning_task,40,Emotion Perception and Empathy,0
fantasy_reasoning_task,40,Episodic Memory,0
fantasy_reasoning_task,40,Functional Perception,2
fantasy_reasoning_task,40,Inhibitory Control,1
fantasy_reasoning_task,40,Language,1
fantasy_reasoning_task,40,Mental Simulation,0
fantasy_reasoning_task,40,Metacognition,0
fantasy_reasoning_task,40,Object Permanence,0
fantasy_reasoning_task,40,Perception and Pattern Recognition,1
fantasy_reasoning_task,40,Planning,0
fantasy_reasoning_task,40,Procedural Memory,0
fantasy_reasoning_task,40,Prospective Memory,0
fantasy_reasoning_task,40,Semantic Memory,1
fantasy_reasoning_task,40,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,40,Theory of Mind,0
fantasy_reasoning_task,40,Working Memory,1
fantasy_reasoning_task,40,ambiguity,5
fantasy_reasoning_task,40,factuality,5
fantasy_reasoning_task,41,Causal Reasoning,1
fantasy_reasoning_task,41,Cognitive Flexibility,0
fantasy_reasoning_task,41,Emotion Perception and Empathy,0
fantasy_reasoning_task,41,Episodic Memory,0
fantasy_reasoning_task,41,Functional Perception,2
fantasy_reasoning_task,41,Inhibitory Control,0
fantasy_reasoning_task,41,Language,1
fantasy_reasoning_task,41,Mental Simulation,0
fantasy_reasoning_task,41,Metacognition,1
fantasy_reasoning_task,41,Object Permanence,0
fantasy_reasoning_task,41,Perception and Pattern Recognition,2
fantasy_reasoning_task,41,Planning,0
fantasy_reasoning_task,41,Procedural Memory,0
fantasy_reasoning_task,41,Prospective Memory,0
fantasy_reasoning_task,41,Semantic Memory,1
fantasy_reasoning_task,41,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,41,Theory of Mind,0
fantasy_reasoning_task,41,Working Memory,2
fantasy_reasoning_task,41,ambiguity,4
fantasy_reasoning_task,41,factuality,5
fantasy_reasoning_task,42,Causal Reasoning,1
fantasy_reasoning_task,42,Cognitive Flexibility,0
fantasy_reasoning_task,42,Emotion Perception and Empathy,0
fantasy_reasoning_task,42,Episodic Memory,0
fantasy_reasoning_task,42,Functional Perception,1
fantasy_reasoning_task,42,Inhibitory Control,1
fantasy_reasoning_task,42,Language,1
fantasy_reasoning_task,42,Mental Simulation,1
fantasy_reasoning_task,42,Metacognition,1
fantasy_reasoning_task,42,Object Permanence,0
fantasy_reasoning_task,42,Perception and Pattern Recognition,1
fantasy_reasoning_task,42,Planning,0
fantasy_reasoning_task,42,Procedural Memory,0
fantasy_reasoning_task,42,Prospective Memory,0
fantasy_reasoning_task,42,Semantic Memory,1
fantasy_reasoning_task,42,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,42,Theory of Mind,0
fantasy_reasoning_task,42,Working Memory,2
fantasy_reasoning_task,42,ambiguity,5
fantasy_reasoning_task,42,factuality,5
fantasy_reasoning_task,43,Causal Reasoning,1
fantasy_reasoning_task,43,Cognitive Flexibility,0
fantasy_reasoning_task,43,Emotion Perception and Empathy,0
fantasy_reasoning_task,43,Episodic Memory,0
fantasy_reasoning_task,43,Functional Perception,2
fantasy_reasoning_task,43,Inhibitory Control,3
fantasy_reasoning_task,43,Language,2
fantasy_reasoning_task,43,Mental Simulation,0
fantasy_reasoning_task,43,Metacognition,1
fantasy_reasoning_task,43,Object Permanence,0
fantasy_reasoning_task,43,Perception and Pattern Recognition,1
fantasy_reasoning_task,43,Planning,0
fantasy_reasoning_task,43,Procedural Memory,0
fantasy_reasoning_task,43,Prospective Memory,0
fantasy_reasoning_task,43,Semantic Memory,0
fantasy_reasoning_task,43,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,43,Theory of Mind,0
fantasy_reasoning_task,43,Working Memory,1
fantasy_reasoning_task,43,ambiguity,4
fantasy_reasoning_task,43,factuality,5
fantasy_reasoning_task,44,Causal Reasoning,1
fantasy_reasoning_task,44,Cognitive Flexibility,0
fantasy_reasoning_task,44,Emotion Perception and Empathy,0
fantasy_reasoning_task,44,Episodic Memory,0
fantasy_reasoning_task,44,Functional Perception,2
fantasy_reasoning_task,44,Inhibitory Control,0
fantasy_reasoning_task,44,Language,2
fantasy_reasoning_task,44,Mental Simulation,1
fantasy_reasoning_task,44,Metacognition,2
fantasy_reasoning_task,44,Object Permanence,0
fantasy_reasoning_task,44,Perception and Pattern Recognition,2
fantasy_reasoning_task,44,Planning,0
fantasy_reasoning_task,44,Procedural Memory,0
fantasy_reasoning_task,44,Prospective Memory,0
fantasy_reasoning_task,44,Semantic Memory,0
fantasy_reasoning_task,44,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,44,Theory of Mind,0
fantasy_reasoning_task,44,Working Memory,2
fantasy_reasoning_task,44,ambiguity,3
fantasy_reasoning_task,44,factuality,5
fantasy_reasoning_task,45,Causal Reasoning,1
fantasy_reasoning_task,45,Cognitive Flexibility,0
fantasy_reasoning_task,45,Emotion Perception and Empathy,0
fantasy_reasoning_task,45,Episodic Memory,0
fantasy_reasoning_task,45,Functional Perception,1
fantasy_reasoning_task,45,Inhibitory Control,0
fantasy_reasoning_task,45,Language,1
fantasy_reasoning_task,45,Mental Simulation,1
fantasy_reasoning_task,45,Metacognition,0
fantasy_reasoning_task,45,Object Permanence,0
fantasy_reasoning_task,45,Perception and Pattern Recognition,1
fantasy_reasoning_task,45,Planning,0
fantasy_reasoning_task,45,Procedural Memory,0
fantasy_reasoning_task,45,Prospective Memory,0
fantasy_reasoning_task,45,Semantic Memory,2
fantasy_reasoning_task,45,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,45,Theory of Mind,0
fantasy_reasoning_task,45,Working Memory,1
fantasy_reasoning_task,45,ambiguity,5
fantasy_reasoning_task,45,factuality,5
fantasy_reasoning_task,46,Causal Reasoning,1
fantasy_reasoning_task,46,Cognitive Flexibility,0
fantasy_reasoning_task,46,Emotion Perception and Empathy,0
fantasy_reasoning_task,46,Episodic Memory,0
fantasy_reasoning_task,46,Functional Perception,0
fantasy_reasoning_task,46,Inhibitory Control,1
fantasy_reasoning_task,46,Language,1
fantasy_reasoning_task,46,Mental Simulation,1
fantasy_reasoning_task,46,Metacognition,1
fantasy_reasoning_task,46,Object Permanence,0
fantasy_reasoning_task,46,Perception and Pattern Recognition,2
fantasy_reasoning_task,46,Planning,0
fantasy_reasoning_task,46,Procedural Memory,0
fantasy_reasoning_task,46,Prospective Memory,0
fantasy_reasoning_task,46,Semantic Memory,0
fantasy_reasoning_task,46,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,46,Theory of Mind,0
fantasy_reasoning_task,46,Working Memory,1
fantasy_reasoning_task,46,ambiguity,3
fantasy_reasoning_task,46,factuality,2
fantasy_reasoning_task,47,Causal Reasoning,1
fantasy_reasoning_task,47,Cognitive Flexibility,0
fantasy_reasoning_task,47,Emotion Perception and Empathy,0
fantasy_reasoning_task,47,Episodic Memory,0
fantasy_reasoning_task,47,Functional Perception,2
fantasy_reasoning_task,47,Inhibitory Control,0
fantasy_reasoning_task,47,Language,2
fantasy_reasoning_task,47,Mental Simulation,1
fantasy_reasoning_task,47,Metacognition,1
fantasy_reasoning_task,47,Object Permanence,0
fantasy_reasoning_task,47,Perception and Pattern Recognition,1
fantasy_reasoning_task,47,Planning,0
fantasy_reasoning_task,47,Procedural Memory,0
fantasy_reasoning_task,47,Prospective Memory,0
fantasy_reasoning_task,47,Semantic Memory,1
fantasy_reasoning_task,47,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,47,Theory of Mind,0
fantasy_reasoning_task,47,Working Memory,2
fantasy_reasoning_task,47,ambiguity,4
fantasy_reasoning_task,47,factuality,5
fantasy_reasoning_task,48,Causal Reasoning,1
fantasy_reasoning_task,48,Cognitive Flexibility,0
fantasy_reasoning_task,48,Emotion Perception and Empathy,0
fantasy_reasoning_task,48,Episodic Memory,0
fantasy_reasoning_task,48,Functional Perception,2
fantasy_reasoning_task,48,Inhibitory Control,0
fantasy_reasoning_task,48,Language,1
fantasy_reasoning_task,48,Mental Simulation,1
fantasy_reasoning_task,48,Metacognition,0
fantasy_reasoning_task,48,Object Permanence,2
fantasy_reasoning_task,48,Perception and Pattern Recognition,1
fantasy_reasoning_task,48,Planning,0
fantasy_reasoning_task,48,Procedural Memory,0
fantasy_reasoning_task,48,Prospective Memory,0
fantasy_reasoning_task,48,Semantic Memory,1
fantasy_reasoning_task,48,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,48,Theory of Mind,0
fantasy_reasoning_task,48,Working Memory,1
fantasy_reasoning_task,48,ambiguity,5
fantasy_reasoning_task,48,factuality,5
fantasy_reasoning_task,49,Causal Reasoning,1
fantasy_reasoning_task,49,Cognitive Flexibility,0
fantasy_reasoning_task,49,Emotion Perception and Empathy,0
fantasy_reasoning_task,49,Episodic Memory,0
fantasy_reasoning_task,49,Functional Perception,2
fantasy_reasoning_task,49,Inhibitory Control,1
fantasy_reasoning_task,49,Language,1
fantasy_reasoning_task,49,Mental Simulation,1
fantasy_reasoning_task,49,Metacognition,0
fantasy_reasoning_task,49,Object Permanence,0
fantasy_reasoning_task,49,Perception and Pattern Recognition,2
fantasy_reasoning_task,49,Planning,0
fantasy_reasoning_task,49,Procedural Memory,0
fantasy_reasoning_task,49,Prospective Memory,0
fantasy_reasoning_task,49,Semantic Memory,2
fantasy_reasoning_task,49,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,49,Theory of Mind,0
fantasy_reasoning_task,49,Working Memory,1
fantasy_reasoning_task,49,ambiguity,5
fantasy_reasoning_task,49,factuality,5
fantasy_reasoning_task,4,Causal Reasoning,1
fantasy_reasoning_task,4,Cognitive Flexibility,0
fantasy_reasoning_task,4,Emotion Perception and Empathy,0
fantasy_reasoning_task,4,Episodic Memory,0
fantasy_reasoning_task,4,Functional Perception,0
fantasy_reasoning_task,4,Inhibitory Control,1
fantasy_reasoning_task,4,Language,1
fantasy_reasoning_task,4,Mental Simulation,0
fantasy_reasoning_task,4,Metacognition,1
fantasy_reasoning_task,4,Object Permanence,1
fantasy_reasoning_task,4,Perception and Pattern Recognition,2
fantasy_reasoning_task,4,Planning,0
fantasy_reasoning_task,4,Procedural Memory,0
fantasy_reasoning_task,4,Prospective Memory,0
fantasy_reasoning_task,4,Semantic Memory,1
fantasy_reasoning_task,4,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,4,Theory of Mind,1
fantasy_reasoning_task,4,Working Memory,2
fantasy_reasoning_task,4,ambiguity,5
fantasy_reasoning_task,4,factuality,1
fantasy_reasoning_task,50,Causal Reasoning,1
fantasy_reasoning_task,50,Cognitive Flexibility,0
fantasy_reasoning_task,50,Emotion Perception and Empathy,0
fantasy_reasoning_task,50,Episodic Memory,0
fantasy_reasoning_task,50,Functional Perception,1
fantasy_reasoning_task,50,Inhibitory Control,0
fantasy_reasoning_task,50,Language,2
fantasy_reasoning_task,50,Mental Simulation,1
fantasy_reasoning_task,50,Metacognition,1
fantasy_reasoning_task,50,Object Permanence,0
fantasy_reasoning_task,50,Perception and Pattern Recognition,1
fantasy_reasoning_task,50,Planning,0
fantasy_reasoning_task,50,Procedural Memory,0
fantasy_reasoning_task,50,Prospective Memory,0
fantasy_reasoning_task,50,Semantic Memory,1
fantasy_reasoning_task,50,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,50,Theory of Mind,0
fantasy_reasoning_task,50,Working Memory,1
fantasy_reasoning_task,50,ambiguity,5
fantasy_reasoning_task,50,factuality,5
fantasy_reasoning_task,51,Causal Reasoning,1
fantasy_reasoning_task,51,Cognitive Flexibility,2
fantasy_reasoning_task,51,Emotion Perception and Empathy,0
fantasy_reasoning_task,51,Episodic Memory,0
fantasy_reasoning_task,51,Functional Perception,1
fantasy_reasoning_task,51,Inhibitory Control,2
fantasy_reasoning_task,51,Language,2
fantasy_reasoning_task,51,Mental Simulation,1
fantasy_reasoning_task,51,Metacognition,3
fantasy_reasoning_task,51,Object Permanence,0
fantasy_reasoning_task,51,Perception and Pattern Recognition,2
fantasy_reasoning_task,51,Planning,0
fantasy_reasoning_task,51,Procedural Memory,0
fantasy_reasoning_task,51,Prospective Memory,0
fantasy_reasoning_task,51,Semantic Memory,0
fantasy_reasoning_task,51,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,51,Theory of Mind,0
fantasy_reasoning_task,51,Working Memory,1
fantasy_reasoning_task,51,ambiguity,5
fantasy_reasoning_task,51,factuality,1
fantasy_reasoning_task,52,Causal Reasoning,1
fantasy_reasoning_task,52,Cognitive Flexibility,0
fantasy_reasoning_task,52,Emotion Perception and Empathy,0
fantasy_reasoning_task,52,Episodic Memory,0
fantasy_reasoning_task,52,Functional Perception,1
fantasy_reasoning_task,52,Inhibitory Control,1
fantasy_reasoning_task,52,Language,2
fantasy_reasoning_task,52,Mental Simulation,1
fantasy_reasoning_task,52,Metacognition,2
fantasy_reasoning_task,52,Object Permanence,0
fantasy_reasoning_task,52,Perception and Pattern Recognition,2
fantasy_reasoning_task,52,Planning,0
fantasy_reasoning_task,52,Procedural Memory,0
fantasy_reasoning_task,52,Prospective Memory,0
fantasy_reasoning_task,52,Semantic Memory,2
fantasy_reasoning_task,52,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,52,Theory of Mind,0
fantasy_reasoning_task,52,Working Memory,1
fantasy_reasoning_task,52,ambiguity,4
fantasy_reasoning_task,52,factuality,1
