dataset name,sample id,dimension,score
plan_bench_annotation,logistics_task_8_1_goal_shuffling_198,Cognitive Flexibility,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_198,Emotion Perception and Empathy,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_198,Episodic Memory,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_198,Functional Perception,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_198,Inhibitory Control,1
plan_bench_annotation,logistics_task_8_1_goal_shuffling_198,Language,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_198,Mental Simulation,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_198,Metacognition,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_198,Object Permanence,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_198,Perception and Pattern Recognition,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_198,Planning,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_198,Procedural Memory,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_198,Prospective Memory,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_198,Semantic Memory,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_198,Spatial Reasoning and Navigation,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_198,Theory of Mind,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_198,Working Memory,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_198,ambiguity,5
plan_bench_annotation,logistics_task_8_1_goal_shuffling_198,factuality,5
plan_bench_annotation,logistics_task_8_1_goal_shuffling_203,Causal Reasoning,1
plan_bench_annotation,logistics_task_8_1_goal_shuffling_203,Cognitive Flexibility,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_203,Emotion Perception and Empathy,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_203,Episodic Memory,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_203,Functional Perception,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_203,Inhibitory Control,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_203,Language,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_203,Mental Simulation,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_203,Metacognition,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_203,Object Permanence,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_203,Perception and Pattern Recognition,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_203,Planning,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_203,Procedural Memory,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_203,Prospective Memory,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_203,Semantic Memory,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_203,Spatial Reasoning and Navigation,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_203,Theory of Mind,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_203,Working Memory,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_203,ambiguity,5
plan_bench_annotation,logistics_task_8_1_goal_shuffling_203,factuality,5
plan_bench_annotation,logistics_task_8_1_goal_shuffling_207,Causal Reasoning,1
plan_bench_annotation,logistics_task_8_1_goal_shuffling_207,Cognitive Flexibility,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_207,Emotion Perception and Empathy,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_207,Episodic Memory,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_207,Functional Perception,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_207,Inhibitory Control,1
plan_bench_annotation,logistics_task_8_1_goal_shuffling_207,Language,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_207,Mental Simulation,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_207,Metacognition,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_207,Object Permanence,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_207,Perception and Pattern Recognition,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_207,Planning,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_207,Procedural Memory,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_207,Prospective Memory,1
plan_bench_annotation,logistics_task_8_1_goal_shuffling_207,Semantic Memory,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_207,Spatial Reasoning and Navigation,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_207,Theory of Mind,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_207,Working Memory,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_207,ambiguity,5
plan_bench_annotation,logistics_task_8_1_goal_shuffling_207,factuality,5
plan_bench_annotation,logistics_task_8_1_goal_shuffling_214,Causal Reasoning,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_214,Cognitive Flexibility,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_214,Emotion Perception and Empathy,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_214,Episodic Memory,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_214,Functional Perception,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_214,Inhibitory Control,1
plan_bench_annotation,logistics_task_8_1_goal_shuffling_214,Language,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_214,Mental Simulation,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_214,Metacognition,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_214,Object Permanence,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_214,Perception and Pattern Recognition,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_214,Planning,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_214,Procedural Memory,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_214,Prospective Memory,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_214,Semantic Memory,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_214,Spatial Reasoning and Navigation,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_214,Theory of Mind,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_214,Working Memory,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_214,ambiguity,5
plan_bench_annotation,logistics_task_8_1_goal_shuffling_214,factuality,5
plan_bench_annotation,logistics_task_8_1_goal_shuffling_223,Causal Reasoning,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_223,Cognitive Flexibility,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_223,Emotion Perception and Empathy,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_223,Episodic Memory,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_223,Functional Perception,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_223,Inhibitory Control,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_223,Language,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_223,Mental Simulation,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_223,Metacognition,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_223,Object Permanence,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_223,Perception and Pattern Recognition,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_223,Planning,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_223,Procedural Memory,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_223,Prospective Memory,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_223,Semantic Memory,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_223,Spatial Reasoning and Navigation,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_223,Theory of Mind,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_223,Working Memory,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_223,ambiguity,5
plan_bench_annotation,logistics_task_8_1_goal_shuffling_223,factuality,5
plan_bench_annotation,logistics_task_8_1_goal_shuffling_226,Causal Reasoning,1
plan_bench_annotation,logistics_task_8_1_goal_shuffling_226,Cognitive Flexibility,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_226,Emotion Perception and Empathy,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_226,Episodic Memory,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_226,Functional Perception,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_226,Inhibitory Control,1
plan_bench_annotation,logistics_task_8_1_goal_shuffling_226,Language,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_226,Mental Simulation,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_226,Metacognition,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_226,Object Permanence,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_226,Perception and Pattern Recognition,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_226,Planning,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_226,Procedural Memory,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_226,Prospective Memory,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_226,Semantic Memory,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_226,Spatial Reasoning and Navigation,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_226,Theory of Mind,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_226,Working Memory,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_226,ambiguity,5
plan_bench_annotation,logistics_task_8_1_goal_shuffling_226,factuality,5
plan_bench_annotation,logistics_task_8_1_goal_shuffling_22,Causal Reasoning,1
plan_bench_annotation,logistics_task_8_1_goal_shuffling_22,Cognitive Flexibility,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_22,Emotion Perception and Empathy,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_22,Episodic Memory,1
plan_bench_annotation,logistics_task_8_1_goal_shuffling_22,Functional Perception,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_22,Inhibitory Control,1
plan_bench_annotation,logistics_task_8_1_goal_shuffling_22,Language,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_22,Mental Simulation,1
plan_bench_annotation,logistics_task_8_1_goal_shuffling_22,Metacognition,1
plan_bench_annotation,logistics_task_8_1_goal_shuffling_22,Object Permanence,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_22,Perception and Pattern Recognition,1
plan_bench_annotation,logistics_task_8_1_goal_shuffling_22,Planning,1
plan_bench_annotation,logistics_task_8_1_goal_shuffling_22,Procedural Memory,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_22,Prospective Memory,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_22,Semantic Memory,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_22,Spatial Reasoning and Navigation,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_22,Theory of Mind,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_22,Working Memory,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_22,ambiguity,5
plan_bench_annotation,logistics_task_8_1_goal_shuffling_22,factuality,5
plan_bench_annotation,logistics_task_8_1_goal_shuffling_234,Causal Reasoning,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_234,Cognitive Flexibility,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_234,Emotion Perception and Empathy,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_234,Episodic Memory,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_234,Functional Perception,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_234,Inhibitory Control,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_234,Language,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_234,Mental Simulation,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_234,Metacognition,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_234,Object Permanence,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_234,Perception and Pattern Recognition,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_234,Planning,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_234,Procedural Memory,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_234,Prospective Memory,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_234,Semantic Memory,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_234,Spatial Reasoning and Navigation,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_234,Theory of Mind,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_234,Working Memory,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_234,ambiguity,5
plan_bench_annotation,logistics_task_8_1_goal_shuffling_234,factuality,5
plan_bench_annotation,logistics_task_8_1_goal_shuffling_248,Causal Reasoning,1
plan_bench_annotation,logistics_task_8_1_goal_shuffling_248,Cognitive Flexibility,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_248,Emotion Perception and Empathy,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_248,Episodic Memory,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_248,Functional Perception,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_248,Inhibitory Control,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_248,Language,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_248,Mental Simulation,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_248,Metacognition,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_248,Object Permanence,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_248,Perception and Pattern Recognition,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_248,Planning,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_248,Procedural Memory,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_248,Prospective Memory,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_248,Semantic Memory,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_248,Spatial Reasoning and Navigation,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_248,Theory of Mind,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_248,Working Memory,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_248,ambiguity,5
plan_bench_annotation,logistics_task_8_1_goal_shuffling_248,factuality,5
plan_bench_annotation,logistics_task_8_1_goal_shuffling_252,Causal Reasoning,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_252,Cognitive Flexibility,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_252,Emotion Perception and Empathy,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_252,Episodic Memory,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_252,Functional Perception,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_252,Inhibitory Control,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_252,Language,0
plan_bench_annotation,logistics_task_8_1_goal_shuffling_252,Mental Simulation,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_252,Metacognition,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_252,Object Permanence,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_252,Perception and Pattern Recognition,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_252,Planning,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_252,Procedural Memory,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_252,Prospective Memory,4
plan_bench_annotation,logistics_task_8_1_goal_shuffling_252,Semantic Memory,2
plan_bench_annotation,logistics_task_8_1_goal_shuffling_252,Spatial Reasoning and Navigation,3
plan_bench_annotation,logistics_task_8_1_goal_shuffling_252,Theory of Mind,0
