dataset name,sample id,dimension,score
macgyver_task,1420,Object Permanence,0
macgyver_task,1420,Perception and Pattern Recognition,2
macgyver_task,1420,Planning,1
macgyver_task,1420,Procedural Memory,1
macgyver_task,1420,Prospective Memory,0
macgyver_task,1420,Semantic Memory,3
macgyver_task,1420,Spatial Reasoning and Navigation,1
macgyver_task,1420,Theory of Mind,0
macgyver_task,1420,Working Memory,2
macgyver_task,1420,ambiguity,5
macgyver_task,1420,factuality,2
macgyver_task,1421,Causal Reasoning,1
macgyver_task,1421,Cognitive Flexibility,3
macgyver_task,1421,Emotion Perception and Empathy,0
macgyver_task,1421,Episodic Memory,0
macgyver_task,1421,Functional Perception,4
macgyver_task,1421,Inhibitory Control,1
macgyver_task,1421,Language,2
macgyver_task,1421,Mental Simulation,2
macgyver_task,1421,Metacognition,2
macgyver_task,1421,Object Permanence,0
macgyver_task,1421,Perception and Pattern Recognition,2
macgyver_task,1421,Planning,2
macgyver_task,1421,Procedural Memory,3
macgyver_task,1421,Prospective Memory,0
macgyver_task,1421,Semantic Memory,2
macgyver_task,1421,Spatial Reasoning and Navigation,2
macgyver_task,1421,Theory of Mind,0
macgyver_task,1421,Working Memory,3
macgyver_task,1421,ambiguity,4
macgyver_task,1421,factuality,4
macgyver_task,1425,Causal Reasoning,1
macgyver_task,1425,Cognitive Flexibility,0
macgyver_task,1425,Emotion Perception and Empathy,0
macgyver_task,1425,Episodic Memory,0
macgyver_task,1425,Functional Perception,2
macgyver_task,1425,Inhibitory Control,0
macgyver_task,1425,Language,1
macgyver_task,1425,Mental Simulation,0
macgyver_task,1425,Metacognition,1
macgyver_task,1425,Object Permanence,0
macgyver_task,1425,Perception and Pattern Recognition,1
macgyver_task,1425,Planning,0
macgyver_task,1425,Procedural Memory,0
macgyver_task,1425,Prospective Memory,0
macgyver_task,1425,Semantic Memory,2
macgyver_task,1425,Spatial Reasoning and Navigation,1
macgyver_task,1425,Theory of Mind,0
macgyver_task,1425,Working Memory,0
macgyver_task,1425,ambiguity,5
macgyver_task,1425,factuality,5
macgyver_task,1427,Causal Reasoning,0
macgyver_task,1427,Cognitive Flexibility,0
macgyver_task,1427,Emotion Perception and Empathy,0
macgyver_task,1427,Episodic Memory,0
macgyver_task,1427,Functional Perception,2
macgyver_task,1427,Inhibitory Control,1
macgyver_task,1427,Language,1
macgyver_task,1427,Mental Simulation,0
macgyver_task,1427,Metacognition,1
macgyver_task,1427,Object Permanence,0
macgyver_task,1427,Perception and Pattern Recognition,1
macgyver_task,1427,Planning,0
macgyver_task,1427,Procedural Memory,0
macgyver_task,1427,Prospective Memory,0
macgyver_task,1427,Semantic Memory,2
macgyver_task,1427,Spatial Reasoning and Navigation,0
macgyver_task,1427,Theory of Mind,0
macgyver_task,1427,Working Memory,3
macgyver_task,1427,ambiguity,5
macgyver_task,1427,factuality,5
macgyver_task,1428,Causal Reasoning,0
macgyver_task,1428,Cognitive Flexibility,0
macgyver_task,1428,Emotion Perception and Empathy,0
macgyver_task,1428,Episodic Memory,0
macgyver_task,1428,Functional Perception,2
macgyver_task,1428,Inhibitory Control,1
macgyver_task,1428,Language,2
macgyver_task,1428,Mental Simulation,1
macgyver_task,1428,Metacognition,2
macgyver_task,1428,Object Permanence,0
macgyver_task,1428,Perception and Pattern Recognition,1
macgyver_task,1428,Planning,0
macgyver_task,1428,Procedural Memory,0
macgyver_task,1428,Prospective Memory,0
macgyver_task,1428,Semantic Memory,1
macgyver_task,1428,Spatial Reasoning and Navigation,0
macgyver_task,1428,Theory of Mind,0
macgyver_task,1428,Working Memory,2
macgyver_task,1428,ambiguity,5
macgyver_task,1428,factuality,4
macgyver_task,1431,Causal Reasoning,1
macgyver_task,1431,Cognitive Flexibility,0
macgyver_task,1431,Emotion Perception and Empathy,0
macgyver_task,1431,Episodic Memory,0
macgyver_task,1431,Functional Perception,2
macgyver_task,1431,Inhibitory Control,1
macgyver_task,1431,Language,2
macgyver_task,1431,Mental Simulation,1
macgyver_task,1431,Metacognition,2
macgyver_task,1431,Object Permanence,0
macgyver_task,1431,Perception and Pattern Recognition,1
macgyver_task,1431,Planning,0
macgyver_task,1431,Procedural Memory,0
macgyver_task,1431,Prospective Memory,0
macgyver_task,1431,Semantic Memory,3
macgyver_task,1431,Spatial Reasoning and Navigation,1
macgyver_task,1431,Theory of Mind,0
macgyver_task,1431,Working Memory,1
macgyver_task,1431,ambiguity,5
macgyver_task,1431,factuality,5
macgyver_task,1435,Causal Reasoning,1
macgyver_task,1435,Cognitive Flexibility,2
macgyver_task,1435,Emotion Perception and Empathy,0
macgyver_task,1435,Episodic Memory,0
macgyver_task,1435,Functional Perception,3
macgyver_task,1435,Inhibitory Control,2
macgyver_task,1435,Language,2
macgyver_task,1435,Mental Simulation,2
macgyver_task,1435,Metacognition,3
macgyver_task,1435,Object Permanence,0
macgyver_task,1435,Perception and Pattern Recognition,2
macgyver_task,1435,Planning,1
macgyver_task,1435,Procedural Memory,2
macgyver_task,1435,Prospective Memory,2
macgyver_task,1435,Semantic Memory,2
macgyver_task,1435,Spatial Reasoning and Navigation,2
macgyver_task,1435,Theory of Mind,0
macgyver_task,1435,Working Memory,2
macgyver_task,1435,ambiguity,4
macgyver_task,1435,factuality,3
macgyver_task,1439,Causal Reasoning,1
macgyver_task,1439,Cognitive Flexibility,0
macgyver_task,1439,Emotion Perception and Empathy,0
macgyver_task,1439,Episodic Memory,0
macgyver_task,1439,Functional Perception,1
macgyver_task,1439,Inhibitory Control,1
macgyver_task,1439,Language,1
macgyver_task,1439,Mental Simulation,1
macgyver_task,1439,Metacognition,2
macgyver_task,1439,Object Permanence,0
macgyver_task,1439,Perception and Pattern Recognition,1
macgyver_task,1439,Planning,0
macgyver_task,1439,Procedural Memory,0
macgyver_task,1439,Prospective Memory,0
macgyver_task,1439,Semantic Memory,2
macgyver_task,1439,Spatial Reasoning and Navigation,0
macgyver_task,1439,Theory of Mind,0
macgyver_task,1439,Working Memory,0
macgyver_task,1439,ambiguity,5
macgyver_task,1439,factuality,5
macgyver_task,1441,Causal Reasoning,0
macgyver_task,1441,Cognitive Flexibility,0
macgyver_task,1441,Emotion Perception and Empathy,0
macgyver_task,1441,Episodic Memory,0
macgyver_task,1441,Functional Perception,1
macgyver_task,1441,Inhibitory Control,1
macgyver_task,1441,Language,1
macgyver_task,1441,Mental Simulation,0
macgyver_task,1441,Metacognition,1
macgyver_task,1441,Object Permanence,0
macgyver_task,1441,Perception and Pattern Recognition,0
macgyver_task,1441,Planning,0
macgyver_task,1441,Procedural Memory,0
macgyver_task,1441,Prospective Memory,0
macgyver_task,1441,Semantic Memory,1
macgyver_task,1441,Spatial Reasoning and Navigation,0
macgyver_task,1441,Theory of Mind,0
macgyver_task,1441,Working Memory,1
macgyver_task,1441,ambiguity,5
macgyver_task,1441,factuality,5
macgyver_task,1447,Causal Reasoning,2
macgyver_task,1447,Cognitive Flexibility,3
macgyver_task,1447,Emotion Perception and Empathy,0
macgyver_task,1447,Episodic Memory,0
macgyver_task,1447,Functional Perception,4
macgyver_task,1447,Inhibitory Control,2
macgyver_task,1447,Language,2
macgyver_task,1447,Mental Simulation,2
macgyver_task,1447,Metacognition,3
macgyver_task,1447,Object Permanence,0
macgyver_task,1447,Perception and Pattern Recognition,2
macgyver_task,1447,Planning,2
macgyver_task,1447,Procedural Memory,2
macgyver_task,1447,Prospective Memory,0
macgyver_task,1447,Semantic Memory,2
macgyver_task,1447,Spatial Reasoning and Navigation,2
macgyver_task,1447,Theory of Mind,0
macgyver_task,1447,Working Memory,3
macgyver_task,1447,ambiguity,4
macgyver_task,1447,factuality,2
macgyver_task,1448,Causal Reasoning,2
macgyver_task,1448,Cognitive Flexibility,2
macgyver_task,1448,Emotion Perception and Empathy,0
macgyver_task,1448,Episodic Memory,0
macgyver_task,1448,Functional Perception,4
macgyver_task,1448,Inhibitory Control,0
macgyver_task,1448,Language,2
macgyver_task,1448,Mental Simulation,2
macgyver_task,1448,Metacognition,3
macgyver_task,1448,Object Permanence,0
macgyver_task,1448,Perception and Pattern Recognition,2
macgyver_task,1448,Planning,2
macgyver_task,1448,Procedural Memory,3
macgyver_task,1448,Prospective Memory,0
macgyver_task,1448,Semantic Memory,3
macgyver_task,1448,Spatial Reasoning and Navigation,2
macgyver_task,1448,Theory of Mind,0
macgyver_task,1448,Working Memory,4
macgyver_task,1448,ambiguity,5
macgyver_task,1448,factuality,1
macgyver_task,1449,Causal Reasoning,1
macgyver_task,1449,Cognitive Flexibility,0
macgyver_task,1449,Emotion Perception and Empathy,0
macgyver_task,1449,Episodic Memory,0
macgyver_task,1449,Functional Perception,2
macgyver_task,1449,Inhibitory Control,2
macgyver_task,1449,Language,2
macgyver_task,1449,Mental Simulation,0
macgyver_task,1449,Metacognition,3
macgyver_task,1449,Object Permanence,0
macgyver_task,1449,Perception and Pattern Recognition,0
macgyver_task,1449,Planning,0
macgyver_task,1449,Procedural Memory,0
macgyver_task,1449,Prospective Memory,0
macgyver_task,1449,Semantic Memory,2
macgyver_task,1449,Spatial Reasoning and Navigation,0
macgyver_task,1449,Theory of Mind,0
macgyver_task,1449,Working Memory,2
macgyver_task,1449,ambiguity,4
macgyver_task,1449,factuality,5
macgyver_task,1450,Causal Reasoning,1
macgyver_task,1450,Cognitive Flexibility,0
macgyver_task,1450,Emotion Perception and Empathy,0
macgyver_task,1450,Episodic Memory,0
macgyver_task,1450,Functional Perception,2
macgyver_task,1450,Inhibitory Control,1
macgyver_task,1450,Language,2
macgyver_task,1450,Mental Simulation,1
macgyver_task,1450,Metacognition,2
macgyver_task,1450,Object Permanence,0
macgyver_task,1450,Perception and Pattern Recognition,1
macgyver_task,1450,Planning,0
macgyver_task,1450,Procedural Memory,0
macgyver_task,1450,Prospective Memory,0
macgyver_task,1450,Semantic Memory,2
macgyver_task,1450,Spatial Reasoning and Navigation,1
macgyver_task,1450,Theory of Mind,0
macgyver_task,1450,Working Memory,2
macgyver_task,1450,ambiguity,5
macgyver_task,1450,factuality,5
macgyver_task,1452,Causal Reasoning,2
macgyver_task,1452,Cognitive Flexibility,3
macgyver_task,1452,Emotion Perception and Empathy,0
macgyver_task,1452,Episodic Memory,0
macgyver_task,1452,Functional Perception,4
macgyver_task,1452,Inhibitory Control,0
macgyver_task,1452,Language,2
macgyver_task,1452,Mental Simulation,2
macgyver_task,1452,Metacognition,3
macgyver_task,1452,Object Permanence,0
macgyver_task,1452,Perception and Pattern Recognition,3
macgyver_task,1452,Planning,2
macgyver_task,1452,Procedural Memory,3
macgyver_task,1452,Prospective Memory,0
macgyver_task,1452,Semantic Memory,3
macgyver_task,1452,Spatial Reasoning and Navigation,2
macgyver_task,1452,Theory of Mind,1
macgyver_task,1452,Working Memory,3
macgyver_task,1452,ambiguity,5
macgyver_task,1452,factuality,3
macgyver_task,1454,Causal Reasoning,2
macgyver_task,1454,Cognitive Flexibility,4
macgyver_task,1454,Emotion Perception and Empathy,0
macgyver_task,1454,Episodic Memory,0
macgyver_task,1454,Functional Perception,3
macgyver_task,1454,Inhibitory Control,2
macgyver_task,1454,Language,2
macgyver_task,1454,Mental Simulation,1
macgyver_task,1454,Metacognition,2
macgyver_task,1454,Object Permanence,0
macgyver_task,1454,Perception and Pattern Recognition,2
macgyver_task,1454,Planning,1
macgyver_task,1454,Procedural Memory,2
macgyver_task,1454,Prospective Memory,0
macgyver_task,1454,Semantic Memory,2
macgyver_task,1454,Spatial Reasoning and Navigation,2
macgyver_task,1454,Theory of Mind,0
macgyver_task,1454,Working Memory,3
macgyver_task,1454,ambiguity,5
macgyver_task,1454,factuality,3
macgyver_task,1455,Causal Reasoning,2
macgyver_task,1455,Cognitive Flexibility,0
macgyver_task,1455,Emotion Perception and Empathy,0
macgyver_task,1455,Episodic Memory,0
macgyver_task,1455,Functional Perception,2
macgyver_task,1455,Inhibitory Control,1
macgyver_task,1455,Language,2
macgyver_task,1455,Mental Simulation,1
macgyver_task,1455,Metacognition,2
macgyver_task,1455,Object Permanence,0
macgyver_task,1455,Perception and Pattern Recognition,0
macgyver_task,1455,Planning,0
macgyver_task,1455,Procedural Memory,0
macgyver_task,1455,Prospective Memory,0
macgyver_task,1455,Semantic Memory,2
macgyver_task,1455,Spatial Reasoning and Navigation,1
macgyver_task,1455,Theory of Mind,0
macgyver_task,1455,Working Memory,2
macgyver_task,1455,ambiguity,5
macgyver_task,1455,factuality,5
macgyver_task,1456,Causal Reasoning,2
macgyver_task,1456,Cognitive Flexibility,4
macgyver_task,1456,Emotion Perception and Empathy,0
macgyver_task,1456,Episodic Memory,0
macgyver_task,1456,Functional Perception,4
macgyver_task,1456,Inhibitory Control,3
macgyver_task,1456,Language,2
macgyver_task,1456,Mental Simulation,2
macgyver_task,1456,Metacognition,3
macgyver_task,1456,Object Permanence,0
macgyver_task,1456,Perception and Pattern Recognition,2
macgyver_task,1456,Planning,2
macgyver_task,1456,Procedural Memory,3
macgyver_task,1456,Prospective Memory,0
macgyver_task,1456,Semantic Memory,3
macgyver_task,1456,Spatial Reasoning and Navigation,2
macgyver_task,1456,Theory of Mind,0
macgyver_task,1456,Working Memory,4
macgyver_task,1456,ambiguity,5
macgyver_task,1456,factuality,3
macgyver_task,1457,Causal Reasoning,1
macgyver_task,1457,Cognitive Flexibility,0
macgyver_task,1457,Emotion Perception and Empathy,0
macgyver_task,1457,Episodic Memory,0
macgyver_task,1457,Functional Perception,2
macgyver_task,1457,Inhibitory Control,1
macgyver_task,1457,Language,2
macgyver_task,1457,Mental Simulation,1
macgyver_task,1457,Metacognition,2
macgyver_task,1457,Object Permanence,0
macgyver_task,1457,Perception and Pattern Recognition,2
macgyver_task,1457,Planning,1
macgyver_task,1457,Procedural Memory,0
macgyver_task,1457,Prospective Memory,0
macgyver_task,1457,Semantic Memory,2
macgyver_task,1457,Spatial Reasoning and Navigation,1
macgyver_task,1457,Theory of Mind,0
macgyver_task,1457,Working Memory,2
macgyver_task,1457,ambiguity,4
macgyver_task,1457,factuality,5
macgyver_task,1458,Causal Reasoning,1
macgyver_task,1458,Cognitive Flexibility,3
macgyver_task,1458,Emotion Perception and Empathy,0
macgyver_task,1458,Episodic Memory,0
macgyver_task,1458,Functional Perception,4
macgyver_task,1458,Inhibitory Control,0
macgyver_task,1458,Language,2
macgyver_task,1458,Mental Simulation,2
macgyver_task,1458,Metacognition,3
macgyver_task,1458,Object Permanence,0
macgyver_task,1458,Perception and Pattern Recognition,3
macgyver_task,1458,Planning,2
macgyver_task,1458,Procedural Memory,3
macgyver_task,1458,Prospective Memory,0
macgyver_task,1458,Semantic Memory,3
macgyver_task,1458,Spatial Reasoning and Navigation,3
macgyver_task,1458,Theory of Mind,0
macgyver_task,1458,Working Memory,3
macgyver_task,1458,ambiguity,4
macgyver_task,1458,factuality,2
macgyver_task,1463,Causal Reasoning,2
macgyver_task,1463,Cognitive Flexibility,2
macgyver_task,1463,Emotion Perception and Empathy,0
macgyver_task,1463,Episodic Memory,0
macgyver_task,1463,Functional Perception,4
macgyver_task,1463,Inhibitory Control,2
macgyver_task,1463,Language,2
macgyver_task,1463,Mental Simulation,2
macgyver_task,1463,Metacognition,3
macgyver_task,1463,Object Permanence,0
macgyver_task,1463,Perception and Pattern Recognition,1
macgyver_task,1463,Planning,1
macgyver_task,1463,Procedural Memory,1
macgyver_task,1463,Prospective Memory,0
macgyver_task,1463,Semantic Memory,2
macgyver_task,1463,Spatial Reasoning and Navigation,2
macgyver_task,1463,Theory of Mind,0
macgyver_task,1463,Working Memory,3
macgyver_task,1463,ambiguity,5
macgyver_task,1463,factuality,2
macgyver_task,1468,Causal Reasoning,2
macgyver_task,1468,Cognitive Flexibility,3
macgyver_task,1468,Emotion Perception and Empathy,0
macgyver_task,1468,Episodic Memory,2
macgyver_task,1468,Functional Perception,3
macgyver_task,1468,Inhibitory Control,1
macgyver_task,1468,Language,2
macgyver_task,1468,Mental Simulation,2
macgyver_task,1468,Metacognition,3
macgyver_task,1468,Object Permanence,0
macgyver_task,1468,Perception and Pattern Recognition,2
macgyver_task,1468,Planning,2
macgyver_task,1468,Procedural Memory,3
macgyver_task,1468,Prospective Memory,0
macgyver_task,1468,Semantic Memory,3
macgyver_task,1468,Spatial Reasoning and Navigation,1
macgyver_task,1468,Theory of Mind,0
macgyver_task,1468,Working Memory,3
macgyver_task,1468,ambiguity,4
macgyver_task,1468,factuality,3
macgyver_task,1471,Causal Reasoning,1
macgyver_task,1471,Cognitive Flexibility,3
macgyver_task,1471,Emotion Perception and Empathy,0
macgyver_task,1471,Episodic Memory,0
macgyver_task,1471,Functional Perception,4
macgyver_task,1471,Inhibitory Control,0
macgyver_task,1471,Language,2
macgyver_task,1471,Mental Simulation,2
macgyver_task,1471,Metacognition,3
macgyver_task,1471,Object Permanence,0
macgyver_task,1471,Perception and Pattern Recognition,1
macgyver_task,1471,Planning,1
macgyver_task,1471,Procedural Memory,3
macgyver_task,1471,Prospective Memory,0
macgyver_task,1471,Semantic Memory,3
macgyver_task,1471,Spatial Reasoning and Navigation,2
macgyver_task,1471,Theory of Mind,0
macgyver_task,1471,Working Memory,4
macgyver_task,1471,ambiguity,3
macgyver_task,1471,factuality,2
macgyver_task,1472,Causal Reasoning,2
macgyver_task,1472,Cognitive Flexibility,3
macgyver_task,1472,Emotion Perception and Empathy,0
macgyver_task,1472,Episodic Memory,0
macgyver_task,1472,Functional Perception,3
macgyver_task,1472,Inhibitory Control,1
macgyver_task,1472,Language,1
macgyver_task,1472,Mental Simulation,1
macgyver_task,1472,Metacognition,3
macgyver_task,1472,Object Permanence,0
macgyver_task,1472,Perception and Pattern Recognition,2
macgyver_task,1472,Planning,1
macgyver_task,1472,Procedural Memory,2
macgyver_task,1472,Prospective Memory,0
macgyver_task,1472,Semantic Memory,2
