dataset name,sample id,dimension,score
intuit_annotation,2507,Emotion Perception and Empathy,0
intuit_annotation,2507,Episodic Memory,1
intuit_annotation,2507,Functional Perception,0
intuit_annotation,2507,Inhibitory Control,1
intuit_annotation,2507,Language,1
intuit_annotation,2507,Mental Simulation,0
intuit_annotation,2507,Metacognition,0
intuit_annotation,2507,Object Permanence,0
intuit_annotation,2507,Perception and Pattern Recognition,1
intuit_annotation,2507,Planning,0
intuit_annotation,2507,Procedural Memory,0
intuit_annotation,2507,Prospective Memory,0
intuit_annotation,2507,Semantic Memory,1
intuit_annotation,2507,Spatial Reasoning and Navigation,0
intuit_annotation,2507,Theory of Mind,0
intuit_annotation,2507,Working Memory,1
intuit_annotation,2507,ambiguity,5
intuit_annotation,2507,factuality,5
intuit_annotation,2527,Causal Reasoning,1
intuit_annotation,2527,Cognitive Flexibility,0
intuit_annotation,2527,Emotion Perception and Empathy,0
intuit_annotation,2527,Episodic Memory,0
intuit_annotation,2527,Functional Perception,1
intuit_annotation,2527,Inhibitory Control,1
intuit_annotation,2527,Language,1
intuit_annotation,2527,Mental Simulation,0
intuit_annotation,2527,Metacognition,1
intuit_annotation,2527,Object Permanence,0
intuit_annotation,2527,Perception and Pattern Recognition,1
intuit_annotation,2527,Planning,0
intuit_annotation,2527,Procedural Memory,0
intuit_annotation,2527,Prospective Memory,0
intuit_annotation,2527,Semantic Memory,1
intuit_annotation,2527,Spatial Reasoning and Navigation,0
intuit_annotation,2527,Theory of Mind,0
intuit_annotation,2527,Working Memory,2
intuit_annotation,2527,ambiguity,5
intuit_annotation,2527,factuality,5
intuit_annotation,2528,Causal Reasoning,0
intuit_annotation,2528,Cognitive Flexibility,0
intuit_annotation,2528,Emotion Perception and Empathy,0
intuit_annotation,2528,Episodic Memory,0
intuit_annotation,2528,Functional Perception,0
intuit_annotation,2528,Inhibitory Control,1
intuit_annotation,2528,Language,2
intuit_annotation,2528,Mental Simulation,0
intuit_annotation,2528,Metacognition,1
intuit_annotation,2528,Object Permanence,0
intuit_annotation,2528,Perception and Pattern Recognition,1
intuit_annotation,2528,Planning,0
intuit_annotation,2528,Procedural Memory,0
intuit_annotation,2528,Prospective Memory,0
intuit_annotation,2528,Semantic Memory,1
intuit_annotation,2528,Spatial Reasoning and Navigation,0
intuit_annotation,2528,Theory of Mind,0
intuit_annotation,2528,Working Memory,1
intuit_annotation,2528,ambiguity,4
intuit_annotation,2528,factuality,1
intuit_annotation,2529,Causal Reasoning,0
intuit_annotation,2529,Cognitive Flexibility,0
intuit_annotation,2529,Emotion Perception and Empathy,0
intuit_annotation,2529,Episodic Memory,0
intuit_annotation,2529,Functional Perception,1
intuit_annotation,2529,Inhibitory Control,1
intuit_annotation,2529,Language,2
intuit_annotation,2529,Mental Simulation,0
intuit_annotation,2529,Metacognition,0
intuit_annotation,2529,Object Permanence,0
intuit_annotation,2529,Perception and Pattern Recognition,0
intuit_annotation,2529,Planning,0
intuit_annotation,2529,Procedural Memory,0
intuit_annotation,2529,Prospective Memory,0
intuit_annotation,2529,Semantic Memory,1
intuit_annotation,2529,Spatial Reasoning and Navigation,0
intuit_annotation,2529,Theory of Mind,0
intuit_annotation,2529,Working Memory,1
intuit_annotation,2529,ambiguity,3
intuit_annotation,2529,factuality,2
intuit_annotation,2532,Causal Reasoning,1
intuit_annotation,2532,Cognitive Flexibility,0
intuit_annotation,2532,Emotion Perception and Empathy,0
intuit_annotation,2532,Episodic Memory,1
intuit_annotation,2532,Functional Perception,2
intuit_annotation,2532,Inhibitory Control,1
intuit_annotation,2532,Language,1
intuit_annotation,2532,Mental Simulation,0
intuit_annotation,2532,Metacognition,1
intuit_annotation,2532,Object Permanence,0
intuit_annotation,2532,Perception and Pattern Recognition,1
intuit_annotation,2532,Planning,0
intuit_annotation,2532,Procedural Memory,0
intuit_annotation,2532,Prospective Memory,0
intuit_annotation,2532,Semantic Memory,1
intuit_annotation,2532,Spatial Reasoning and Navigation,0
intuit_annotation,2532,Theory of Mind,0
intuit_annotation,2532,Working Memory,1
intuit_annotation,2532,ambiguity,4
intuit_annotation,2532,factuality,5
intuit_annotation,2534,Causal Reasoning,1
intuit_annotation,2534,Cognitive Flexibility,2
intuit_annotation,2534,Emotion Perception and Empathy,0
intuit_annotation,2534,Episodic Memory,1
intuit_annotation,2534,Functional Perception,1
intuit_annotation,2534,Inhibitory Control,2
intuit_annotation,2534,Language,1
intuit_annotation,2534,Mental Simulation,0
intuit_annotation,2534,Metacognition,1
intuit_annotation,2534,Object Permanence,0
intuit_annotation,2534,Perception and Pattern Recognition,2
intuit_annotation,2534,Planning,0
intuit_annotation,2534,Procedural Memory,0
intuit_annotation,2534,Prospective Memory,0
intuit_annotation,2534,Semantic Memory,1
intuit_annotation,2534,Spatial Reasoning and Navigation,0
intuit_annotation,2534,Theory of Mind,0
intuit_annotation,2534,Working Memory,2
intuit_annotation,2534,ambiguity,4
intuit_annotation,2534,factuality,5
intuit_annotation,2549,Causal Reasoning,0
intuit_annotation,2549,Cognitive Flexibility,0
intuit_annotation,2549,Emotion Perception and Empathy,0
intuit_annotation,2549,Episodic Memory,0
intuit_annotation,2549,Functional Perception,1
intuit_annotation,2549,Inhibitory Control,0
intuit_annotation,2549,Language,1
intuit_annotation,2549,Mental Simulation,0
intuit_annotation,2549,Metacognition,2
intuit_annotation,2549,Object Permanence,0
intuit_annotation,2549,Perception and Pattern Recognition,1
intuit_annotation,2549,Planning,0
intuit_annotation,2549,Procedural Memory,0
intuit_annotation,2549,Prospective Memory,0
intuit_annotation,2549,Semantic Memory,1
intuit_annotation,2549,Spatial Reasoning and Navigation,0
intuit_annotation,2549,Theory of Mind,0
intuit_annotation,2549,Working Memory,0
intuit_annotation,2549,ambiguity,3
intuit_annotation,2549,factuality,1
intuit_annotation,2556,Causal Reasoning,1
intuit_annotation,2556,Cognitive Flexibility,0
intuit_annotation,2556,Emotion Perception and Empathy,0
intuit_annotation,2556,Episodic Memory,1
intuit_annotation,2556,Functional Perception,1
intuit_annotation,2556,Inhibitory Control,1
intuit_annotation,2556,Language,1
intuit_annotation,2556,Mental Simulation,0
intuit_annotation,2556,Metacognition,1
intuit_annotation,2556,Object Permanence,0
intuit_annotation,2556,Perception and Pattern Recognition,1
intuit_annotation,2556,Planning,0
intuit_annotation,2556,Procedural Memory,0
intuit_annotation,2556,Prospective Memory,0
intuit_annotation,2556,Semantic Memory,1
intuit_annotation,2556,Spatial Reasoning and Navigation,0
intuit_annotation,2556,Theory of Mind,0
intuit_annotation,2556,Working Memory,1
intuit_annotation,2556,ambiguity,4
intuit_annotation,2556,factuality,5
intuit_annotation,2562,Causal Reasoning,0
intuit_annotation,2562,Cognitive Flexibility,0
intuit_annotation,2562,Emotion Perception and Empathy,0
intuit_annotation,2562,Episodic Memory,0
intuit_annotation,2562,Functional Perception,0
intuit_annotation,2562,Inhibitory Control,0
intuit_annotation,2562,Language,1
intuit_annotation,2562,Mental Simulation,0
intuit_annotation,2562,Metacognition,1
intuit_annotation,2562,Object Permanence,0
intuit_annotation,2562,Perception and Pattern Recognition,1
intuit_annotation,2562,Planning,0
intuit_annotation,2562,Procedural Memory,0
intuit_annotation,2562,Prospective Memory,0
intuit_annotation,2562,Semantic Memory,1
intuit_annotation,2562,Spatial Reasoning and Navigation,0
intuit_annotation,2562,Theory of Mind,0
intuit_annotation,2562,Working Memory,0
intuit_annotation,2562,ambiguity,4
intuit_annotation,2562,factuality,5
intuit_annotation,2566,Causal Reasoning,0
intuit_annotation,2566,Cognitive Flexibility,0
intuit_annotation,2566,Emotion Perception and Empathy,0
intuit_annotation,2566,Episodic Memory,0
intuit_annotation,2566,Functional Perception,0
intuit_annotation,2566,Inhibitory Control,1
intuit_annotation,2566,Language,1
intuit_annotation,2566,Mental Simulation,0
intuit_annotation,2566,Metacognition,1
intuit_annotation,2566,Object Permanence,0
intuit_annotation,2566,Perception and Pattern Recognition,0
intuit_annotation,2566,Planning,0
intuit_annotation,2566,Procedural Memory,0
intuit_annotation,2566,Prospective Memory,0
intuit_annotation,2566,Semantic Memory,0
intuit_annotation,2566,Spatial Reasoning and Navigation,0
intuit_annotation,2566,Theory of Mind,0
intuit_annotation,2566,Working Memory,0
intuit_annotation,2566,ambiguity,2
intuit_annotation,2566,factuality,5
intuit_annotation,2578,Causal Reasoning,0
intuit_annotation,2578,Cognitive Flexibility,0
intuit_annotation,2578,Emotion Perception and Empathy,0
intuit_annotation,2578,Episodic Memory,0
intuit_annotation,2578,Functional Perception,0
intuit_annotation,2578,Inhibitory Control,1
intuit_annotation,2578,Language,1
intuit_annotation,2578,Mental Simulation,0
intuit_annotation,2578,Metacognition,2
intuit_annotation,2578,Object Permanence,0
intuit_annotation,2578,Perception and Pattern Recognition,1
intuit_annotation,2578,Planning,0
intuit_annotation,2578,Procedural Memory,0
intuit_annotation,2578,Prospective Memory,0
intuit_annotation,2578,Semantic Memory,1
intuit_annotation,2578,Spatial Reasoning and Navigation,0
intuit_annotation,2578,Theory of Mind,0
intuit_annotation,2578,Working Memory,0
intuit_annotation,2578,ambiguity,5
intuit_annotation,2578,factuality,5
intuit_annotation,2582,Causal Reasoning,0
intuit_annotation,2582,Cognitive Flexibility,0
intuit_annotation,2582,Emotion Perception and Empathy,0
intuit_annotation,2582,Episodic Memory,0
intuit_annotation,2582,Functional Perception,0
intuit_annotation,2582,Inhibitory Control,1
intuit_annotation,2582,Language,1
intuit_annotation,2582,Mental Simulation,0
intuit_annotation,2582,Metacognition,1
intuit_annotation,2582,Object Permanence,0
intuit_annotation,2582,Perception and Pattern Recognition,1
intuit_annotation,2582,Planning,0
intuit_annotation,2582,Procedural Memory,0
intuit_annotation,2582,Prospective Memory,0
intuit_annotation,2582,Semantic Memory,1
intuit_annotation,2582,Spatial Reasoning and Navigation,0
intuit_annotation,2582,Theory of Mind,0
intuit_annotation,2582,Working Memory,1
intuit_annotation,2582,ambiguity,2
intuit_annotation,2582,factuality,5
intuit_annotation,2585,Causal Reasoning,0
intuit_annotation,2585,Cognitive Flexibility,0
intuit_annotation,2585,Emotion Perception and Empathy,0
intuit_annotation,2585,Episodic Memory,1
intuit_annotation,2585,Functional Perception,0
intuit_annotation,2585,Inhibitory Control,1
intuit_annotation,2585,Language,1
intuit_annotation,2585,Mental Simulation,0
intuit_annotation,2585,Metacognition,1
intuit_annotation,2585,Object Permanence,0
intuit_annotation,2585,Perception and Pattern Recognition,0
intuit_annotation,2585,Planning,0
intuit_annotation,2585,Procedural Memory,0
intuit_annotation,2585,Prospective Memory,0
intuit_annotation,2585,Semantic Memory,2
intuit_annotation,2585,Spatial Reasoning and Navigation,0
intuit_annotation,2585,Theory of Mind,0
intuit_annotation,2585,Working Memory,0
intuit_annotation,2585,ambiguity,4
intuit_annotation,2585,factuality,5
intuit_annotation,2595,Causal Reasoning,0
intuit_annotation,2595,Cognitive Flexibility,0
intuit_annotation,2595,Emotion Perception and Empathy,0
intuit_annotation,2595,Episodic Memory,0
intuit_annotation,2595,Functional Perception,0
intuit_annotation,2595,Inhibitory Control,1
intuit_annotation,2595,Language,1
intuit_annotation,2595,Mental Simulation,0
intuit_annotation,2595,Metacognition,2
intuit_annotation,2595,Object Permanence,0
intuit_annotation,2595,Perception and Pattern Recognition,0
intuit_annotation,2595,Planning,0
intuit_annotation,2595,Procedural Memory,0
intuit_annotation,2595,Prospective Memory,0
intuit_annotation,2595,Semantic Memory,0
intuit_annotation,2595,Spatial Reasoning and Navigation,0
intuit_annotation,2595,Theory of Mind,0
intuit_annotation,2595,Working Memory,1
intuit_annotation,2595,ambiguity,1
intuit_annotation,2595,factuality,5
intuit_annotation,2598,Causal Reasoning,0
intuit_annotation,2598,Cognitive Flexibility,0
intuit_annotation,2598,Emotion Perception and Empathy,0
intuit_annotation,2598,Episodic Memory,0
intuit_annotation,2598,Functional Perception,0
intuit_annotation,2598,Inhibitory Control,1
intuit_annotation,2598,Language,1
intuit_annotation,2598,Mental Simulation,0
intuit_annotation,2598,Metacognition,2
intuit_annotation,2598,Object Permanence,0
intuit_annotation,2598,Perception and Pattern Recognition,1
intuit_annotation,2598,Planning,0
intuit_annotation,2598,Procedural Memory,0
intuit_annotation,2598,Prospective Memory,0
intuit_annotation,2598,Semantic Memory,1
intuit_annotation,2598,Spatial Reasoning and Navigation,0
intuit_annotation,2598,Theory of Mind,0
intuit_annotation,2598,Working Memory,0
intuit_annotation,2598,ambiguity,4
intuit_annotation,2598,factuality,5
intuit_annotation,2600,Causal Reasoning,0
intuit_annotation,2600,Cognitive Flexibility,0
intuit_annotation,2600,Emotion Perception and Empathy,0
intuit_annotation,2600,Episodic Memory,1
intuit_annotation,2600,Functional Perception,0
intuit_annotation,2600,Inhibitory Control,2
intuit_annotation,2600,Language,1
intuit_annotation,2600,Mental Simulation,0
intuit_annotation,2600,Metacognition,2
intuit_annotation,2600,Object Permanence,0
intuit_annotation,2600,Perception and Pattern Recognition,0
intuit_annotation,2600,Planning,0
intuit_annotation,2600,Procedural Memory,0
intuit_annotation,2600,Prospective Memory,0
intuit_annotation,2600,Semantic Memory,1
intuit_annotation,2600,Spatial Reasoning and Navigation,0
intuit_annotation,2600,Theory of Mind,0
intuit_annotation,2600,Working Memory,1
intuit_annotation,2600,ambiguity,4
intuit_annotation,2600,factuality,5
intuit_annotation,2607,Causal Reasoning,0
intuit_annotation,2607,Cognitive Flexibility,0
intuit_annotation,2607,Emotion Perception and Empathy,0
intuit_annotation,2607,Episodic Memory,0
intuit_annotation,2607,Functional Perception,0
intuit_annotation,2607,Inhibitory Control,1
intuit_annotation,2607,Language,1
intuit_annotation,2607,Mental Simulation,0
intuit_annotation,2607,Metacognition,2
intuit_annotation,2607,Object Permanence,0
intuit_annotation,2607,Perception and Pattern Recognition,0
intuit_annotation,2607,Planning,0
intuit_annotation,2607,Procedural Memory,0
intuit_annotation,2607,Prospective Memory,0
intuit_annotation,2607,Semantic Memory,0
intuit_annotation,2607,Spatial Reasoning and Navigation,0
intuit_annotation,2607,Theory of Mind,0
intuit_annotation,2607,Working Memory,1
intuit_annotation,2607,ambiguity,1
intuit_annotation,2607,factuality,5
intuit_annotation,2609,Causal Reasoning,0
intuit_annotation,2609,Cognitive Flexibility,0
intuit_annotation,2609,Emotion Perception and Empathy,0
intuit_annotation,2609,Episodic Memory,0
intuit_annotation,2609,Functional Perception,0
intuit_annotation,2609,Inhibitory Control,0
intuit_annotation,2609,Language,2
intuit_annotation,2609,Mental Simulation,0
intuit_annotation,2609,Metacognition,2
intuit_annotation,2609,Object Permanence,0
intuit_annotation,2609,Perception and Pattern Recognition,1
intuit_annotation,2609,Planning,0
intuit_annotation,2609,Procedural Memory,0
intuit_annotation,2609,Prospective Memory,0
intuit_annotation,2609,Semantic Memory,0
intuit_annotation,2609,Spatial Reasoning and Navigation,0
intuit_annotation,2609,Theory of Mind,0
intuit_annotation,2609,Working Memory,1
intuit_annotation,2609,ambiguity,4
intuit_annotation,2609,factuality,5
intuit_annotation,2623,Causal Reasoning,0
intuit_annotation,2623,Cognitive Flexibility,0
intuit_annotation,2623,Emotion Perception and Empathy,0
intuit_annotation,2623,Episodic Memory,0
intuit_annotation,2623,Functional Perception,0
intuit_annotation,2623,Inhibitory Control,1
intuit_annotation,2623,Language,1
intuit_annotation,2623,Mental Simulation,0
intuit_annotation,2623,Metacognition,0
intuit_annotation,2623,Object Permanence,0
intuit_annotation,2623,Perception and Pattern Recognition,1
intuit_annotation,2623,Planning,0
intuit_annotation,2623,Procedural Memory,0
intuit_annotation,2623,Prospective Memory,0
intuit_annotation,2623,Semantic Memory,0
