dataset name,sample id,dimension,score
Crow_annotation,2784,Semantic Memory,2
Crow_annotation,2784,Spatial Reasoning and Navigation,0
Crow_annotation,2784,Theory of Mind,1
Crow_annotation,2784,Working Memory,1
Crow_annotation,2784,ambiguity,5
Crow_annotation,2784,factuality,1
Crow_annotation,2789,Causal Reasoning,1
Crow_annotation,2789,Cognitive Flexibility,0
Crow_annotation,2789,Emotion Perception and Empathy,2
Crow_annotation,2789,Episodic Memory,0
Crow_annotation,2789,Functional Perception,1
Crow_annotation,2789,Inhibitory Control,1
Crow_annotation,2789,Language,2
Crow_annotation,2789,Mental Simulation,1
Crow_annotation,2789,Metacognition,2
Crow_annotation,2789,Object Permanence,0
Crow_annotation,2789,Perception and Pattern Recognition,1
Crow_annotation,2789,Planning,1
Crow_annotation,2789,Procedural Memory,1
Crow_annotation,2789,Prospective Memory,0
Crow_annotation,2789,Semantic Memory,2
Crow_annotation,2789,Spatial Reasoning and Navigation,0
Crow_annotation,2789,Theory of Mind,2
Crow_annotation,2789,Working Memory,2
Crow_annotation,2789,ambiguity,5
Crow_annotation,2789,factuality,5
Crow_annotation,2795,Causal Reasoning,1
Crow_annotation,2795,Cognitive Flexibility,1
Crow_annotation,2795,Emotion Perception and Empathy,2
Crow_annotation,2795,Episodic Memory,1
Crow_annotation,2795,Functional Perception,2
Crow_annotation,2795,Inhibitory Control,1
Crow_annotation,2795,Language,2
Crow_annotation,2795,Mental Simulation,1
Crow_annotation,2795,Metacognition,3
Crow_annotation,2795,Object Permanence,0
Crow_annotation,2795,Perception and Pattern Recognition,2
Crow_annotation,2795,Planning,0
Crow_annotation,2795,Procedural Memory,0
Crow_annotation,2795,Prospective Memory,0
Crow_annotation,2795,Semantic Memory,2
Crow_annotation,2795,Spatial Reasoning and Navigation,1
Crow_annotation,2795,Theory of Mind,2
Crow_annotation,2795,Working Memory,1
Crow_annotation,2795,ambiguity,4
Crow_annotation,2795,factuality,4
Crow_annotation,2811,Causal Reasoning,1
Crow_annotation,2811,Cognitive Flexibility,1
Crow_annotation,2811,Emotion Perception and Empathy,0
Crow_annotation,2811,Episodic Memory,2
Crow_annotation,2811,Functional Perception,1
Crow_annotation,2811,Inhibitory Control,1
Crow_annotation,2811,Language,2
Crow_annotation,2811,Mental Simulation,1
Crow_annotation,2811,Metacognition,1
Crow_annotation,2811,Object Permanence,0
Crow_annotation,2811,Perception and Pattern Recognition,2
Crow_annotation,2811,Planning,1
Crow_annotation,2811,Procedural Memory,3
Crow_annotation,2811,Prospective Memory,0
Crow_annotation,2811,Semantic Memory,1
Crow_annotation,2811,Spatial Reasoning and Navigation,0
Crow_annotation,2811,Theory of Mind,1
Crow_annotation,2811,Working Memory,1
Crow_annotation,2811,ambiguity,5
Crow_annotation,2811,factuality,4
Crow_annotation,281,Causal Reasoning,1
Crow_annotation,281,Cognitive Flexibility,0
Crow_annotation,281,Emotion Perception and Empathy,0
Crow_annotation,281,Episodic Memory,0
Crow_annotation,281,Functional Perception,1
Crow_annotation,281,Inhibitory Control,0
Crow_annotation,281,Language,2
Crow_annotation,281,Mental Simulation,1
Crow_annotation,281,Metacognition,2
Crow_annotation,281,Object Permanence,0
Crow_annotation,281,Perception and Pattern Recognition,1
Crow_annotation,281,Planning,0
Crow_annotation,281,Procedural Memory,0
Crow_annotation,281,Prospective Memory,0
Crow_annotation,281,Semantic Memory,2
Crow_annotation,281,Spatial Reasoning and Navigation,0
Crow_annotation,281,Theory of Mind,2
Crow_annotation,281,Working Memory,1
Crow_annotation,281,ambiguity,3
Crow_annotation,281,factuality,3
Crow_annotation,2823,Causal Reasoning,0
Crow_annotation,2823,Cognitive Flexibility,1
Crow_annotation,2823,Emotion Perception and Empathy,0
Crow_annotation,2823,Episodic Memory,0
Crow_annotation,2823,Functional Perception,1
Crow_annotation,2823,Inhibitory Control,0
Crow_annotation,2823,Language,1
Crow_annotation,2823,Mental Simulation,1
Crow_annotation,2823,Metacognition,0
Crow_annotation,2823,Object Permanence,0
Crow_annotation,2823,Perception and Pattern Recognition,1
Crow_annotation,2823,Planning,0
Crow_annotation,2823,Procedural Memory,0
Crow_annotation,2823,Prospective Memory,0
Crow_annotation,2823,Semantic Memory,1
Crow_annotation,2823,Spatial Reasoning and Navigation,0
Crow_annotation,2823,Theory of Mind,1
Crow_annotation,2823,Working Memory,1
Crow_annotation,2823,ambiguity,5
Crow_annotation,2823,factuality,5
Crow_annotation,2824,Causal Reasoning,1
Crow_annotation,2824,Cognitive Flexibility,0
Crow_annotation,2824,Emotion Perception and Empathy,0
Crow_annotation,2824,Episodic Memory,1
Crow_annotation,2824,Functional Perception,1
Crow_annotation,2824,Inhibitory Control,0
Crow_annotation,2824,Language,1
Crow_annotation,2824,Mental Simulation,0
Crow_annotation,2824,Metacognition,1
Crow_annotation,2824,Object Permanence,1
Crow_annotation,2824,Perception and Pattern Recognition,1
Crow_annotation,2824,Planning,0
Crow_annotation,2824,Procedural Memory,0
Crow_annotation,2824,Prospective Memory,0
Crow_annotation,2824,Semantic Memory,1
Crow_annotation,2824,Spatial Reasoning and Navigation,0
Crow_annotation,2824,Theory of Mind,1
Crow_annotation,2824,Working Memory,1
Crow_annotation,2824,ambiguity,5
Crow_annotation,2824,factuality,5
Crow_annotation,2835,Causal Reasoning,1
Crow_annotation,2835,Cognitive Flexibility,1
Crow_annotation,2835,Emotion Perception and Empathy,1
Crow_annotation,2835,Episodic Memory,0
Crow_annotation,2835,Functional Perception,1
Crow_annotation,2835,Inhibitory Control,1
Crow_annotation,2835,Language,1
Crow_annotation,2835,Mental Simulation,1
Crow_annotation,2835,Metacognition,2
Crow_annotation,2835,Object Permanence,0
Crow_annotation,2835,Perception and Pattern Recognition,1
Crow_annotation,2835,Planning,0
Crow_annotation,2835,Procedural Memory,0
Crow_annotation,2835,Prospective Memory,0
Crow_annotation,2835,Semantic Memory,1
Crow_annotation,2835,Spatial Reasoning and Navigation,0
Crow_annotation,2835,Theory of Mind,2
Crow_annotation,2835,Working Memory,1
Crow_annotation,2835,ambiguity,5
Crow_annotation,2835,factuality,3
Crow_annotation,2836,Causal Reasoning,1
Crow_annotation,2836,Cognitive Flexibility,0
Crow_annotation,2836,Emotion Perception and Empathy,0
Crow_annotation,2836,Episodic Memory,0
Crow_annotation,2836,Functional Perception,0
Crow_annotation,2836,Inhibitory Control,1
Crow_annotation,2836,Language,1
Crow_annotation,2836,Mental Simulation,0
Crow_annotation,2836,Metacognition,1
Crow_annotation,2836,Object Permanence,0
Crow_annotation,2836,Perception and Pattern Recognition,0
Crow_annotation,2836,Planning,0
Crow_annotation,2836,Procedural Memory,0
Crow_annotation,2836,Prospective Memory,0
Crow_annotation,2836,Semantic Memory,2
Crow_annotation,2836,Spatial Reasoning and Navigation,0
Crow_annotation,2836,Theory of Mind,1
Crow_annotation,2836,Working Memory,1
Crow_annotation,2836,ambiguity,2
Crow_annotation,2836,factuality,1
Crow_annotation,2843,Causal Reasoning,1
Crow_annotation,2843,Cognitive Flexibility,1
Crow_annotation,2843,Emotion Perception and Empathy,1
Crow_annotation,2843,Episodic Memory,2
Crow_annotation,2843,Functional Perception,1
Crow_annotation,2843,Inhibitory Control,3
Crow_annotation,2843,Language,2
Crow_annotation,2843,Mental Simulation,1
Crow_annotation,2843,Metacognition,0
Crow_annotation,2843,Object Permanence,0
Crow_annotation,2843,Perception and Pattern Recognition,1
Crow_annotation,2843,Planning,0
Crow_annotation,2843,Procedural Memory,0
Crow_annotation,2843,Prospective Memory,0
Crow_annotation,2843,Semantic Memory,2
Crow_annotation,2843,Spatial Reasoning and Navigation,0
Crow_annotation,2843,Theory of Mind,1
Crow_annotation,2843,Working Memory,2
Crow_annotation,2843,ambiguity,5
Crow_annotation,2843,factuality,4
Crow_annotation,2856,Causal Reasoning,1
Crow_annotation,2856,Cognitive Flexibility,0
Crow_annotation,2856,Emotion Perception and Empathy,1
Crow_annotation,2856,Episodic Memory,0
Crow_annotation,2856,Functional Perception,1
Crow_annotation,2856,Inhibitory Control,0
Crow_annotation,2856,Language,2
Crow_annotation,2856,Mental Simulation,0
Crow_annotation,2856,Metacognition,1
Crow_annotation,2856,Object Permanence,0
Crow_annotation,2856,Perception and Pattern Recognition,3
Crow_annotation,2856,Planning,0
Crow_annotation,2856,Procedural Memory,0
Crow_annotation,2856,Prospective Memory,0
Crow_annotation,2856,Semantic Memory,3
Crow_annotation,2856,Spatial Reasoning and Navigation,0
Crow_annotation,2856,Theory of Mind,2
Crow_annotation,2856,Working Memory,1
Crow_annotation,2856,ambiguity,4
Crow_annotation,2856,factuality,1
Crow_annotation,2861,Causal Reasoning,1
Crow_annotation,2861,Cognitive Flexibility,0
Crow_annotation,2861,Emotion Perception and Empathy,1
Crow_annotation,2861,Episodic Memory,0
Crow_annotation,2861,Functional Perception,1
Crow_annotation,2861,Inhibitory Control,0
Crow_annotation,2861,Language,1
Crow_annotation,2861,Mental Simulation,0
Crow_annotation,2861,Metacognition,1
Crow_annotation,2861,Object Permanence,0
Crow_annotation,2861,Perception and Pattern Recognition,1
Crow_annotation,2861,Planning,0
Crow_annotation,2861,Procedural Memory,0
Crow_annotation,2861,Prospective Memory,0
Crow_annotation,2861,Semantic Memory,2
Crow_annotation,2861,Spatial Reasoning and Navigation,0
Crow_annotation,2861,Theory of Mind,1
Crow_annotation,2861,Working Memory,1
Crow_annotation,2861,ambiguity,5
Crow_annotation,2861,factuality,3
Crow_annotation,2863,Causal Reasoning,1
Crow_annotation,2863,Cognitive Flexibility,0
Crow_annotation,2863,Emotion Perception and Empathy,0
Crow_annotation,2863,Episodic Memory,1
Crow_annotation,2863,Functional Perception,0
Crow_annotation,2863,Inhibitory Control,1
Crow_annotation,2863,Language,1
Crow_annotation,2863,Mental Simulation,0
Crow_annotation,2863,Metacognition,0
Crow_annotation,2863,Object Permanence,0
Crow_annotation,2863,Perception and Pattern Recognition,0
Crow_annotation,2863,Planning,0
Crow_annotation,2863,Procedural Memory,0
Crow_annotation,2863,Prospective Memory,0
Crow_annotation,2863,Semantic Memory,2
Crow_annotation,2863,Spatial Reasoning and Navigation,1
Crow_annotation,2863,Theory of Mind,1
Crow_annotation,2863,Working Memory,1
Crow_annotation,2863,ambiguity,5
Crow_annotation,2863,factuality,5
Crow_annotation,2866,Causal Reasoning,1
Crow_annotation,2866,Cognitive Flexibility,1
Crow_annotation,2866,Emotion Perception and Empathy,1
Crow_annotation,2866,Episodic Memory,3
Crow_annotation,2866,Functional Perception,1
Crow_annotation,2866,Inhibitory Control,0
Crow_annotation,2866,Language,1
Crow_annotation,2866,Mental Simulation,1
Crow_annotation,2866,Metacognition,2
Crow_annotation,2866,Object Permanence,0
Crow_annotation,2866,Perception and Pattern Recognition,1
Crow_annotation,2866,Planning,0
Crow_annotation,2866,Procedural Memory,0
Crow_annotation,2866,Prospective Memory,0
Crow_annotation,2866,Semantic Memory,1
Crow_annotation,2866,Spatial Reasoning and Navigation,0
Crow_annotation,2866,Theory of Mind,2
Crow_annotation,2866,Working Memory,1
Crow_annotation,2866,ambiguity,5
Crow_annotation,2866,factuality,4
Crow_annotation,2867,Causal Reasoning,1
Crow_annotation,2867,Cognitive Flexibility,1
Crow_annotation,2867,Emotion Perception and Empathy,0
Crow_annotation,2867,Episodic Memory,0
Crow_annotation,2867,Functional Perception,1
Crow_annotation,2867,Inhibitory Control,0
Crow_annotation,2867,Language,2
Crow_annotation,2867,Mental Simulation,0
Crow_annotation,2867,Metacognition,1
Crow_annotation,2867,Object Permanence,0
Crow_annotation,2867,Perception and Pattern Recognition,1
Crow_annotation,2867,Planning,0
Crow_annotation,2867,Procedural Memory,0
Crow_annotation,2867,Prospective Memory,0
Crow_annotation,2867,Semantic Memory,2
Crow_annotation,2867,Spatial Reasoning and Navigation,0
Crow_annotation,2867,Theory of Mind,3
Crow_annotation,2867,Working Memory,2
Crow_annotation,2867,ambiguity,5
Crow_annotation,2867,factuality,5
Crow_annotation,2874,Causal Reasoning,0
Crow_annotation,2874,Cognitive Flexibility,1
Crow_annotation,2874,Emotion Perception and Empathy,1
Crow_annotation,2874,Episodic Memory,1
Crow_annotation,2874,Functional Perception,0
Crow_annotation,2874,Inhibitory Control,1
Crow_annotation,2874,Language,1
Crow_annotation,2874,Mental Simulation,0
Crow_annotation,2874,Metacognition,1
Crow_annotation,2874,Object Permanence,0
Crow_annotation,2874,Perception and Pattern Recognition,1
Crow_annotation,2874,Planning,0
Crow_annotation,2874,Procedural Memory,0
Crow_annotation,2874,Prospective Memory,0
Crow_annotation,2874,Semantic Memory,1
Crow_annotation,2874,Spatial Reasoning and Navigation,0
Crow_annotation,2874,Theory of Mind,1
Crow_annotation,2874,Working Memory,1
Crow_annotation,2874,ambiguity,5
Crow_annotation,2874,factuality,1
Crow_annotation,2883,Causal Reasoning,0
Crow_annotation,2883,Cognitive Flexibility,0
Crow_annotation,2883,Emotion Perception and Empathy,0
Crow_annotation,2883,Episodic Memory,2
Crow_annotation,2883,Functional Perception,1
Crow_annotation,2883,Inhibitory Control,1
Crow_annotation,2883,Language,1
Crow_annotation,2883,Mental Simulation,0
Crow_annotation,2883,Metacognition,0
Crow_annotation,2883,Object Permanence,0
Crow_annotation,2883,Perception and Pattern Recognition,1
Crow_annotation,2883,Planning,1
Crow_annotation,2883,Procedural Memory,0
Crow_annotation,2883,Prospective Memory,1
Crow_annotation,2883,Semantic Memory,2
Crow_annotation,2883,Spatial Reasoning and Navigation,0
Crow_annotation,2883,Theory of Mind,1
Crow_annotation,2883,Working Memory,2
Crow_annotation,2883,ambiguity,5
Crow_annotation,2883,factuality,5
Crow_annotation,288,Causal Reasoning,1
Crow_annotation,288,Cognitive Flexibility,0
Crow_annotation,288,Emotion Perception and Empathy,0
Crow_annotation,288,Episodic Memory,0
Crow_annotation,288,Functional Perception,1
Crow_annotation,288,Inhibitory Control,2
Crow_annotation,288,Language,2
Crow_annotation,288,Mental Simulation,1
Crow_annotation,288,Metacognition,0
Crow_annotation,288,Object Permanence,0
Crow_annotation,288,Perception and Pattern Recognition,1
Crow_annotation,288,Planning,0
Crow_annotation,288,Procedural Memory,0
Crow_annotation,288,Prospective Memory,0
Crow_annotation,288,Semantic Memory,1
Crow_annotation,288,Spatial Reasoning and Navigation,0
Crow_annotation,288,Theory of Mind,2
Crow_annotation,288,Working Memory,0
Crow_annotation,288,ambiguity,5
Crow_annotation,288,factuality,1
Crow_annotation,2894,Causal Reasoning,1
Crow_annotation,2894,Cognitive Flexibility,1
Crow_annotation,2894,Emotion Perception and Empathy,2
Crow_annotation,2894,Episodic Memory,0
Crow_annotation,2894,Functional Perception,2
Crow_annotation,2894,Inhibitory Control,1
Crow_annotation,2894,Language,2
Crow_annotation,2894,Mental Simulation,1
Crow_annotation,2894,Metacognition,1
Crow_annotation,2894,Object Permanence,0
Crow_annotation,2894,Perception and Pattern Recognition,2
Crow_annotation,2894,Planning,0
Crow_annotation,2894,Procedural Memory,0
Crow_annotation,2894,Prospective Memory,0
Crow_annotation,2894,Semantic Memory,3
Crow_annotation,2894,Spatial Reasoning and Navigation,1
Crow_annotation,2894,Theory of Mind,2
Crow_annotation,2894,Working Memory,3
Crow_annotation,2894,ambiguity,5
Crow_annotation,2894,factuality,5
Crow_annotation,2895,Causal Reasoning,1
Crow_annotation,2895,Cognitive Flexibility,0
Crow_annotation,2895,Emotion Perception and Empathy,1
Crow_annotation,2895,Episodic Memory,0
Crow_annotation,2895,Functional Perception,1
Crow_annotation,2895,Inhibitory Control,0
Crow_annotation,2895,Language,1
Crow_annotation,2895,Mental Simulation,1
Crow_annotation,2895,Metacognition,0
Crow_annotation,2895,Object Permanence,0
Crow_annotation,2895,Perception and Pattern Recognition,1
Crow_annotation,2895,Planning,0
Crow_annotation,2895,Procedural Memory,0
Crow_annotation,2895,Prospective Memory,0
Crow_annotation,2895,Semantic Memory,1
Crow_annotation,2895,Spatial Reasoning and Navigation,0
Crow_annotation,2895,Theory of Mind,1
Crow_annotation,2895,Working Memory,1
Crow_annotation,2895,ambiguity,5
Crow_annotation,2895,factuality,5
Crow_annotation,2899,Causal Reasoning,1
Crow_annotation,2899,Cognitive Flexibility,0
Crow_annotation,2899,Emotion Perception and Empathy,1
Crow_annotation,2899,Episodic Memory,0
Crow_annotation,2899,Functional Perception,1
Crow_annotation,2899,Inhibitory Control,1
Crow_annotation,2899,Language,1
Crow_annotation,2899,Mental Simulation,1
Crow_annotation,2899,Metacognition,1
Crow_annotation,2899,Object Permanence,0
Crow_annotation,2899,Perception and Pattern Recognition,1
Crow_annotation,2899,Planning,1
Crow_annotation,2899,Procedural Memory,1
Crow_annotation,2899,Prospective Memory,0
Crow_annotation,2899,Semantic Memory,2
Crow_annotation,2899,Spatial Reasoning and Navigation,1
Crow_annotation,2899,Theory of Mind,1
Crow_annotation,2899,Working Memory,2
Crow_annotation,2899,ambiguity,5
Crow_annotation,2899,factuality,1
Crow_annotation,2908,Causal Reasoning,1
Crow_annotation,2908,Cognitive Flexibility,1
Crow_annotation,2908,Emotion Perception and Empathy,0
Crow_annotation,2908,Episodic Memory,0
Crow_annotation,2908,Functional Perception,1
Crow_annotation,2908,Inhibitory Control,0
Crow_annotation,2908,Language,1
Crow_annotation,2908,Mental Simulation,1
Crow_annotation,2908,Metacognition,1
Crow_annotation,2908,Object Permanence,0
Crow_annotation,2908,Perception and Pattern Recognition,1
Crow_annotation,2908,Planning,0
Crow_annotation,2908,Procedural Memory,0
Crow_annotation,2908,Prospective Memory,0
Crow_annotation,2908,Semantic Memory,1
Crow_annotation,2908,Spatial Reasoning and Navigation,0
Crow_annotation,2908,Theory of Mind,1
Crow_annotation,2908,Working Memory,2
